iter	RMSE
1500	0.03019501697
1501	0.03019265641
1502	0.03018997571
1503	0.03018639432
1504	0.03018503393
1505	0.03018495873
1506	0.03018396278
1507	0.03018423593
1508	0.03018372085
1509	0.03018181478
1510	0.0301809111
1511	0.03017823768
1512	0.03017349584
1513	0.03017249851
1514	0.03017234009
1515	0.03017052566
1516	0.03017096992
1517	0.03016961209
1518	0.03016908532
1519	0.03016700946
1520	0.03016399225
1521	0.03016139058
1522	0.03016238252
1523	0.03016328686
1524	0.03016169764
1525	0.03015922643
1526	0.03015956885
1527	0.03016123607
1528	0.03016111014
1529	0.03015960498
1530	0.03015786455
1531	0.03015833058
1532	0.03015776847
1533	0.03015866195
1534	0.03015868424
1535	0.03015638813
1536	0.03015442705
1537	0.03015399284
1538	0.03015262821
1539	0.03015183317
1540	0.03015212121
1541	0.03015023026
1542	0.03014756229
1543	0.03014501001
1544	0.03014527283
1545	0.03014201927
1546	0.03014147743
1547	0.03013936992
1548	0.03013802516
1549	0.03013577666
1550	0.03013586632
1551	0.03013629198
1552	0.03013280162
1553	0.03012989754
1554	0.03012933813
1555	0.03012735975
1556	0.03012579448
1557	0.03012448226
1558	0.03012248403
1559	0.03011910411
1560	0.03011807892
1561	0.03011629085
1562	0.03011509323
1563	0.03011632341
1564	0.03011536439
1565	0.03011517483
1566	0.03011497347
1567	0.03011559487
1568	0.03011289208
1569	0.03011253975
1570	0.03011014658
1571	0.03010703945
1572	0.03010598821
1573	0.03010336335
1574	0.03010340159
1575	0.0301032308
1576	0.03010363726
1577	0.03010247879
1578	0.03010288756
1579	0.03010206237
1580	0.03010092446
1581	0.03009971847
1582	0.03009649317
1583	0.03009678298
1584	0.03009660516
1585	0.03009766486
1586	0.03009811739
1587	0.03009308871
1588	0.030091347
1589	0.03009078157
1590	0.03008924347
1591	0.03008884268
1592	0.03008732438
1593	0.03008452094
1594	0.03008268745
1595	0.03008312056
1596	0.03008012376
1597	0.0300803211
1598	0.03007681992
1599	0.0300752792
1600	0.03007294038
1601	0.03007040835
1602	0.03006771459
1603	0.03006741343
1604	0.03006794441
1605	0.03006776235
1606	0.03006777311
1607	0.03006807291
1608	0.03006747091
1609	0.03006708834
1610	0.03006572347
1611	0.0300638834
1612	0.03006176564
1613	0.03006057288
1614	0.03005747612
1615	0.03005689391
1616	0.03005622093
1617	0.03005598481
1618	0.03005572059
1619	0.0300547112
1620	0.03005401041
1621	0.03005240784
1622	0.03005299538
1623	0.03005125197
1624	0.03005065669
1625	0.03004878862
1626	0.03004664678
1627	0.03004570631
1628	0.03004575484
1629	0.03004308308
1630	0.03004317637
1631	0.03004167755
1632	0.03003909806
1633	0.03003690882
1634	0.03003431929
1635	0.0300331727
1636	0.03003176835
1637	0.03003227112
1638	0.03003180371
1639	0.03002914635
1640	0.03002707571
1641	0.03002619124
1642	0.03002632961
1643	0.03002525011
1644	0.03002347255
1645	0.03002407648
1646	0.03002420244
1647	0.03002217597
1648	0.0300199796
1649	0.03001961354
1650	0.03001845456
1651	0.03001616007
1652	0.03001422493
1653	0.03001270357
1654	0.03001235914
1655	0.03001021131
1656	0.03001048379
1657	0.03001026722
1658	0.03000777364
1659	0.03000425362
1660	0.03000500579
1661	0.0300056672
1662	0.03000358764
1663	0.03000260306
1664	0.03000032578
1665	0.03000051089
1666	0.03000015901
1667	0.02999673718
1668	0.02999619016
1669	0.02999589123
1670	0.02999664108
1671	0.02999277508
1672	0.02999310344
1673	0.02999305259
1674	0.02999230006
1675	0.02999137155
1676	0.02999015344
1677	0.02998988985
1678	0.02998939428
1679	0.02998832513
1680	0.02998896588
1681	0.02998575105
1682	0.02998500563
1683	0.02998646514
1684	0.02998473028
1685	0.02998242278
1686	0.02998211286
1687	0.02997942209
1688	0.02997878547
1689	0.02997559973
1690	0.02997575144
1691	0.02997609076
1692	0.0299751743
1693	0.02997491889
1694	0.02997456183
1695	0.02997390415
1696	0.0299726319
1697	0.02997059481
1698	0.02996855425
1699	0.0299664322
1700	0.02996514741
1701	0.02996324509
1702	0.02995999037
1703	0.0299604718
1704	0.02995942808
1705	0.02995924
1706	0.02995852449
1707	0.02995826337
1708	0.02995546472
1709	0.02994952055
1710	0.02994872654
1711	0.02994874271
1712	0.02994494521
1713	0.02994425407
1714	0.02994177999
1715	0.02994032197
1716	0.02993863625
1717	0.02993765412
1718	0.02993741495
1719	0.02993738222
1720	0.02993658258
1721	0.02993510337
1722	0.02993341336
1723	0.02993120897
1724	0.0299294408
1725	0.02992745687
1726	0.02992528895
1727	0.02992326146
1728	0.02992204889
1729	0.02992116295
1730	0.02991968787
1731	0.02991840537
1732	0.0299165575
1733	0.02991605123
1734	0.02991678998
1735	0.02991685301
1736	0.02991500016
1737	0.02991506593
1738	0.02991508616
1739	0.02991436851
1740	0.02991207756
1741	0.02991144584
1742	0.02991022887
1743	0.02990898437
1744	0.02990813274
1745	0.02990657014
1746	0.02990562663
1747	0.02990268943
1748	0.02990205996
1749	0.02990148305
1750	0.0299027397
1751	0.029901103
1752	0.02989993844
1753	0.02989856218
1754	0.02989340809
1755	0.02989188678
1756	0.0298896697
1757	0.02988752113
1758	0.02988541185
1759	0.0298853573
1760	0.0298842817
1761	0.02988272341
1762	0.0298811742
1763	0.02988097729
1764	0.02987941793
1765	0.0298768995
1766	0.02987638513
1767	0.02987761097
1768	0.02987646175
1769	0.02987627173
1770	0.02987506273
1771	0.02987365749
1772	0.02987229978
1773	0.02986875566
1774	0.02986768539
1775	0.02986772294
1776	0.02986719879
1777	0.02986469368
1778	0.02986331469
1779	0.02986242199
1780	0.02986248807
1781	0.02986114049
1782	0.02986042537
1783	0.02986129029
1784	0.02985786178
1785	0.02985772294
1786	0.02985784151
1787	0.02985563139
1788	0.02985397238
1789	0.02985408984
1790	0.02985335855
1791	0.02985123597
1792	0.02985095444
1793	0.02984888666
1794	0.02984657798
1795	0.029844031
1796	0.02984198892
1797	0.02984173213
1798	0.02983972121
1799	0.02983881798
1800	0.02983947297
1801	0.02983892706
1802	0.02983965456
1803	0.02983735884
1804	0.02983498248
1805	0.0298354238
1806	0.02983351011
1807	0.02983285246
1808	0.02983130624
1809	0.02982888195
1810	0.02982939095
1811	0.02983049241
1812	0.02983054781
1813	0.02982925447
1814	0.02982755698
1815	0.02982779801
1816	0.02982787307
1817	0.02982507261
1818	0.0298243507
1819	0.02982500886
1820	0.02982524832
1821	0.02982445611
1822	0.02982327509
1823	0.02982286003
1824	0.02982252709
1825	0.02982242112
1826	0.02982125887
1827	0.02982008957
1828	0.02981998789
1829	0.02981719486
1830	0.0298162593
1831	0.02981515105
1832	0.0298150503
1833	0.02981381181
1834	0.02981277593
1835	0.02981109108
1836	0.02981011561
1837	0.02981014668
1838	0.02980900211
1839	0.02980842256
1840	0.02980816608
1841	0.02980790772
1842	0.02980752325
1843	0.02980604884
1844	0.02980472921
1845	0.02980335581
1846	0.02980426639
1847	0.02980341286
1848	0.02980273197
1849	0.02980200187
1850	0.02980136033
1851	0.02980073126
1852	0.02980028534
1853	0.02979899794
1854	0.0297980856
1855	0.02979667232
1856	0.02979538715
1857	0.02979468965
1858	0.0297952884
1859	0.02979472367
1860	0.02979284962
1861	0.02979461765
1862	0.02979399586
1863	0.02979177486
1864	0.02979132468
1865	0.02979031446
1866	0.02978802665
1867	0.02978768275
1868	0.02978740934
1869	0.029786888
1870	0.02978690168
1871	0.02978472273
1872	0.02978583305
1873	0.02978621933
1874	0.02978641477
1875	0.02978587965
1876	0.02978582572
1877	0.02978590492
1878	0.02978539105
1879	0.02978536701
1880	0.0297853139
1881	0.02978627394
1882	0.02978594947
1883	0.02978508075
1884	0.02978630548
1885	0.02978671962
1886	0.02978621221
1887	0.0297849211
1888	0.02978616812
1889	0.02978487844
1890	0.02978453204
1891	0.0297824187
1892	0.02978315543
1893	0.02978405838
1894	0.02978270773
1895	0.02978367507
1896	0.02978089882
1897	0.02978178349
1898	0.02978104578
1899	0.0297805008
1900	0.02978227416
1901	0.02978163972
1902	0.02977953915
1903	0.02977905845
1904	0.02977895279
1905	0.02977642403
1906	0.02977608145
1907	0.02977467591
1908	0.02977531509
1909	0.02977524765
1910	0.02977582754
1911	0.02977190258
1912	0.02977128854
1913	0.02977145991
1914	0.02977025047
1915	0.02976968609
1916	0.02976739431
1917	0.02976585006
1918	0.02976404419
1919	0.02976233217
1920	0.02976097005
1921	0.02976046699
1922	0.02975876463
1923	0.02975778981
1924	0.0297581973
1925	0.02975645847
1926	0.02975639033
1927	0.02975471795
1928	0.02975488244
1929	0.02975400641
1930	0.02975388015
1931	0.02975459033
1932	0.02975354649
1933	0.02975174542
1934	0.0297511576
1935	0.02974914141
1936	0.0297478777
1937	0.02974623589
1938	0.02974646154
1939	0.02974616273
1940	0.02974452897
1941	0.02974343072
1942	0.02974415255
1943	0.02974304231
1944	0.0297427961
1945	0.02974140835
1946	0.02974124663
1947	0.02973808225
1948	0.02973581404
1949	0.02973588236
1950	0.02973507787
1951	0.0297350231
1952	0.02973566059
1953	0.02973409514
1954	0.0297311078
1955	0.02972825437
1956	0.02972788741
1957	0.02972627755
1958	0.02972479063
1959	0.02972395121
1960	0.02972415951
1961	0.02972381366
1962	0.02972283447
1963	0.0297220008
1964	0.02972267882
1965	0.02972189325
1966	0.02972032876
1967	0.02972045685
1968	0.02971816631
1969	0.02971706404
1970	0.02971544871
1971	0.0297142373
1972	0.0297150405
1973	0.02971513747
1974	0.02971449861
1975	0.02971351193
1976	0.02971141341
1977	0.02971003091
1978	0.02970937559
1979	0.02970915412
1980	0.02970950248
1981	0.02970828871
1982	0.02970784706
1983	0.02970733059
1984	0.02970748675
1985	0.02970650035
1986	0.02970395005
1987	0.02970358754
1988	0.02970020576
1989	0.02969963009
1990	0.02969898753
1991	0.02969820927
1992	0.02969875568
1993	0.02969786468
1994	0.02969656664
1995	0.02969492321
1996	0.02969338693
1997	0.02969063028
1998	0.02968876217
1999	0.02968655241
