Index,demand
6233,0.025811099368092727
6234,0.014581263774039252
6235,0.01147168055250066
6236,0.024441545733563226
6237,0.03269845200938633
6238,0.019506672838462625
6239,0.024347172636639887
6240,0.014523932323313463
6241,0.06731413749747435
6242,0.019707647857797973
6243,0.039602694123264046
6244,0.014363239797666294
6245,0.060486345942736414
6246,0.01714346289243495
6247,0.010361019405201446
6248,0.013358084152066494
6249,0.08070112067782323
6250,0.03515623653069553
6251,0.0525146605206853
6252,0.010103908791141092
6253,0.0033006393404166673
6254,0.01045489431404984
6255,0.02582566613481267
6256,0.010402652066461394
6257,0.01154329700944896
6258,0.016479991701168387
6259,0.0823077154931683
6260,0.011198354107725853
6261,0.011352034362560735
6262,0.10913125569462473
6263,0.05024006874218624
6264,0.05935086200143403
6265,0.0623060424798654
6266,0.01935379738921365
6267,0.08710932449215039
6268,0.02411320716855059
6269,0.012806027674145478
6270,0.06438626253890195
6271,0.021103822485354865
6272,0.056882543492955136
6273,0.11265217449668564
6274,0.01970912746238402
6275,0.011070375220925376
6276,0.029541227499902227
6277,0.032821177112627935
6278,0.02781611909121965
6279,0.02770827711063802
6280,0.011378985534183214
6281,0.00756870180147569
6282,0.015527365292644205
6283,0.01261076712507349
6284,0.008923449156121855
6285,0.011050572738354613
6286,0.028112339400880787
6287,0.012726303856165029
6288,0.02190385972237689
6289,0.0566361145865656
6290,0.1419058361133003
6291,0.0296456080772279
6292,0.028550229926356002
6293,0.02004576056966622
6294,0.05461910437829624
6295,0.023059633751272922
6296,0.013410236147016853
6297,0.024110515555030375
6298,0.01712149347638044
6299,0.01760382758641969
6300,0.009327628447334837
6301,0.007125918208395881
6302,0.038061913086287674
6303,0.05564812254085824
6304,0.10824916396546176
6305,0.02104224088109064
6306,0.09440770389698225
6307,0.018920615860344416
6308,0.027384821976233386
6309,0.06220788419139374
6310,0.04056385990154346
6311,0.0614507037472396
6312,0.018101830606277645
6313,0.029164570064705787
6314,0.04465765222622356
6315,0.03666832466819467
6316,0.04685362982707537
6317,0.08539858389957017
6318,0.04612065914151211
6319,0.009833778204195459
6320,0.08224234036263063
6321,0.04575136795017314
6322,0.06076599592789807
6323,0.05118164688453637
6324,0.393475091599377
6325,0.37874537638974826
6326,0.08691786137680965
6327,0.3974297869907718
6328,0.03955870047306416
6329,0.27547792193865206
6330,0.2522560314115443
6331,0.1473551677563155
6332,0.05234340644588896
6333,0.05734946362938981
6334,0.01362294756216952
6335,0.0301439241746735
6336,0.015425283770225891
6337,0.26366356383487155
6338,0.042114621513129176
6339,0.6874973719150762
6340,0.13934236991281146
6341,0.1346051727325831
6342,0.0443254635814761
6343,0.02515177956404282
6344,0.025152580250680182
6345,0.044923174897903234
6346,0.02038518541636522
6347,0.031058737896299787
6348,0.12855231190770297
6349,0.1238525453348998
6350,0.4808389722713058
6351,0.45587068885205106
6352,0.054024706715034926
6353,0.06575999615014513
6354,0.13711492725112534
6355,0.14609880894139973
6356,0.011152350012835682
6357,0.008370566193448288
6358,0.024614384147607214
6359,0.05268532221237046
6360,0.03314250332719492
6361,0.042449195537657365
6362,0.07101385601122928
6363,0.03140381943273503
6364,0.43390652847177846
6365,0.115296668039645
6366,0.27957489328851026
6367,0.48331176790338004
6368,0.12385385740139422
6369,0.02077614753454462
6370,0.4750358320934801
6371,0.020883364758854883
6372,0.05676008039013211
6373,0.27072744804006765
6374,0.04627252929989591
6375,0.05846416309305355
6376,0.042634286089750464
6377,0.0315494453420981
6378,0.03336928829267017
6379,0.23515048144344522
6380,0.11105852098466458
6381,0.0283552680907684
6382,0.05315368052886894
6383,0.40988771001136315
6384,0.044768176186328015
6385,0.02835961352812608
6386,0.05665276148570582
6387,0.04048545176075132
6388,0.05742591656099169
6389,0.029246273279370252
6390,0.054280763625698086
6391,0.09987885805075478
6392,0.03036451261168762
6393,0.054762413294692155
6394,0.14606721807280423
6395,0.3851557961393792
6396,0.057902823261276486
6397,0.03987304844185122
6398,0.013222476418293182
6399,0.015515761675221382
6400,0.005779934296240601
6401,0.015880975013035578
6402,0.4730855468763697
6403,0.1061153883239541
6404,0.057264921110017436
6405,0.29374458268796655
6406,0.45070454626908785
6407,0.07101931820399825
6408,0.043153473240498785
6409,0.023561954798606996
6410,0.01809212218310579
6411,0.0053716866669431765
6412,0.03524948355713522
6413,0.011104684815740026
6414,0.06113465235009358
6415,0.0637005648003415
6416,0.09435171005711673
6417,0.39801163710218523
6418,0.4561457597668108
6419,0.01944730590561608
6420,0.3105801630926096
6421,0.04113433177131772
6422,0.012400606056114311
6423,0.031205862766218645
6424,0.032026061424963156
6425,0.2626010272485162
6426,0.02037149590958781
6427,0.042271157324729164
6428,0.01430166661810023
6429,0.04264840313702649
6430,0.026571014714685932
6431,0.12998077148897993
6432,0.4798566838298173
6433,0.008644915611018735
6434,0.03114848232169408
6435,0.04189146273275184
6436,0.05062655825294942
6437,0.050222083001855974
6438,0.024330583922512045
6439,0.011910892198021529
6440,0.11445585197398202
6441,0.15716057040345902
6442,0.09570098116705565
6443,0.07277993716585127
6444,0.053247895779881815
6445,0.018347366927095383
6446,0.028411929119522374
6447,0.027255819015165585
6448,0.030547363898013616
6449,0.06288565153656389
6450,0.056615249473748346
6451,0.22845956715697832
6452,0.02812634166331844
6453,0.0590291078541713
6454,0.043910638217435044
6455,0.021002779574305724
6456,0.019187616305493097
6457,0.026731579168117532
6458,0.042281402498505295
6459,0.008579876624041636
6460,0.0035245314529829055
6461,0.021060205769808743
6462,0.0280577207603748
6463,0.08616459236328222
6464,0.16321554573395444
6465,0.17277852666311763
6466,0.0466686171894499
6467,0.044035962678684114
6468,0.04202977723842419
6469,0.10785608768576815
6470,0.053052790477014874
6471,0.01705638357727028
6472,0.06417130812683747
6473,0.01581134536880635
6474,0.012903640297191796
6475,0.02005490626189045
6476,0.12477349869444934
6477,0.03167833921267069
6478,0.017161044567093622
6479,0.02603513349910793
6480,0.062361568512729504
6481,0.06854940019642958
6482,0.23500952144200463
6483,0.2317571125689095
6484,0.14113508004962425
6485,0.06735990627693302
6486,0.056254892499119954
6487,0.021185987935340503
6488,0.05503374989934325
6489,0.0488083282973063
6490,0.012237734455638433
6491,0.009293203153375455
6492,0.0787622283898617
6493,0.049422829234769
6494,0.608175348353458
6495,0.13646161183324582
6496,0.02768659602978896
6497,0.014998882573221822
6498,0.12035386063311816
6499,0.05316614573133963
6500,0.04453908295406952
6501,0.023113056162810626
6502,0.017988208037140546
6503,0.011669309872238649
6504,0.05790204828722859
6505,0.011252810098431765
6506,0.016405318309943656
6507,0.021769799544914193
6508,0.0734303720715963
6509,0.04409323699323742
6510,0.08997115124791011
6511,0.06272054826275218
6512,0.12284682741080263
6513,0.23096080309050648
6514,0.3849195783021373
6515,0.07442427890932381
6516,0.029492335917239813
6517,0.08845031533390746
6518,0.019791038412192322
6519,0.040839474773011655
6520,0.07282215085774588
6521,0.07186628828852817
6522,0.12904710455193774
6523,0.050415545949185264
6524,0.11901241860087446
6525,0.04459450076402325
6526,0.06931205814682552
6527,0.032589596768969414
6528,0.024800396544413662
6529,0.02156630481577331
6530,0.1270665813808067
6531,0.01298055949153069
6532,0.027143793520835426
6533,0.054519978938870006
6534,0.030243086778899794
6535,0.011410358358892553
6536,0.01751993999475644
6537,0.03822484609344395
6538,0.058624146577607866
6539,0.08928017007555306
6540,0.13522452722324715
6541,0.121905799080852
6542,0.37351060689237325
6543,0.11344844796653626
6544,0.12278514464774021
6545,0.017001140134543534
6546,0.10085113023085032
6547,0.016762696005241055
6548,0.05390294709528314
6549,0.04503715272929012
6550,0.09694968916740507
6551,0.029440593815171844
6552,0.02551611713005753
6553,0.057096009734831005
6554,0.043045518195325344
6555,0.05219385754305193
6556,0.0882839372206363
6557,0.041921700519825786
6558,0.056164388402283855
6559,0.008149486664873124
6560,0.025235054930521736
6561,0.060491055055582485
6562,0.014505149328042638
6563,0.03900140672368525
6564,0.05570691384500582
6565,0.06918720434499595
6566,0.1435845917520566
6567,0.44052221743341213
6568,0.11936465971027857
6569,0.13363328072462505
6570,0.07498062208641254
6571,0.09310944178260123
6572,0.09239012546329911
6573,0.09206139813802162
6574,0.06526611978810479
6575,0.013571240104413813
6576,0.024742621968011233
6577,0.26712175724069176
6578,0.07629309370585419
6579,0.09262263164560917
6580,0.05876601193876089
6581,0.08914662035070577
6582,0.02306409646018914
6583,0.020531030119321957
6584,0.048833340096681443
6585,0.16152134139774169
6586,0.05886590921547845
6587,0.0475282027468924
6588,0.13168458724450563
6589,0.5123542555679402
6590,0.10512159099576127
6591,0.01953369636809609
6592,0.3611451459901023
6593,0.06853467638854832
6594,0.24927955927100473
6595,0.2697509099210731
6596,0.0812311586960463
6597,0.0518358937863434
6598,0.09489077868084113
6599,0.16584636403645853
6600,0.0534327169634864
6601,0.1648270209038617
6602,0.09481079386724053
6603,0.006747022828755414
6604,0.07611832791995515
6605,0.014419519189387588
6606,0.02039057089623182
6607,0.04685633598654275
6608,0.07331703866954936
6609,0.020292496981714828
6610,0.14531311560478008
6611,0.14655288108115197
6612,0.12333644001228601
6613,0.09090417978810322
6614,0.03880110273838857
6615,0.12046880902360857
6616,0.18253586607566638
6617,0.25078918721832033
6618,0.06702367329220943
6619,0.01270696613192068
6620,0.057123532388395126
6621,0.027201985049103154
6622,0.01404542652372278
6623,0.0705162641612092
6624,0.46351587120521975
6625,0.03860177499964519
6626,0.04181609829596502
6627,0.3879855380750785
6628,0.24600235639626158
6629,0.020562277803839443
6630,0.011499515153379223
6631,0.009246443334910079
6632,0.03462065908076276
6633,0.052581654318142323
6634,0.23984129006888955
6635,0.23612037653649567
6636,0.12739126837632236
6637,0.11589528032783716
6638,0.26443984630800865
6639,0.16295716897020326
6640,0.1558471346648935
6641,0.1872826605211791
6642,0.3880988746503764
6643,0.08999954868082247
6644,0.023065769811365357
6645,0.05543042167894709
6646,0.08850547732492291
6647,0.05466073185983211
6648,0.39184333339304944
6649,0.9372283761706467
6650,0.006758213773228973
6651,0.07138714093028009
6652,0.4003211640806428
6653,0.019016640679971247
6654,0.04737918176046585
6655,0.2733042750013579
6656,0.01506148053518655
6657,0.04474619916321081
6658,0.08541340081159299
6659,0.029430965532570463
6660,0.043665003929153755
6661,0.48893924628723995
6662,0.07460841470654676
6663,0.10672089104827798
6664,0.25416260986255435
6665,0.1567197317349098
6666,0.24839325913971902
6667,0.38789612446903654
6668,0.28114351947951066
6669,0.1764788964130635
6670,0.35816822207282684
6671,0.2531869629035336
6672,0.730020396528435
6673,0.41908337286709296
6674,0.4478253497695651
6675,0.00788406726044228
6676,0.025854353029207067
6677,0.1289936445444613
6678,0.04919545226485709
6679,0.025857764010446004
6680,0.02127718254032253
6681,0.009608030878142108
6682,0.05789104078414027
6683,0.00771459701645125
6684,0.012343102051709354
6685,0.017830870860094977
6686,0.07971310628353438
6687,0.1268500010912013
6688,0.12163007802057951
6689,0.12760494794370666
6690,0.0908780190058496
6691,0.24418936360295448
6692,0.12767796794219768
6693,0.03146106300665875
6694,0.1191602751141712
6695,0.1832581364413861
6696,0.02095131412047855
6697,0.22318002149815666
6698,0.8932523406353767
6699,0.9191519964947029
6700,0.4547785436664131
6701,0.00661015882384644
6702,0.031946915792871344
6703,0.01903711271066246
6704,0.050565442615726444
6705,0.2892694686805538
6706,0.07722050981462808
6707,0.016307664013070624
6708,0.05408591234010452
6709,0.009847041660902865
6710,0.05919896390354792
6711,0.07208051070078281
6712,0.06757192307787566
6713,0.01802912225170224
6714,0.26176087312097096
6715,0.023357822493352498
6716,0.053081334941546446
6717,0.13187155393881303
6718,0.11781688090177864
6719,0.06033764312615664
6720,0.052837344817145915
6721,0.1248608169711613
6722,0.23190405384820237
6723,0.007332415070911048
6724,0.02687527357587044
6725,0.11246813712058928
6726,0.11291984924293014
6727,0.23445534500451634
6728,0.9116917273656386
6729,0.8702318975051024
6730,0.5112440286832584
6731,0.019382634615655342
6732,0.22348564311662814
6733,0.024051017996885395
6734,0.27251792193262236
6735,0.09589124064071283
6736,0.24641987381911287
6737,0.05036431267919818
6738,0.07317393710108773
6739,0.024348764998240707
6740,0.06707569508788423
6741,0.1258889101575419
6742,0.24156162803366005
6743,0.11636832491762164
6744,0.485966619612228
6745,0.26179537102922923
6746,0.16166890192435698
6747,0.1614981048870109
6748,0.11285473443868332
6749,0.07043644027889534
6750,0.13670236580561906
6751,0.04541472372071917
6752,0.03973750384215892
6753,0.1429057945100279
6754,0.13512428362404905
6755,0.06221182586294899
6756,0.0974510998864967
6757,0.029696215278257013
6758,0.8802763626590262
6759,0.9882067594983753
6760,0.9557622212758516
6761,0.07585533766187826
6762,0.04474094445063833
6763,0.24329102544936307
6764,0.014624417913564378
6765,0.16810017444140835
6766,0.03031275277424611
6767,0.012565595574755558
6768,0.019426809585553782
6769,0.01970380927931884
6770,0.0738980230386522
6771,0.12641165000450502
6772,0.060018431563660976
6773,0.40869551054558095
6774,0.5718659048494955
6775,0.08589241889988815
6776,0.1404375817313254
6777,0.1475778826398875
6778,0.17159315829172622
6779,0.08333884918327969
6780,0.37852410526225555
6781,0.10268846217200123
6782,0.024121598569068956
6783,0.08833570744701896
6784,0.11189049561974328
6785,0.11011689574756364
6786,0.05031959049692875
6787,0.024116933513802688
6788,0.3976859000138049
6789,0.3946380891673037
6790,0.2551748580750455
6791,0.06655883126969155
6792,0.030623193570677283
6793,0.13753522437110718
6794,0.08168271621799673
6795,0.2745782390979975
6796,0.028303127623852696
6797,0.04231698073363131
6798,0.04784345850175525
6799,0.024942567707658462
6800,0.05720206718062111
6801,0.050225319321486564
6802,0.2414789125253027
6803,0.7276890670706904
6804,0.40532986589317366
6805,0.2795998821564658
6806,0.12288478889715725
6807,0.18655975394889587
6808,0.24432442561257142
6809,0.4432379441595088
6810,0.22503082216189427
6811,0.025104042623779382
6812,0.03586167694058545
6813,0.032002284588035446
6814,0.1459426685381162
6815,0.16438360799226862
6816,0.06787674697000598
6817,0.29925978644126705
6818,0.2766370917262263
6819,0.17018544203304758
6820,0.9829548910332998
6821,0.2297018981446117
6822,0.024987862937383847
6823,0.2403316247853101
6824,0.15101994018486117
6825,0.024604785532270662
6826,0.0610331431719445
6827,0.14633755088680708
6828,0.07468028065782255
6829,0.04730720311989059
6830,0.05441779246222304
6831,0.0671016398411278
6832,0.1576949068620185
6833,0.4152882029956242
6834,0.2774608565152308
6835,0.5349007749392876
6836,0.41367995000765656
6837,0.16951154280242517
6838,0.15920777513837367
6839,0.2522557182405134
6840,0.16152945924544934
6841,0.08599151689214775
6842,0.050183317613579054
6843,0.46280645099793416
6844,0.2631327708400084
6845,0.06501617863022616
6846,0.5233901329675601
6847,0.38744608214944276
6848,0.0062587841447223
6849,0.08097565002789885
6850,0.11948322495912224
6851,0.08595056862345785
6852,0.05620639750878498
6853,0.009713219694085628
6854,0.014109663935777953
6855,0.03506296135262037
6856,0.05593731998436116
6857,0.10604293007611178
6858,0.1166747048971248
6859,0.13982109271938445
6860,0.39335180834662375
6861,0.8187301341696775
6862,0.42841853800828456
6863,0.40459650977169104
6864,0.5821047610771384
6865,0.11273117003600458
6866,0.06513663503294906
6867,0.0620402085896605
6868,0.14293642385291178
6869,0.18555451675611548
6870,0.07290937592512992
6871,0.026010575151384326
6872,0.06946636698179046
6873,0.1435918766547339
6874,0.02076917362839132
6875,0.046988232452386314
6876,0.10962524539651736
6877,0.016286937758492933
6878,0.04272465986472741
6879,0.023533535201874158
6880,0.010184117238976595
6881,0.03406219960208729
6882,0.10188128819512388
6883,0.0656681131270995
6884,0.10834790241445225
6885,0.2420751309231757
6886,0.2702153777553771
6887,0.3493616136768657
6888,0.792300587622162
6889,0.6534405113955436
6890,0.39154081674199614
6891,0.10622534510262126
6892,0.005509907302092215
6893,0.041536562300315764
6894,0.021030318146898902
6895,0.05489172706007747
6896,0.11786856142789459
6897,0.019977303748640235
6898,0.5782962379148193
6899,0.21936395425205582
6900,0.02025320617559262
6901,0.07345321839297017
6902,0.045153821565099644
6903,0.09915029336111231
6904,0.051868045728742845
6905,0.05521619410953424
6906,0.04822887010488967
6907,0.01271172809513274
6908,0.013677713714368015
6909,0.03271009976121792
6910,0.10475160370175118
6911,0.127684643136166
6912,0.5158709404013359
6913,0.3860111907031061
6914,0.14876467504926003
6915,0.7213151830853519
6916,0.39219679841350186
6917,0.4415462700641426
6918,0.12956842080573042
6919,0.039099550720881976
6920,0.026794564703455207
6921,0.04028983803605673
6922,0.04994228596806625
6923,0.061094617393455224
6924,0.03838250610435176
6925,0.06321653413039818
6926,0.42424610975089805
6927,0.229846382737232
6928,0.380316224132897
6929,0.04082280209251796
6930,0.08803877677053837
6931,0.12573206092416625
6932,0.1309839874585768
6933,0.15743637426251966
6934,0.03839526262296162
6935,0.02835512328870652
6936,0.048508065531346276
6937,0.2420058631035853
6938,0.5439539465775434
6939,0.38297841658550535
6940,0.4426156125007258
6941,0.23896059727633728
6942,0.3952923087249174
6943,0.16686398936297878
6944,0.08030993378518633
6945,0.028089706729831496
6946,0.02683233339190362
6947,0.061124166798305485
6948,0.03145345245935706
6949,0.11639319231374723
6950,0.11485493048963462
6951,0.06095356903066125
6952,0.3789224448221302
6953,0.03748090601577567
6954,0.07327377449539917
6955,0.3735283783406518
6956,0.0558541202613196
6957,0.003471389457823073
6958,0.014738028884047096
6959,0.1312237522653072
6960,0.235424930116607
6961,0.05230690678136195
6962,0.23378890331029015
6963,0.24752714112735605
6964,0.08499627925303069
6965,0.09129076959286617
6966,0.02868499317363892
6967,0.0880608471561258
6968,0.0871112562300276
6969,0.07012029147607818
6970,0.12080253474541947
6971,0.11218585966540046
6972,0.04656927680008925
6973,0.036451662897794994
6974,0.012883341760526154
6975,0.2350465784732962
6976,0.012985706238234772
6977,0.09388375928419276
6978,0.042335597054767575
6979,0.04000590486439656
6980,0.1510883480524656
6981,0.04655568888555707
6982,0.07152809321288132
6983,0.009295406181336185
6984,0.0755797443765081
6985,0.17587118196577242
6986,0.3680392030468661
6987,0.41546259308355626
6988,0.05172351364331175
6989,0.012954062639948728
6990,0.03389765403949864
6991,0.07576772579307309
6992,0.01875548601510016
6993,0.06913609773508171
6994,0.12638313764687606
6995,0.01577691916098329
6996,0.0412195866648772
6997,0.019876138810363042
6998,0.022847720884810276
6999,0.013668509839768599
7000,0.09137299300920862
7001,0.1160555704412051
7002,0.4001515175850249
7003,0.016431407024023778
7004,0.0795410321351289
7005,0.07583813012313814
7006,0.11371335101902161
7007,0.4114618036133708
7008,0.049470554746200664
7009,0.013949296425035455
7010,0.008598863171271776
7011,0.11271418909067735
7012,0.031928788590212094
7013,0.01761232185644497
7014,0.0811223478678666
7015,0.23346415981488877
7016,0.055561634685802844
7017,0.021015359097398188
7018,0.010678065337621993
7019,0.2737213704298139
7020,0.01708059803698637
7021,0.032738493596878984
7022,0.154975719879646
7023,0.07836656997812713
7024,0.061639942015585036
7025,0.02052452539706217
7026,0.03522855052471709
7027,0.08574805021063756
7028,0.2850346577505579
7029,0.03378810283540518
7030,0.0034061869310829237
7031,0.01938022114210785
7032,0.025781039790572266
7033,0.051003617181962634
7034,0.06570898614797968
7035,0.24279522014910287
7036,0.06751352218216788
7037,0.24683872850705568
7038,0.11315397834294658
7039,0.030814796618562915
7040,0.04611134002455523
7041,0.040026365201042205
7042,0.036031507565252203
7043,0.2517972973239031
7044,0.019396180719719783
7045,0.10709177541555404
7046,0.022474332193897238
7047,0.1302177954087166
7048,0.05318661106615734
7049,0.011844796267979407
7050,0.017575167132503847
7051,0.2820554140866658
7052,0.549494821722341
7053,0.23669471092403457
7054,0.0439868158310846
7055,0.013672379020650851
7056,0.06839069616233756
7057,0.03578360519884415
7058,0.02359629672993744
7059,0.08530669106887145
7060,0.07436469500934044
7061,0.07518943568266914
7062,0.80517462710632
7063,0.08165663871375803
7064,0.020676048947256036
7065,0.08745592164894074
7066,0.09036039914066549
7067,0.0180189439740154
7068,0.043313412004656084
7069,0.1501689483497263
7070,0.4499548438374932
7071,0.07714724350079971
7072,0.12774856981140473
7073,0.02437730393419143
7074,0.010956029613101829
7075,0.024432481029468597
7076,0.11101344829920916
7077,0.027375275132470046
7078,0.025438053112842904
7079,0.06243138243888591
7080,0.03871098613494639
7081,0.02763044727485122
7082,0.01799891804041699
7083,0.05336123021293307
7084,0.013897847094339933
7085,0.09109842049146623
7086,0.031767053374510995
7087,0.036536793099958595
7088,0.018372928231473164
7089,0.040796021092183596
7090,0.08618752564553551
7091,0.10907859172338924
7092,0.025953589096677793
7093,0.06907764100844059
7094,0.5544246905301246
7095,0.0730698271694148
7096,0.08721605351144722
7097,0.04263803735332082
7098,0.04790766857897258
7099,0.05338665820869878
7100,0.01660258916445142
7101,0.2869387556694972
7102,0.03535979495486362
7103,0.007334000216730998
7104,0.01010987316452282
7105,0.05107114060651601
7106,0.10052997592155603
7107,0.02304266775120213
7108,0.11492472103393217
7109,0.04741618660621509
7110,0.02824762441126135
7111,0.04216427868012954
7112,0.3781630183480813
7113,0.03665632110560328
7114,0.023860855532203396
7115,0.02322191787155891
7116,0.014309716172696045
7117,0.053145291700738534
7118,0.052021255057527076
7119,0.005560553052563904
7120,0.15250055862356438
7121,0.08347522909124033
7122,0.01687081376970084
7123,0.06751527146847527
7124,0.13662857772144363
7125,0.09978997070583193
7126,0.07700670955562619
7127,0.07344240723979814
7128,0.025458468535074306
7129,0.04931806121908064
7130,0.020059175544072404
7131,0.22042808569619132
7132,0.25386611219864896
7133,0.10714978370837012
7134,0.006942347488458801
7135,0.0110303502059346
7136,0.030757069700892134
7137,0.0212266517056396
7138,0.015618317149164535
7139,0.025430826528176798
7140,0.021774619166139958
7141,0.010086938280448775
7142,0.016309896351443705
7143,0.010655724931231562
7144,0.01783964142816197
7145,0.015716910161348498
7146,0.024153125511017157
7147,0.05847881188386946
7148,0.05034599771328127
7149,0.13105851101627516
7150,0.010244626354007172
7151,0.12782741678959256
7152,0.17285904910459549
7153,0.011188757699638775
7154,0.030070748898342797
7155,0.018205211734202538
7156,0.01258701649438115
7157,0.024630317048653802
7158,0.03140941712559272
7159,0.02129610706498961
7160,0.0241333574271302
7161,0.011209179486431083
7162,0.015134813501118088
7163,0.01050930409214959
7164,0.00925557020189995
7165,0.0643927591154414
7166,0.02006241886334778
7167,0.03843494274922367
7168,0.013451154088208083
7169,0.013375848779209162
7170,0.06242543203088821
7171,0.016627678664129453
7172,0.012029308497087991
7173,0.09093383770544733
7174,0.03245340160730048
7175,0.0537468749468762
7176,0.010027772201538842
7177,0.004534602875890951
7178,0.01288436248136586
7179,0.02658279208893284
7180,0.010981157074824773
7181,0.01631959780260212
7182,0.0846947603250855
7183,0.012808721955875714
7184,0.0032693212869632686
7185,0.011810980629026423
7186,0.1509783367464528
7187,0.05362414370617246
7188,0.057855148748340066
7189,0.05162268176594241
7190,0.08721747462632659
7191,0.022851679924429897
7192,0.013214180988165836
7193,0.004653108250746019
7194,0.0676718422018604
7195,0.01724841817719821
7196,0.06834445813531219
7197,0.008198268043625688
7198,0.11405176598853145
7199,0.01950006912974434
7200,0.012646666020145674
7201,0.03090708179561119
7202,0.031975050614512376
7203,0.029785462436328396
7204,0.026908288655388055
7205,0.02927019794222507
7206,0.01407476710570808
7207,0.014158434436390088
7208,0.009580831130859535
7209,0.0119462109478343
7210,0.03182650391947569
7211,0.012667367821781064
7212,0.011295245418281478
7213,0.0071769528057728516
7214,0.021068905147641887
7215,0.057601044950241306
7216,0.02563949131149992
7217,0.006035436397872327
7218,0.15602685563637544
7219,0.028997025247777197
7220,0.030508946402249215
7221,0.005923470323639796
7222,0.016690528659824594
7223,0.019453897383277553
7224,0.05741190502765786
7225,0.022272231478632155
7226,0.02524665258220796
7227,0.01888578459562295
7228,0.00943993290088547
7229,0.008390217807153016
7230,0.01631196791858968
7231,0.03508528596041964
7232,0.1002771475074654
7233,0.13617787128555667
7234,0.08302359264854231
7235,0.018647770575598847
7236,0.025383981702997035
7237,0.02896789156705005
7238,0.06715452304694017
7239,0.03775169493215905
7240,0.04858475744208421
7241,0.06569148996214093
7242,0.019770748786385663
7243,0.03219337502485415
7244,0.04824234497012119
7245,0.03782348225790334
7246,0.04225657922494505
7247,0.09913638747676937
7248,0.04919333517513
7249,0.010481211663929929
7250,0.04022044106085439
7251,0.03144150590740654
7252,0.10124139460684242
7253,0.06477818546398427
7254,0.055901960201598266
7255,0.2666734477733681
7256,0.3760951548176441
7257,0.022720486356156686
7258,0.05493965322460373
7259,0.28209499301174656
7260,0.05636759760674581
7261,0.40549089470130417
7262,0.08852096217711497
7263,0.1492176297871546
7264,0.04623404970988356
7265,0.026634620565674283
7266,0.09611884975657627
7267,0.03419697673009979
7268,0.014914302346927484
7269,0.011001534540793546
7270,0.14928400239960152
7271,0.04146807592067716
7272,0.6189941181989409
7273,0.13496888180350242
7274,0.04682004267514911
7275,0.04465984203040073
7276,0.13172213844038497
7277,0.04078089635099186
7278,0.02479927603429117
7279,0.023464454411863796
7280,0.04344425202400362
7281,0.028060237306684683
7282,0.01796372499954768
7283,0.020693952103928007
7284,0.03435998157191129
7285,0.11971656423860441
7286,0.13790034411118934
7287,0.4806324241403196
7288,0.4541780392684115
7289,0.06527941488213737
7290,0.06859139741022892
7291,0.26221081211172115
7292,0.15259311697879943
7293,0.020573805117889393
7294,0.053939133450082964
7295,0.036708780494312504
7296,0.047454828509666994
7297,0.08127367928510254
7298,0.44026568206043526
7299,0.10841281852213051
7300,0.4033100778267663
7301,0.49870062750343247
7302,0.12564291495327096
7303,0.02374519640083561
7304,0.48754860173719794
7305,0.055846342845467384
7306,0.28785939953188744
7307,0.047383916148323636
7308,0.04993957463222469
7309,0.04202850447217724
7310,0.03666213655497222
7311,0.23924444088764982
7312,0.10883703523488031
7313,0.07776378084373375
7314,0.03775849827315504
7315,0.04516493575623329
7316,0.3948376397851402
7317,0.04658529694587456
7318,0.030750832061288674
7319,0.05613529495540274
7320,0.04088548687094276
7321,0.06343508719579358
7322,0.03879613945848598
7323,0.05259474399340366
7324,0.09813710192659628
7325,0.03272901940726952
7326,0.061394398761743914
7327,0.27299274494972814
7328,0.16336052806013837
7329,0.05911754236717999
7330,0.04051052875678177
7331,0.005014218402865747
7332,0.01666082261999948
7333,0.4793661852477028
7334,0.1153011672975599
7335,0.06394138491070285
7336,0.4754714810672036
7337,0.4836973473831623
7338,0.0753859773419536
7339,0.047736915836212285
7340,0.02045696069053219
7341,0.01869859168563434
7342,0.03580390455167658
7343,0.01232584130059745
7344,0.0756363402354985
7345,0.06805275222481325
7346,0.022377037499705436
7347,0.09686852947884503
7348,0.2733998870062704
7349,0.4554464237563213
7350,0.011258788635719554
7351,0.019572015574853528
7352,0.044091078821963656
7353,0.044860252265220724
7354,0.013012821567349026
7355,0.02693042730080817
7356,0.03293517000789923
7357,0.030439788670189302
7358,0.2630684620531114
7359,0.020735308661726896
7360,0.05003230193932494
7361,0.005850210310982165
7362,0.03824872269198861
7363,0.04847805645943784
7364,0.026210546828399843
7365,0.1333944452922726
7366,0.4852576015221516
7367,0.03890296036559579
7368,0.04966317159995534
7369,0.023117445400310743
7370,0.027336028125180677
7371,0.04920392808173375
7372,0.05670317424147389
7373,0.013087250344269517
7374,0.025077719333073338
7375,0.014327929123570494
7376,0.11884884411533475
7377,0.15949113962665895
7378,0.10415940761926996
7379,0.07347637360023623
7380,0.05621659887891314
7381,0.01867084913586583
7382,0.029265557266708184
7383,0.02745458316481464
7384,0.033115131856809955
7385,0.06971035091730829
7386,0.05814447439649731
7387,0.23120693627165081
7388,0.02791583000018963
7389,0.0595209879127516
7390,0.04706218552047861
7391,0.02159692505155715
7392,0.0218385109823133
7393,0.02543888412743505
7394,0.043514249516401274
7395,0.019689271090661542
7396,0.026519565695159023
7397,0.08805407298874904
7398,0.16346500644092735
7399,0.2568968724393592
