Index,demand
12290,0.12398288653643973
12291,0.12024722178355915
12292,0.08839449996620252
12293,0.0793607712963121
12294,0.2662569976852448
12295,0.2646012535970262
12296,0.05375001800560223
12297,0.27116526859133516
12298,0.12174494984518214
12299,0.11293962004391536
12300,0.943334507386931
12301,0.8101608546807686
12302,0.5888752160688688
12303,0.0684955247490336
12304,0.029749707825430207
12305,0.02926619080392111
12306,0.373747546324807
12307,0.10047476841623504
12308,0.32800931193267957
12309,0.04642256094149984
12310,0.06908539136493026
12311,0.022313301625910033
12312,0.08587075217468196
12313,0.11517212812508251
12314,0.14559560013851713
12315,0.12674423474893998
12316,0.5110001061414233
12317,0.4890902011710462
12318,0.2718762012714423
12319,0.2835575398292536
12320,0.11430949816196717
12321,0.09164728896045529
12322,0.12148410282307581
12323,0.06444742864956644
12324,0.05175411656479582
12325,0.031178163967798024
12326,0.11945639208881587
12327,0.1323509275382302
12328,0.08997042272030109
12329,0.08706223813079131
12330,0.0489321791474695
12331,0.8597127390405165
12332,0.9494998736625102
12333,0.8966663043088234
12334,0.09131705360751213
12335,0.05391085292470729
12336,0.5390686198734882
12337,0.04506371096173876
12338,0.2849726756568454
12339,0.035921250787209265
12340,0.010843139160573528
12341,0.02339191426222153
12342,0.05866038450688375
12343,0.10796666427244342
12344,0.07415062844565838
12345,0.5822505921945768
12346,0.7610071792308383
12347,0.11653829357156634
12348,0.13759155768675627
12349,0.13836354411702387
12350,0.16835517519899046
12351,0.10599405389535585
12352,0.4587081016229273
12353,0.11729060185347148
12354,0.04772132328367552
12355,0.09001605608276511
12356,0.10486851120951447
12357,0.09193923263554411
12358,0.0543264445464226
12359,0.04137899586698148
12360,0.4984065464972548
12361,0.2677127953986833
12362,0.2742137084232798
12363,0.07587644620237069
12364,0.0955693751460079
12365,0.08147815931220226
12366,0.2584396841827581
12367,0.031023747258551553
12368,0.05571240372988926
12369,0.035372695848901334
12370,0.03338395288651729
12371,0.056965372660124705
12372,0.0616983703525828
12373,0.5462122903506013
12374,0.6780301850633343
12375,0.48925204293203783
12376,0.29822818534488044
12377,0.15173024376825006
12378,0.264765302867959
12379,0.2651436773023025
12380,0.48098587513803837
12381,0.08411089292957452
12382,0.030403381150560307
12383,0.04354507123803779
12384,0.08622966324977799
12385,0.12810327189308063
12386,0.15800346570699003
12387,0.25531851305034037
12388,0.2831170817416723
12389,0.2703518220659003
12390,0.27936977836195787
12391,0.9807685810503051
12392,0.2768082299330443
12393,0.03389190811810267
12394,0.24539963237757267
12395,0.2212917208241369
12396,0.06036648614666296
12397,0.13135113323786898
12398,0.06293276247390255
12399,0.05308712087932113
12400,0.06260144266730552
12401,0.06267221311352689
12402,0.24585926462309293
12403,0.4604512167936192
12404,0.2728775014350302
12405,0.5681332909937407
12406,0.284537196200907
12407,0.173043694684608
12408,0.16460448848193793
12409,0.47021863413091924
12410,0.025987827261682816
12411,0.137278462540032
12412,0.0821954828940095
12413,0.0752970786822973
12414,0.4680537037906125
12415,0.27011199741992753
12416,0.07011545648334944
12417,0.5146970966922667
12418,0.4931647142155988
12419,0.07956702179389981
12420,0.09770540949410475
12421,0.08615043868207242
12422,0.05383753707600244
12423,0.03239523280931098
12424,0.02055120324165021
12425,0.037374497151854896
12426,0.06877923731432393
12427,0.09473783452029179
12428,0.11987258343628956
12429,0.15776340903326386
12430,0.5313523479293241
12431,0.7849668962195289
12432,0.5192065322443702
12433,0.4639355103816122
12434,0.5541665178031405
12435,0.11645263757968413
12436,0.06521881622700049
12437,0.07257305307466724
12438,0.13543627853411538
12439,0.16309284277973188
12440,0.07462401804212168
12441,0.04227986522985195
12442,0.07386067225366336
12443,0.11989347382838915
12444,0.01775386475424105
12445,0.04354028029579539
12446,0.10953465255267239
12447,0.039670548608496864
12448,0.04295137242875546
12449,0.022180484794067125
12450,0.029610187467182768
12451,0.00918290670756734
12452,0.02038874066189671
12453,0.039382608757705675
12454,0.08287901409796364
12455,0.07068539601381227
12456,0.11545873512245697
12457,0.2763340763290315
12458,0.28582852689052635
12459,0.7089327561356948
12460,0.8266031747454008
12461,0.6007998511064585
12462,0.4844057803849071
12463,0.10321588335079208
12464,0.041225362743105974
12465,0.035601471021571345
12466,0.06280416258578395
12467,0.10547495805089444
12468,0.03181886272202288
12469,0.04213763531557725
12470,0.6894021299229441
12471,0.06026103683698185
12472,0.07110214835911262
12473,0.057850540724517535
12474,0.08407491948177703
12475,0.040382909284065405
12476,0.06604353009186978
12477,0.03916494480409095
12478,0.04998974517649844
12479,0.012292596394502042
12480,0.021870020971208975
12481,0.04327681922451424
12482,0.08897652514083745
12483,0.13472041265804768
12484,0.5482542405205965
12485,0.44853107515735524
12486,0.1510427708058221
12487,0.9357634286682475
12488,0.5046578604560872
12489,0.4913965521630045
12490,0.13216200246504856
12491,0.032964378107735136
12492,0.04178689326230113
12493,0.03203847824744469
12494,0.04914709696176411
12495,0.05790241327689068
12496,0.04527637549316482
12497,0.040174133200659094
12498,0.07468349238871261
12499,0.4300607771273021
12500,0.2591776836039342
12501,0.37858865691050614
12502,0.0486372777269787
12503,0.09760597112949926
12504,0.11641215762022616
12505,0.14341384887964007
12506,0.15551594435344882
12507,0.04949099633156346
12508,0.032345699357172575
12509,0.017509095446505713
12510,0.05279696946048453
12511,0.15410019353535095
12512,0.7226575121923533
12513,0.20046775256478766
12514,0.4599794817971874
12515,0.5278567771509357
12516,0.43584968939533875
12517,0.27787593696359175
12518,0.10472469121918197
12519,0.031533801165165624
12520,0.036772742316294946
12521,0.02833613641163603
12522,0.048766236293304434
12523,0.04219393785008266
12524,0.11625065518936148
12525,0.1051140334924643
12526,0.08654737789058309
12527,0.39664221139345923
12528,0.041322306418130075
12529,0.07182247450628815
12530,0.3764947810141409
12531,0.048804528563928945
12532,0.007991433475089016
12533,0.014627083885628289
12534,0.02657348180268168
12535,0.12105677059753436
12536,0.15169896451902837
12537,0.06252118164793935
12538,0.276004294071718
12539,0.2757036737348971
12540,0.09967550052007329
12541,0.09787502969463574
12542,0.03679239775496734
12543,0.09305561103311694
12544,0.08028658180460237
12545,0.05531037307422547
12546,0.1124191192307692
12547,0.11345444211591407
12548,0.0665558256844397
12549,0.04039982216455069
12550,0.032835401277761224
12551,0.27632657240735203
12552,0.02851491322471724
12553,0.09713733462647182
12554,0.04581084018111414
12555,0.051365748385054436
12556,0.1502379063939529
12557,0.05952740505473085
12558,0.05947964573096269
12559,0.03713989098347893
12560,0.07568651579208517
12561,0.27815219005855424
12562,0.441395384503748
12563,0.4432772325062282
12564,0.06832617653220774
12565,0.03124007150673387
12566,0.027616203504200364
12567,0.05149058027467146
12568,0.07833885866276978
12569,0.1299322138901097
12570,0.03370193885961987
12571,0.018497608360606085
12572,0.031026130493016287
12573,0.022180397195809803
12574,0.03191370986460716
12575,0.07284348986794109
12576,0.11372105036522713
12577,0.40432707863866235
12578,0.03787381867912951
12579,0.026339314299967352
12580,0.05646875175838209
12581,0.08735463873397485
12582,0.12277319129774739
12583,0.40268640205842443
12584,0.07039637466560644
12585,0.027276943558521935
12586,0.09427837387965793
12587,0.036299015403489766
12588,0.030434683105807124
12589,0.07349155089410765
12590,0.11410053170108317
12591,0.05976563219491697
12592,0.030481196427866234
12593,0.009980248335055281
12594,0.01214970303204056
12595,0.025035607190958827
12596,0.15340033696109728
12597,0.014223676506310038
12598,0.029942318618797748
12599,0.1312342189893204
12600,0.08396216736542428
12601,0.04872607542063631
12602,0.029750036838488
12603,0.04715276101498571
12604,0.08779391732918448
12605,0.37877646596421227
12606,0.04498801159978557
12607,0.01532427054630752
12608,0.02608292045935177
12609,0.037937738850833166
12610,0.04490968405141292
12611,0.08003763828412468
12612,0.14658689791518434
12613,0.07091959913174418
12614,0.25068172104510816
12615,0.09251275765083787
12616,0.04691583327187741
12617,0.03299043980128616
12618,0.03712585445364448
12619,0.04970747599439155
12620,0.03439291919923266
12621,0.2608935588041373
12622,0.06380169251723293
12623,0.09348576321816053
12624,0.02243000166229161
12625,0.10572841092122309
12626,0.06599002604034354
12627,0.02699825505276062
12628,0.024281121325244733
12629,0.4871277475164222
12630,0.5977387584371061
12631,0.11885842783998918
12632,0.05324433114237043
12633,0.06069371081119219
12634,0.03916109587578347
12635,0.0321910482165085
12636,0.26455508084952045
12637,0.07690388745618207
12638,0.07343105181513047
12639,0.7817801510680207
12640,0.03942717082388616
12641,0.06458700812531518
12642,0.10149804726523923
12643,0.0774616378625599
12644,0.06455600309340996
12645,0.026601596157469088
12646,0.11953879082889532
12647,0.4037569845096862
12648,0.08337898185253763
12649,0.1283119509804934
12650,0.03449060604853198
12651,0.0411837533353199
12652,0.005296075916598265
12653,0.0352189264050583
12654,0.09333019479977757
12655,0.03429705266414129
12656,0.017857802502432053
12657,0.034203780693193506
12658,0.08290792069734297
12659,0.06188297120885217
12660,0.033738663338765934
12661,0.015415129566379863
12662,0.036852246273990856
12663,0.028195085353061065
12664,0.08248130463834964
12665,0.04502268761966731
12666,0.02574179959493999
12667,0.034958238413905655
12668,0.07022738922074331
12669,0.09249876909510847
12670,0.028137434100136437
12671,0.053883661799285984
12672,0.5551461135884069
12673,0.0944638652084343
12674,0.09075751429853816
12675,0.044328388391121375
12676,0.04354607553187455
12677,0.05066242257605719
12678,0.05802494724778859
12679,0.028451262714009502
12680,0.02264994640178065
12681,0.2924082161619806
12682,0.04940064155551033
12683,0.023742573904804002
12684,0.010233193431635777
12685,0.006782129091779866
12686,0.04683089742000342
12687,0.10394680359264502
12688,0.03934998290620029
12689,0.0951900360265786
12690,0.04561393680518415
12691,0.02870526439993129
12692,0.050824321869652606
12693,0.4733647937847818
12694,0.03521182816216337
12695,0.025979819139441272
12696,0.02128399948175369
12697,0.05559750790659865
12698,0.031320115842904055
12699,0.11947472976398274
12700,0.07714342064006079
12701,0.01775065408880126
12702,0.019760614622401966
12703,0.014559685053015274
12704,0.0680722269218802
12705,0.24717910897572254
12706,0.09799221466620786
12707,0.08196817240955427
12708,0.07825396708619188
12709,0.035737533577300966
12710,0.04892245463241299
12711,0.0265913611718916
12712,0.22723140741539297
12713,0.24979723890536784
12714,0.11582443741470683
12715,0.02649737205435577
12716,0.003574869840195116
12717,0.015544838488965927
12718,0.03535784553064454
12719,0.018793611110557516
12720,0.017341872131968784
12721,0.0233432113454749
12722,0.020183504882341552
12723,0.03131622923567489
12724,0.011621911031987448
12725,0.018139073118502876
12726,0.009553750915747438
12727,0.02123749630243661
12728,0.036809339328663815
12729,0.05733702750599341
12730,0.06049304455649625
12731,0.1057051481205119
12732,0.03237864018650546
12733,0.025288789108615248
12734,0.02392458894152338
12735,0.10402571130109683
12736,0.14081831259938796
12737,0.03281827271264494
12738,0.018512429247757835
12739,0.011391211075045727
12740,0.036519092340132765
12741,0.021289553198426188
12742,0.012372303849747576
12743,0.02619353472945455
12744,0.02617416248362761
12745,0.027879072487467144
12746,0.01585878298121461
12747,0.020283949664143642
12748,0.011426432836728478
12749,0.043166392075474284
12750,0.049180529106536995
12751,0.05676752481014757
12752,0.023284376387863924
12753,0.0275161672328754
12754,0.053964445224930005
12755,0.024921433024511455
12756,0.013733728119863958
12757,0.022505070243400035
12758,0.11020489821884226
12759,0.029051437967498872
12760,0.04324784710880838
12761,0.02553071508786737
12762,0.03589001936606159
12763,0.01924115301809955
12764,0.028691090375931278
12765,0.013432349222806521
12766,0.018127796179421684
12767,0.07807435951992034
12768,0.02397089180763609
12769,0.01915100439978232
12770,0.11982997004198567
12771,0.08531867668928542
12772,0.061794496885681005
12773,0.05755206928662208
12774,0.08115740954138725
12775,0.02835804975905224
12776,0.02363703597390525
12777,0.023348827746560937
12778,0.06893246500592828
12779,0.0180959725110246
12780,0.07110682562340279
12781,0.026360538860596035
12782,0.11532018164048129
12783,0.03226219742266374
12784,0.01711568823252217
12785,0.025869696821786817
12786,0.04476704611304406
12787,0.03195060597712258
12788,0.02656573059510038
12789,0.01202422916240081
12790,0.007755859790143304
12791,0.0377046813925043
12792,0.011379987844916522
12793,0.031084666949011287
12794,0.0780499470650498
12795,0.04110798500831891
12796,0.13538472673892368
12797,0.031057739590786806
12798,0.02827731851760172
12799,0.008417711471907726
12800,0.013650441208552497
12801,0.028220465109117313
12802,0.05364348680460147
12803,0.03283304657754748
12804,0.020916342557948657
12805,0.01828686361290547
12806,0.017215233837495184
12807,0.024321309543989887
12808,0.010787987751598813
12809,0.0406235391387111
12810,0.10426738066888737
12811,0.14335009069740448
12812,0.023579288348182275
12813,0.08431109470914423
12814,0.046150744057696
12815,0.036381780233851815
12816,0.035143678247703314
12817,0.06195127719367763
12818,0.04470378331185572
12819,0.028027385163824255
12820,0.044613669041415366
12821,0.04347847547556402
12822,0.018756838789965098
12823,0.07792169292386651
12824,0.07106693903548802
12825,0.039419284819244914
12826,0.08186897526153548
12827,0.05986707753220038
12828,0.06672751411595415
12829,0.06682571090195043
12830,0.41559486238335686
12831,0.3837143174276023
12832,0.05352199135196177
12833,0.013842932530191282
12834,0.27579103060172
12835,0.06506409664932931
12836,0.40916718597008006
12837,0.09255288857863803
12838,0.11744126693942694
12839,0.06058239865363184
12840,0.035411192443704304
12841,0.1276031651796547
12842,0.07237886598798714
12843,0.6020734066527278
12844,0.13335040304353113
12845,0.05740076607277148
12846,0.2667961560563427
12847,0.06445416302055111
12848,0.032879713807514505
12849,0.04304202659060518
12850,0.03306328805669752
12851,0.030280819414999993
12852,0.02078319956227597
12853,0.06285310472520167
12854,0.11621264291848832
12855,0.10988711753646979
12856,0.45497710232988275
12857,0.45311749885859115
12858,0.08151449110767847
12859,0.04712971867682135
12860,0.2625348578771315
12861,0.12622827632686293
12862,0.02177834765288253
12863,0.04645728257981338
12864,0.0383891594570422
12865,0.04477959279153061
12866,0.08343175821074164
12867,0.43159534502508623
12868,0.09637903500402731
12869,0.27418322884764823
12870,0.4464905661866586
12871,0.11375313765854018
12872,0.47176814619272867
12873,0.0287576443306066
12874,0.05270422146706867
12875,0.27345537510212503
12876,0.0477459185717464
12877,0.04040128373834264
12878,0.05021074501473828
12879,0.03670378304402341
12880,0.03587931174287837
12881,0.07641018113083112
12882,0.08935864931769501
12883,0.0529930176520023
12884,0.04549927743477057
12885,0.031935259949946476
12886,0.05359979085834626
12887,0.27719901321497614
12888,0.057816444305389084
12889,0.032772636584958784
12890,0.045267091392294304
12891,0.05648343901122381
12892,0.06275467013781325
12893,0.030405459386570875
12894,0.061526476363817785
12895,0.09031805831762393
12896,0.03685561440230931
12897,0.07537520499322094
12898,0.1047052169394303
12899,0.050631104512329
12900,0.2190891420755518
12901,0.056947811993425704
12902,0.03754420518199882
12903,0.029040024527697078
12904,0.014241035394617508
12905,0.012094891329628977
12906,0.4259980494365402
12907,0.10606991587484424
12908,0.07092240648358322
12909,0.44840759761894206
12910,0.4516656964030201
12911,0.07097049644078762
12912,0.04307586026698833
12913,0.02057066285458739
12914,0.01993440007776371
12915,0.013723701449258933
12916,0.015931499055281004
12917,0.027798011034712952
12918,-0.0014204464022652575
12919,0.014148493637564069
12920,0.08149290287872916
12921,0.09118191923656883
12922,0.1109390052245985
12923,0.275068310266726
12924,0.44309818108928056
12925,0.04413789702868326
12926,0.04031930311670928
12927,0.01716801374948814
12928,0.012128696992251825
12929,0.019679442587417016
12930,0.03562388531856729
12931,0.27029799023569323
12932,0.022188063727320094
12933,0.03761185791797661
12934,0.02123940515512547
12935,0.047348991032971396
12936,0.05068500623471646
12937,0.11232694693414513
12938,0.45469647627439824
12939,0.05149131479402118
12940,0.05204435752446061
12941,0.03132127926245002
12942,0.04151815894973279
12943,0.048346746210456606
12944,0.052410502740807594
12945,0.02143014581287657
12946,0.02693406449743961
12947,0.020556698069337798
12948,0.09247060239323364
12949,0.15099872082019625
12950,0.0855366859846064
12951,0.07832100684677275
12952,0.057131981735541765
12953,0.012553732381024805
12954,0.032898037251872486
12955,0.03766127620096066
12956,0.04205804249147505
12957,0.08457738025163408
12958,0.06782592606629699
12959,0.2673944444408148
12960,0.0420357250410344
12961,0.058115108093488035
12962,0.040914720473222935
12963,0.028322846096557167
12964,0.03276885647691311
12965,0.04060461097781886
12966,0.05529452298356302
12967,0.03752927057606334
12968,0.09619051692155386
12969,0.15350793929256082
12970,0.27151681227404467
12971,0.05738555736804232
12972,0.04537997363122799
12973,0.04080396188511262
12974,0.07812900214105072
12975,0.05030900330027116
12976,0.026042686389467336
12977,0.04777398463020063
12978,0.02239279471225179
12979,0.11990425033566973
12980,0.016658910551455665
12981,0.02987521788806062
12982,0.04298188019116743
12983,0.028627971576149866
12984,0.06678580686712725
12985,0.09133286846747678
12986,0.2802226574554536
12987,0.25513937497072287
12988,0.26790460796449755
12989,0.07643960829577778
12990,0.055184061327164656
12991,0.044749556632136506
12992,0.06324667015364696
12993,0.06000667222832058
12994,0.03161985426042973
12995,0.08984848327509827
12996,0.06763185127030263
12997,0.5830554774006431
12998,0.1171759080397457
12999,0.10043894819093435
13000,0.050010317277426844
13001,0.047972148481854424
13002,0.031707650894715965
13003,0.02911494519228616
13004,0.06515686651610077
13005,0.011698932507046995
13006,0.01967988594772683
13007,0.025530786430392756
13008,0.08186045451281083
13009,0.05096837404281153
13010,0.074426147463569
13011,0.0881103073762885
13012,0.13011776261566438
13013,0.2613678205023513
13014,0.4540183834056696
13015,0.08208206478561002
13016,0.05219084793236067
13017,0.0889233290715172
13018,0.03573127057610099
13019,0.05072777579827259
13020,0.021617889768577404
13021,0.032748141638813795
13022,0.07507151443967684
13023,0.059218839846164426
13024,0.106630016657032
13025,0.06133609226949007
13026,0.08983402374792952
13027,0.045595652762903664
13028,0.052853695748525664
13029,0.06000705660120653
13030,0.03360650566965747
13031,0.02590458227472142
13032,0.10694226339910831
13033,0.020767786068575843
13034,0.03511591790198325
13035,0.05064309158198074
13036,0.02908876436697106
13037,0.0008080165665391532
13038,0.013107249121535963
13039,0.022749634323668118
13040,0.049345385546021414
13041,0.06637892418983289
13042,0.0755731320427919
13043,0.13561043564234224
13044,0.1327496635912035
13045,0.2619412948443372
13046,0.2688539134451211
13047,0.1349249118342421
13048,0.04117944901487416
13049,0.09221851624047189
13050,0.05683556472196706
13051,0.025165254112609347
13052,0.050980132241257595
13053,0.08909903211039802
13054,0.044598279890042926
13055,0.023766332593483992
13056,0.05307608859683164
13057,0.021306874715035982
13058,0.029070467771637475
13059,0.050241179239303574
13060,0.06648949981239262
13061,0.03588520248995888
13062,0.02111958979356137
13063,0.03310962475657883
13064,0.06883953954930923
13065,0.033919901319398454
13066,0.05393206322188465
13067,0.08177189601537986
13068,0.07711097237726924
13069,0.28526235788620713
13070,0.29548431658342267
13071,0.12348871821741114
13072,0.12844475223533755
13073,0.08620394582988533
13074,0.09577957168189098
13075,0.101464089070184
13076,0.09205671729220677
13077,0.06426500326961415
13078,0.016521134811583234
13079,0.03675341271003491
13080,0.4458521124276528
13081,0.06819881142646098
13082,0.0703170710040941
13083,0.054348607361286744
13084,0.07409447446308998
13085,0.024647771998457114
13086,0.0188397116444572
13087,0.010991770255352983
13088,0.022708140002264912
13089,0.04775400681046348
13090,0.11489832580078096
13091,0.06743702572075916
13092,0.06470303198933045
13093,0.1257382563507411
13094,0.5289816704852307
13095,0.09814895706805318
13096,0.04638745775393362
13097,0.2602733209792913
13098,0.08479906023005228
13099,0.2539963712424199
13100,0.16443258184012416
13101,0.08738176109914718
13102,0.02382497326402881
13103,0.04931489363512831
13104,0.0925743178224124
13105,0.1368537110963836
13106,0.05105108821032105
13107,0.1430187900362194
13108,0.08322320875139166
13109,0.0537339141581067
13110,0.014601820865970148
13111,0.02682424592172422
13112,0.06170403858439015
13113,0.06297466182963787
13114,0.029300279059261046
13115,0.1387753873198442
13116,0.14944081725602612
13117,0.13745538024963921
13118,0.10223531395233888
13119,0.06264305995334576
13120,0.12125171152367645
13121,0.17925222152450823
13122,0.26544928739016055
13123,0.07372127444222783
13124,0.03016494498096559
13125,0.05822545701871851
13126,0.03828104933293916
13127,0.059669811494369576
13128,0.4829311218151223
13129,0.03831860696723746
13130,0.05193869365259276
13131,0.351464461516124
13132,0.13558160261533211
13133,0.023194443490042127
13134,0.039865090268739634
13135,0.07095388865331181
13136,0.26000730059207244
13137,0.25865343950993636
13138,0.11475757076838297
13139,0.10186533519875934
13140,0.1472770355168213
13141,0.16509481309778024
13142,0.1638204295062803
13143,0.18612895507352614
13144,0.4670872422315576
13145,0.11041817627741421
13146,0.027024581795039995
13147,0.060170825550439004
13148,0.08291443742510624
13149,0.06188771729924562
13150,0.2744554108968168
13151,0.8838192014079375
13152,0.02204403560951729
13153,0.05431755237036967
13154,0.42671232102004275
13155,0.019742288179632746
13156,0.040115985091535925
13157,0.25091548733209307
13158,0.029404711863680634
13159,0.048027344711728856
13160,0.07620985938073242
13161,0.0328066357605272
13162,0.06367951504376954
13163,0.04296297567495609
13164,0.47624120389860913
13165,0.0739548306576184
13166,0.1200885136225
13167,0.2603652008498662
13168,0.157892951017428
13169,0.26737514733427103
13170,0.5015369109010902
13171,0.43146066334275707
13172,0.28069665839241587
13173,0.1223929161990661
13174,0.11959972257572468
13175,0.8422657267394791
13176,0.5038153734147682
13177,0.4461459819086403
13178,0.02672350994407939
13179,0.27223851737844385
13180,0.05421826480482589
13181,0.016326033002377876
13182,0.05726014118660204
13183,0.012168498313137387
13184,0.035062462062236836
13185,0.04543369108592604
13186,0.07073226455006094
13187,0.11753706128456855
13188,0.12048253371603115
13189,0.11908609884439074
13190,0.12453363437551103
13191,0.2742211290003037
13192,0.1314661485012935
13193,0.06100693415762977
13194,0.11369316110751004
13195,0.28224434193229286
13196,0.0727559881743664
13197,0.8859559321905762
13198,0.8007675117162819
13199,0.5681072617139841
13200,0.04090905056706157
13201,0.03604267913498071
13202,0.015302306612744246
13203,0.05765389806284749
13204,0.3414922551071923
13205,0.06371500954294604
13206,0.03919210365071009
13207,0.013669592918709506
13208,0.06318297938617806
13209,0.06940702858628568
13210,0.06369085901882873
13211,0.03133549713459414
13212,0.405338505183709
13213,0.050896611415004775
13214,0.05203448696514783
13215,0.12448942655580696
13216,0.11375408578953622
13217,0.08429530723854854
13218,0.07691107493265818
13219,0.2604149048872132
13220,0.5497797807456808
13221,0.055599167009746334
13222,0.2766120237034575
13223,0.1189285543680157
13224,0.11559315310287771
13225,0.9181632614763917
13226,0.8647918210487286
13227,0.5964102731451416
13228,0.024403683568968222
13229,0.07174397545401148
13230,0.02799173389920411
13231,0.03214957704335823
13232,0.377968443620453
13233,0.09432027167543977
13234,0.2624635172516209
13235,0.041452362867565026
13236,0.07408024282660916
13237,0.023290959890600094
13238,0.08164197900466141
13239,0.10802724501857414
13240,0.13741071609189884
13241,0.1201411366567727
13242,0.4908488349100802
13243,0.2670787076264459
13244,0.26872439186247205
13245,0.159506483627245
13246,0.11824811361503146
13247,0.0836497542485225
13248,0.1216094155690764
13249,0.0663828571320732
13250,0.04622060590679439
13251,0.034034257118549495
13252,0.12041783996721961
13253,0.12737191685076174
13254,0.07912068579656742
13255,0.0947152958275633
13256,0.0481218436282762
13257,0.8535495277282588
13258,1.0104748208109884
13259,0.8820443575847948
13260,0.09256083570341052
13261,0.05707463300304145
13262,0.27972284224349653
13263,0.2732317423231645
13264,0.03421014722448962
13265,0.024796131383312214
13266,0.02090549836535926
13267,0.06143608786094202
13268,0.10366385282493865
13269,0.07005332879364132
13270,0.5743337818449245
13271,0.741139536854701
13272,0.11450648263314278
13273,0.13015073888715523
13274,0.13014762923173584
13275,0.16165281282270783
13276,0.10784564831291535
13277,0.4742388371829317
13278,0.11695833600654748
13279,0.04288445984842664
13280,0.09172562716003242
13281,0.1088650416907692
13282,0.09758411042315786
13283,0.055150572951700505
13284,0.04412484680973447
13285,0.513571316883662
13286,0.5631524018107568
13287,0.25948552255933244
13288,0.08550147392296725
13289,0.0986599730462362
13290,0.08034910050895126
13291,0.2572627232508112
13292,0.03497270717631943
13293,0.0519348756929966
13294,0.034287557553892525
13295,0.022328256452738067
13296,0.03272385694214476
13297,0.05431215553448724
13298,0.054095381109037805
13299,0.26456178834276156
13300,0.6180695075982153
13301,0.2748298293852202
13302,0.28941545181280737
13303,0.14849000543124902
13304,0.17119494332403543
13305,0.17465495802031442
13306,0.499918852041471
13307,0.08308875732218349
13308,0.033162665889298976
13309,0.04741921436715931
13310,0.049300376242531786
13311,0.12920525376090902
13312,0.15564161749371005
13313,0.24894059787085965
13314,0.2728043446858573
13315,0.2636028425044872
13316,0.2761018215570604
13317,0.9782056865996034
13318,0.27287180899661095
13319,0.03505706028155052
13320,0.24287444056201207
13321,0.23463457801205018
13322,0.04425769467450258
13323,0.067882436812
13324,0.1287894869775071
13325,0.060685304345449526
13326,0.04958834417064843
13327,0.05372539142818314
13328,0.06713360687239178
13329,0.2400799264491466
13330,0.4870945807087951
13331,0.27626138493127395
13332,0.5956947228702392
13333,0.2918740565739921
13334,0.16684046410363135
13335,0.2609242162808328
13336,0.26651797707468594
13337,0.029510824811590446
13338,0.041221590140768476
13339,0.1314844800486128
13340,0.24030197098806233
13341,0.06387287685917087
13342,0.46957618647062516
13343,0.25823529680557344
13344,0.06687677706928191
13345,0.5530503134996236
13346,0.4775946671570822
13347,0.08262274933292747
13348,0.10877001590812663
13349,0.09652135323382827
13350,0.044683018888818794
13351,0.040445514727343604
13352,0.006885717379730421
13353,0.01878718622292254
13354,0.03173383438229127
13355,0.0646032434117548
13356,0.09322040006205397
13357,0.11818565263060657
13358,0.15521102955512897
13359,0.4829603016008882
13360,0.8161293279618862
13361,0.5333307603679864
13362,0.47422442507620133
13363,0.533422666148564
13364,0.11204910573358196
13365,0.06994785230289774
13366,0.07210280362003547
13367,0.13252015140070056
13368,0.1683009329329342
13369,0.07283753931299633
13370,0.031272735663513566
13371,0.07264267563878843
13372,0.12510092492768632
13373,0.018030902623376185
13374,0.04531022237631847
13375,0.11191934952852153
13376,0.037370671791445674
13377,0.03756648649729789
13378,0.02349852232547678
13379,0.034620957163906486
13380,0.005452217201964088
13381,0.0115443558093417
13382,0.03569609691253536
13383,0.07657727542551579
13384,0.07069466774709392
13385,0.11080586022788279
13386,0.27303696666102273
13387,0.2829268375499106
13388,0.6985585683281295
13389,0.7967675847232978
13390,0.6347163448386786
13391,0.45371238429148464
13392,0.10454173035997497
13393,0.039746468276286376
13394,0.033075624235638076
13395,0.06052831382864897
13396,0.10497651407325653
13397,0.030337821722786394
13398,0.047299297277441955
13399,0.695941498720806
13400,0.052720610455822686
13401,0.040348872796528865
13402,0.06422046258309128
13403,0.058347758120087065
13404,0.24224517759448158
13405,0.039446877973815346
13406,0.06190010504316655
13407,0.048090473721085186
13408,0.01179814039662025
13409,0.021251699649559634
13410,0.04127952013028041
13411,0.0905809237515183
13412,0.12965076592149172
13413,0.4974344755199771
13414,0.48222457506539396
13415,0.15939671504321926
13416,0.5440086477825565
13417,0.4973692188983859
13418,0.4773884284875734
13419,0.28249081247040175
13420,0.03757191082012079
13421,0.03414930978430288
13422,0.04409366263754074
13423,0.05759151083073807
13424,0.044444903136093616
13425,0.04410647405516561
13426,0.07941243700169559
13427,0.3954371423841835
13428,0.25128765602256675
13429,0.42015799768381856
13430,0.051610168673790896
13431,0.11153229605854645
13432,0.11860200147308092
13433,0.1438273178433327
13434,0.15162279265208017
13435,0.05650796034825235
13436,0.02033140495284498
13437,0.01803281534997521
13438,0.044152365631433724
13439,0.14791301292036052
13440,0.680602552001391
13441,0.5025533281458532
13442,0.49571339968270706
13443,0.5380693592125564
13444,0.27525974392455727
13445,0.27167750954564807
13446,0.10212555297664114
13447,0.029579672435529773
13448,0.02494664704431868
13449,0.046290915484571454
13450,0.046878264397519645
13451,0.10465961823147313
13452,0.10193385848023943
13453,0.0793691096324735
13454,0.274871285626072
13455,0.03465909952974332
13456,0.07566785530990286
13457,0.04043460796643927
