Index,demand
6723,0.00947409602878915
6724,0.025753436425169314
6725,0.12435104839165519
6726,0.10882410155590744
6727,0.15529940211509136
6728,0.8950308763445618
6729,0.9036856341018856
6730,0.5704191655657088
6731,0.016945072818484543
6732,0.13249093078123822
6733,0.02757011625271037
6734,0.26138996989231994
6735,0.09654236083100119
6736,0.25303477932067586
6737,0.0433373285467217
6738,0.07197856195174848
6739,0.026629067063877424
6740,0.07645898064345791
6741,0.1311470551979002
6742,0.24037378559784384
6743,0.12280938065398744
6744,0.47537417748631045
6745,0.28429374787308526
6746,0.17545418889950498
6747,0.17535741115011938
6748,0.11233726569437134
6749,0.0741871595947733
6750,0.13756158598579854
6751,0.052902375968440024
6752,0.04198820459358531
6753,0.1419626455845851
6754,0.13578300253994874
6755,0.07219155897890064
6756,0.10661142549137496
6757,0.02599584503862215
6758,0.8606128990873294
6759,1.0065480175186958
6760,0.9304858939277647
6761,0.0936710614155152
6762,0.05272066602727373
6763,0.24525227349028356
6764,0.01393340172192793
6765,0.1839660305775732
6766,0.026305734304764735
6767,0.009155961789188174
6768,0.02081258809730773
6769,0.02197405890090437
6770,0.061710226094013707
6771,0.1218888905704858
6772,0.06639048379785836
6773,0.4072390916137815
6774,0.6364867892939738
6775,0.09731931170219454
6776,0.1408860683019133
6777,0.1375529045887084
6778,0.18974072975259118
6779,0.09233911392773944
6780,0.3882304715136092
6781,0.11258602849922661
6782,0.03508632225720505
6783,0.09747906713074919
6784,0.11038747242898397
6785,0.11012157199060654
6786,0.05564580074948688
6787,0.02293503796484423
6788,0.3969379158498453
6789,0.38736871295161823
6790,0.25282145685696866
6791,0.07806521525532358
6792,0.028731367831992014
6793,0.11897061773889356
6794,0.07944480327404946
6795,0.2696825112655211
6796,0.031405933724551936
6797,0.04443937381311336
6798,0.050081990093048895
6799,0.025840444835247042
6800,0.05307860200811636
6801,0.05177223066101509
6802,0.26182383929644026
6803,0.7545924400568162
6804,0.42786591498053916
6805,0.28884945675047774
6806,0.1510567757838683
6807,0.20748854576892728
6808,0.2527154536814401
6809,0.47804134444748225
6810,0.1339799475292773
6811,0.03009928303850195
6812,0.041247534792461536
6813,0.03381103458507261
6814,0.1463757974414831
6815,0.1727153065402433
6816,0.09138700598978736
6817,0.302130254988083
6818,0.2766938968522236
6819,0.17403826500558936
6820,1.0156483910969571
6821,0.2246228610608228
6822,0.02166171262573891
6823,0.24454669744135396
6824,0.15812730290091534
6825,0.025747780978385412
6826,0.06427367415791173
6827,0.15042921287992997
6828,0.07673798580131265
6829,0.04604929053836654
6830,0.05071558251698095
6831,0.06475868769328022
6832,0.16651992879822558
6833,0.4252557042992324
6834,0.28867868153876813
6835,0.5488940756452912
6836,0.4287066047543448
6837,0.19003789325984488
6838,0.16881102128508535
6839,0.2583312388563782
6840,0.16595995069330366
6841,0.08324288756082149
6842,0.053474073759327376
6843,0.45662146827887967
6844,0.2568791156459624
6845,0.06307680458573581
6846,0.5347071477416716
6847,0.38322232017629
6848,0.007884520174210208
6849,0.08317609905930909
6850,0.12021431301629676
6851,0.0887032292066717
6852,0.0549538925978338
6853,0.010142362808182944
6854,0.016006150574292142
6855,0.03570392758625257
6856,0.06996780008482378
6857,0.10443324155549215
6858,0.12139174165620349
6859,0.15555168573202469
6860,0.3993847470041933
6861,0.8795401779716868
6862,0.4528255467825482
6863,0.41511352884543695
6864,0.5698929278487869
6865,0.11120018540862284
6866,0.07982929065390569
6867,0.07160278595297404
6868,0.13784331452640247
6869,0.1942318727447362
6870,0.07536150994940821
6871,0.02831914685122875
6872,0.07320962539514213
6873,0.15145219053403036
6874,0.021976690476488862
6875,0.05163694638191367
6876,0.1078407944104051
6877,0.01814826309025591
6878,0.041687573188307285
6879,0.02180925997735052
6880,0.011912953418166283
6881,0.038269290259334496
6882,0.0994880313944004
6883,0.06921030288455214
6884,0.11226244500178147
6885,0.24995891897810038
6886,0.2741952722326698
6887,0.3699407142925517
6888,0.8111024466513631
6889,0.6613641484841494
6890,0.4010430626089606
6891,0.11252060735480715
6892,0.0045090183819931915
6893,0.04268227101018529
6894,0.021965108625876875
6895,0.05802898294513299
6896,0.11730919162335732
6897,0.018445760858949004
6898,0.5796107104915019
6899,0.10919688465794754
6900,0.022311501414595748
6901,0.07440524179033911
6902,0.050383597563403756
6903,0.09994779209524078
6904,0.045349785694315886
6905,0.055089156580599714
6906,0.045315226953570376
6907,0.017554483544088784
6908,0.01764948167677395
6909,0.03853250486681439
6910,0.10886178341748305
6911,0.13798123343217814
6912,0.4920993842143286
6913,0.3827461578472073
6914,0.1568471677403519
6915,0.9064173261031231
6916,0.3970807641165787
6917,0.4285777628108912
6918,0.13316782689879422
6919,0.04045769341044342
6920,0.029155603027591265
6921,0.039437383427208456
6922,0.056542818353916335
6923,0.059531246239221576
6924,0.04192149637522091
6925,0.06211920769972572
6926,0.42449434514360085
6927,0.143995741991977
6928,0.3729549115675107
6929,0.03369215308278706
6930,0.09524048481984257
6931,0.12040862205489383
6932,0.13512432064746413
6933,0.16119472790918565
6934,0.04223487008276686
6935,0.02799266451141242
6936,0.052005946395743005
6937,0.2541559216730969
6938,0.6096656545535287
6939,0.38847460329998507
6940,0.4306839125331262
6941,0.25012641074206043
6942,0.39235763474442176
6943,0.17545469898813346
6944,0.07627535401602781
6945,0.03320947393178945
6946,0.02357946619055172
6947,0.053975337585904073
6948,0.028812659407729174
6949,0.12954073793993878
6950,0.1345214621419361
6951,0.0739075053677334
6952,0.3815206400931539
6953,0.032258655133573705
6954,0.07161041488783362
6955,0.3643383419174857
6956,0.05192679460411917
6957,0.004204089042038568
6958,0.013552927731179826
6959,0.14265531789623806
6960,0.23783675738759388
6961,0.04145765008050985
6962,0.24580091552899067
6963,0.26449967100032196
6964,0.08690259556758499
6965,0.09164669717905136
6966,0.02874718876437899
6967,0.09671190584998035
6968,0.0841915310326252
6969,0.05020109141019202
6970,0.13064123036131264
6971,0.11372961829496105
6972,0.046841163606201754
6973,0.03254557864741667
6974,0.010419622958836593
6975,0.16547080681787069
6976,0.014249912896704419
6977,0.08945117174433519
6978,0.040662172718397296
6979,0.04247428280499542
6980,0.15995567676504824
6981,0.04888216153641394
6982,0.07010704896848967
6983,0.012342822780184098
6984,0.07143056363222923
6985,0.19451838715459768
6986,0.35886815360776947
6987,0.3870847987333285
6988,0.05900996549180098
6989,0.011479738305840722
6990,0.029930794895198714
6991,0.06769010239053717
6992,0.017825239429446135
6993,0.07463147833477472
6994,0.1246703775753889
6995,0.016156036992913493
6996,0.045223174635318025
6997,0.01778318967864053
6998,0.02174389216485596
6999,0.013554804804559404
7000,0.09879381210829351
7001,0.11949595969973716
7002,0.3685109862585243
7003,0.019221314606108833
7004,0.06197615355454438
7005,0.08694353025863252
7006,0.11414441936908268
7007,0.3831504133733261
7008,0.05008668114873056
7009,0.011443828471554904
7010,0.008442854382664785
7011,0.1181031649088827
7012,0.03672450439063665
7013,0.017798504869699857
7014,0.08069814185727474
7015,0.23211989177937756
7016,0.0585884948154625
7017,0.02060283974327403
7018,0.011203336825107671
7019,0.27745239863028603
7020,0.017299845289610566
7021,0.03387095653253463
7022,0.1582005453745998
7023,0.08305504804617575
7024,0.05322055488777048
7025,0.024583527718279385
7026,0.037597744737744375
7027,0.0841222435411498
7028,0.28466358447152584
7029,0.031620480499890566
7030,0.0025907243758931343
7031,0.018843335816219834
7032,0.03516366298573796
7033,0.04757663651209084
7034,0.06672960007728536
7035,0.2467589513019256
7036,0.06694523243899476
7037,0.2515794610759035
7038,0.1157767927173812
7039,0.030407290109925184
7040,0.05249732844057391
7041,0.04823398198479991
7042,0.03311820499322065
7043,0.2581118713079342
7044,0.019269381213432156
7045,0.10251156304004341
7046,0.02293479719124888
7047,0.11603278814873319
7048,0.05951845642684892
7049,0.012395208291631495
7050,0.013472713051172465
7051,0.29013804216960265
7052,0.6222812857147183
7053,0.23649238854131754
7054,0.04264503935180408
7055,0.01248789254247401
7056,0.07744035433295551
7057,0.04004972691357275
7058,0.034802754841458144
7059,0.08695515541518413
7060,0.08028374828054387
7061,0.07899952104722763
7062,0.8203723688484298
7063,0.08502122902038096
7064,0.016813755152251673
7065,0.09293215937150281
7066,0.09243249162650635
7067,0.02043150443152037
7068,0.041401414064216324
7069,0.1443056668833916
7070,0.4276585606738382
7071,0.07938402554026629
7072,0.12887081801817582
7073,0.030282987434652082
7074,0.011711620299380453
7075,0.03002466007273814
7076,0.1068620845325666
7077,0.037310631516214915
7078,0.029136604142748972
7079,0.06495582340113376
7080,0.043251074735362716
7081,0.023625012471546265
7082,0.016836359223447492
7083,0.05405368910146516
7084,0.01726304289354466
7085,0.10124606032137384
7086,0.04195638252680071
7087,0.04071669661167353
7088,0.016539490238586065
7089,0.03659398033349201
7090,0.09121197051016842
7091,0.11602642831632917
7092,0.024124863256441188
7093,0.06128218647170998
7094,0.5362641187978203
7095,0.07634308280794509
7096,0.08608727939541003
7097,0.03815016415233018
7098,0.05395846545102466
7099,0.060247343634533976
7100,0.015988822823372446
7101,0.29138871694928214
7102,0.03163292350717698
7103,0.005084570409502481
7104,0.010645509754434273
7105,0.05593517352159745
7106,0.09518080553162267
7107,0.02293539548492529
7108,0.11972692781023835
7109,0.04614196440597572
7110,0.026530162850637154
7111,0.04661901113330658
7112,0.37943819915905086
7113,0.04200083705644177
7114,0.022283271197586788
7115,0.022048625522769896
7116,0.014868089628279783
7117,0.054197485407201776
7118,0.040402857420456476
7119,0.006305589463711105
7120,0.13991098851230632
7121,0.08143292971557906
7122,0.017002616559077845
7123,0.07263405889064864
7124,0.1296446589838134
7125,0.10718058983786787
7126,0.08463403830810892
7127,0.07986277624414624
7128,0.029991027776545134
7129,0.050963130521955356
7130,0.019852163813310373
7131,0.12430541230639944
7132,0.2549368963101212
7133,0.11742754952491447
7134,0.008353501120455624
7135,0.011436974491947662
7136,0.037929429538269825
7137,0.017838774900997077
7138,0.014852608761905188
7139,0.02107521216600514
7140,0.02227421543862338
7141,0.009605456531316125
7142,0.016263231372249814
7143,0.008570192188179882
7144,0.015671522804127168
7145,0.015542490180272003
7146,0.02324430812186838
7147,0.05956200577464484
7148,0.05801967315582289
7149,0.12853909667056188
7150,0.010172798227214602
7151,0.1355606095490082
7152,0.17373574533924513
7153,0.010961029131005984
7154,0.03442252271135827
7155,0.0167840397295001
7156,0.013742928699538182
7157,0.02482028774445485
7158,0.029281236660577963
7159,0.017745997163151887
7160,0.029300892753839403
7161,0.013292042813593107
7162,0.014708824419833531
7163,0.008327155336652861
7164,0.00897864063235464
7165,0.0656274660924295
7166,0.026315926423696248
7167,0.04165190164489057
7168,0.01569203212185595
7169,0.014043251289360736
7170,0.05470346174153476
7171,0.016812355831533718
7172,0.010315112028182754
7173,0.09323765708031682
7174,0.030608168395199628
7175,0.052464580049111254
7176,0.009923208146946522
7177,0.00614043899620739
7178,0.013063689204105404
7179,0.028700440867206724
7180,0.009411854018340753
7181,0.017732848875141347
7182,0.08591541860658991
7183,0.01599008750343197
7184,0.00626747075378073
7185,0.01203485465512303
7186,0.1486087851504881
7187,0.05652746947481852
7188,0.06686687945176657
7189,0.050675451072512444
7190,0.08949962806255313
7191,0.027732540749255956
7192,0.013409053215673506
7193,0.00647486870393738
7194,0.0725635665957916
7195,0.016318073262944405
7196,0.07410643242519707
7197,0.00691354807948494
7198,0.11690390983076734
7199,0.019937350676814264
7200,0.013414766912604292
7201,0.025809213231345586
7202,0.033723007657791675
7203,0.03447324718612378
7204,0.027772326600187865
7205,0.028552219986431586
7206,0.014812066165529651
7207,0.014452219882765783
7208,0.009247988547916006
7209,0.01206683069999999
7210,0.039601829291057954
7211,0.011235913541779054
7212,0.011679774631741763
7213,0.006932780655105133
7214,0.03305000516429257
7215,0.06675904198783893
7216,0.02993344285260703
7217,0.008358759852011125
7218,0.1630003621179868
7219,0.025134526874384038
7220,0.03451296737592868
7221,0.006384541802826175
7222,0.015590932782022279
7223,0.019239556892770862
7224,0.055886784666956665
7225,0.021510776238586705
7226,0.026536660548540852
7227,0.027774711897842915
7228,0.009392015970979092
7229,0.009943477205907079
7230,0.015946356595071775
7231,0.03077034607184361
7232,0.0959780951052541
7233,0.11981652418465366
7234,0.08733094385942722
7235,0.021119033126828158
7236,0.020479260565833893
7237,0.036947475199985175
7238,0.0684665541657263
7239,0.025288576702701106
7240,0.05800371412306543
7241,0.06460962298243533
7242,0.016405681754536612
7243,0.03620089512386017
7244,0.04716211436740795
7245,0.03784518157920387
7246,0.03724018377590742
7247,0.09523212134140333
7248,0.05193867164736597
7249,0.00975691940426927
7250,0.04153564472752396
7251,0.03300530299226432
7252,0.08981346128583316
7253,0.06937208768317403
7254,0.04956169679871082
7255,0.26888281259831287
7256,0.3530120140387488
7257,0.02210466156422853
7258,0.05617285171316856
7259,0.2651729800833986
7260,0.056270249405209985
7261,0.39757246586247524
7262,0.06845425509647647
7263,0.1394855065880704
7264,0.053720150332571194
7265,0.027844435316641318
7266,0.08933243619811816
7267,0.027586893114387674
7268,0.016334016688296822
7269,0.012703018585496537
7270,0.13639128566665434
7271,0.03679278161729914
7272,0.645008645125809
7273,0.13327202054238518
7274,0.04342347569349561
7275,0.04307465481024773
7276,0.12668141851660555
7277,0.04606212429563445
7278,0.02840102627616663
7279,0.021365598152876156
7280,0.04202344370916887
7281,0.035771363785342736
7282,0.018917178862400838
7283,0.01567400363669708
7284,0.039106869171454964
7285,0.10967318103595966
7286,0.12352704632729569
7287,0.5281354947499992
7288,0.4744995289597086
7289,0.05467209759385321
7290,0.06506575103952228
7291,0.25231960393347763
7292,0.16340277610547282
7293,0.021321871653986166
7294,0.04782225149371666
7295,0.03976463405694958
7296,0.046407463318635045
7297,0.08225533216746822
7298,0.44003205836784387
7299,0.10576816677937548
7300,0.40699492098852735
7301,0.525113172301757
7302,0.1102399494935233
7303,0.023921001792697936
7304,0.45890630683396094
7305,0.053540426012445554
7306,0.2729772189742452
7307,0.04006842156733937
7308,0.04532567234991495
7309,0.03766426512861109
7310,0.0332981363344006
7311,0.15059983556525997
7312,0.10368935486552713
7313,0.07549299725130557
7314,0.04275504020422073
7315,0.046875455821969975
7316,0.40877546982669216
7317,0.03864095252042879
7318,0.03185463082704884
7319,0.04924271360342877
7320,0.043452458387125595
7321,0.06778468543985097
7322,0.03950789019504468
7323,0.0494454882219765
7324,0.0889768440912079
7325,0.03016123043904629
7326,0.0561809086075831
7327,0.25285451048279795
7328,0.1586995543613471
7329,0.057071234006713094
7330,0.039465869619876554
7331,0.005537018027407143
7332,0.0170862634342864
7333,0.4715777962193257
7334,0.10176582105828534
7335,0.07330243228795953
7336,0.46378184757170504
7337,0.45168708730712503
7338,0.07587385055343535
7339,0.04511282273170315
7340,0.019207579641658038
7341,0.017678505192336685
7342,0.036052454688398
7343,0.01169569268742488
7344,0.07352430828297386
7345,0.06788244201570964
7346,0.020381463589413708
7347,0.09337765355265291
7348,0.2661077548573659
7349,0.4311528137063051
7350,0.013443972004492367
7351,0.01977080287455903
7352,0.032130313597117176
7353,0.04217355129686298
7354,0.010234583648184793
7355,0.029863405853621447
7356,0.0267485769172828
7357,0.029318938377238653
7358,0.25012262261210216
7359,0.02076474748403145
7360,0.041303971999416475
7361,0.0055440650548210695
7362,0.03504639446624085
7363,0.04912898622573292
7364,0.028929316749700083
7365,0.12859518819520216
7366,0.492987481027617
7367,0.038697049915173365
7368,0.04615648543188317
7369,0.021826590922969034
7370,0.02452094906758614
7371,0.046146938949037
7372,0.059407291891926714
7373,0.0123096346653396
7374,0.027435794575214986
7375,0.014756665851375951
7376,0.10291791041404158
7377,0.1564709830518782
7378,0.09425921100065265
7379,0.07365793689066362
7380,0.05451741371852528
7381,0.024970858034656606
7382,0.03042540026971354
7383,0.027778141505282516
7384,0.03596841705679977
7385,0.07030385001380471
7386,0.05636644974629386
7387,0.22083454312044742
7388,0.02230672278198661
7389,0.04818827743622704
7390,0.038559633576089186
7391,0.024821858858097987
7392,0.021713892930053033
7393,0.02890840519903908
7394,0.04681893012090675
7395,0.02249940262741065
7396,0.024098946416113882
7397,0.08264912241926324
7398,0.19210985337531883
7399,0.25835535010941335
7400,0.04607843220456546
7401,0.044238085642034644
7402,0.042693548969442004
7403,0.10207494713221321
7404,0.06215020070801868
7405,0.01836055771641446
7406,0.057210696164596134
7407,0.016581822388320608
7408,0.014142311871397428
7409,0.02860528679571895
7410,0.13777056211245614
7411,0.025635039464307098
7412,0.022482188876469304
7413,0.029969561943103525
7414,0.06036510711288229
7415,0.0760480193591265
7416,0.15713599292833658
7417,0.1302843471024691
7418,0.1529437063063762
7419,0.07120025971367126
7420,0.05239922493154787
7421,0.021624440570113687
7422,0.057021129073398735
7423,0.05361175240936246
7424,0.01267361902910112
7425,0.0938251459212324
7426,0.049432138019900894
7427,0.5505399402787663
7428,0.12910707162366494
7429,0.025092484710930757
7430,0.12205263816191415
7431,0.05513172674051209
7432,0.04317006820376481
7433,0.020633194981215113
7434,0.01942265630675513
7435,0.01098452821984322
7436,0.05863446811653848
7437,0.019550978072282153
7438,0.011457520788730028
7439,0.017364000172913785
7440,0.01963469221036527
7441,0.07065375979874844
7442,0.04394230923196139
7443,0.11981458768149889
7444,0.06756268522736467
7445,0.12306739713479624
7446,0.36000096219580696
7447,0.3650889937003255
7448,0.07482437801108235
7449,0.031936070332619075
7450,0.09561714393876176
7451,0.021997038525336948
7452,0.04737639118697267
7453,0.008367844430488589
7454,0.07689050014302662
7455,0.06048289931416516
7456,0.1345864713789256
7457,0.05452488673004391
7458,0.11872455033813156
7459,0.04454508539450125
7460,0.06127833398671265
7461,0.037810324735521594
7462,0.021489716167527668
7463,0.02046638340512777
7464,0.12321062872180095
7465,0.00998463768876276
7466,0.030714484863007104
7467,0.058739720477221355
7468,0.03343868076910189
7469,0.011781599502763732
7470,0.02270411193628189
7471,0.03786021558709438
7472,0.059265382473285874
7473,0.08553040194362954
7474,0.14559797223561438
7475,0.11993362266493149
7476,0.2375517105701897
7477,0.1327354091805929
7478,0.1425414369776774
7479,0.01628442413668659
7480,0.10641680358288752
7481,0.059345024871573844
7482,0.039900188246298346
7483,0.10897637853338411
7484,0.03760261968048842
7485,0.05329760274652711
7486,0.04509985840816708
7487,0.05510458703910556
7488,0.08893850228644867
7489,0.034192794571321475
7490,0.05277701131882698
7491,0.007782811269571683
7492,0.024816561074444493
7493,0.029801309402287462
7494,0.019105735310607663
7495,0.06542403596049769
7496,0.013278164057524345
7497,0.03823335955332785
7498,0.05679371740315392
7499,0.06842231113097144
7500,0.15546206054789097
7501,0.43637791572483625
7502,0.12090663144296968
7503,0.13337707923621325
7504,0.07416248233761485
7505,0.09225936137872326
7506,0.08414060846065795
7507,0.09930798660167084
7508,0.0610233666459743
7509,0.02421094591043495
7510,0.2768117979112211
7511,0.07866260735849384
7512,0.095513406530806
7513,0.056570532888887706
7514,0.09150817026862158
7515,0.019106979447781402
7516,0.020489608884675138
7517,0.022312967795814105
7518,0.04332612641414693
7519,0.1631184327859368
7520,0.06422372908832885
7521,0.053011141617265715
7522,0.1319399559808151
7523,0.5699355627621602
7524,0.09704171528572351
7525,0.020292817857921815
7526,0.35792041305952177
7527,0.06977655837508417
7528,0.2533347945828919
7529,0.26621675492346636
7530,0.08366629361602841
7531,0.05640261711305841
7532,0.04286222305348237
7533,0.10643779552684876
7534,0.17008664638096072
7535,0.04995920774149905
7536,0.17513301358360633
7537,0.09463150616643595
7538,0.07142119280167487
7539,0.015265924278252544
7540,0.01618601165024958
7541,0.05200110265752789
7542,0.08015939906085694
7543,0.017611596756780878
7544,0.14216687900939318
7545,0.15569152923288768
7546,0.13976092812588053
7547,0.09644621134240099
7548,0.04779652506554467
7549,0.12996869400152414
7550,0.19643489956741567
7551,0.25813516531251757
7552,0.06912991953637555
7553,0.012242320342118935
7554,0.06106108812470518
7555,0.025233950757775306
7556,0.06982314427065141
7557,0.46836201884538764
7558,0.04283486069706696
7559,0.063706057608708
7560,0.37273265810624345
7561,0.25411595855091973
7562,0.012392758042092143
7563,0.019449382564773434
7564,0.01070326836414473
7565,0.013455677800940091
7566,0.04308225603579059
7567,0.05904652742301091
7568,0.1650241421554804
7569,0.1662904140378726
7570,0.14525922788500747
7571,0.11061161674404743
7572,0.26403117427048717
7573,0.24868992834890424
7574,0.15915106792375355
7575,0.25404293423406554
7576,0.37151493671327296
7577,0.10135785230767133
7578,0.05520144992055913
7579,0.10478879608781269
7580,0.058196927693942274
7581,0.2792972630333108
7582,0.9186524794005663
7583,0.00766689738420198
7584,0.06347085238040671
7585,0.3996270934651532
7586,0.015830082341755515
7587,0.05132021532811467
7588,0.2583345177594836
7589,0.0163318875212045
7590,0.014567155346151002
7591,0.04737092523288207
7592,0.08462752899506443
7593,0.021518717598076175
7594,0.05583592419022775
7595,0.2886085289534789
7596,0.06418389449332934
7597,0.10820583981135648
7598,0.25822661492128274
7599,0.16506143102127036
7600,0.21067329240442573
7601,0.3815281652117557
7602,0.18128538942371
7603,0.030315753845377248
7604,0.2628204116648363
7605,0.342227807039345
7606,0.2540312005477204
7607,0.8236565193280174
7608,0.40459358359448166
7609,0.3100828375921608
7610,0.008270097568518783
7611,0.022026653058079354
7612,0.12845484883064595
7613,0.05646208275954109
7614,0.022276816396142592
7615,0.01017583000020248
7616,0.006084975841952011
7617,0.05846800032628774
7618,0.01290502589861104
7619,0.03392153776449597
7620,0.07716496499203844
7621,0.1317091288365117
7622,0.12796074935623858
7623,0.14147238429531453
7624,0.10978547869225314
7625,0.24547209943544043
7626,0.1284634661296509
7627,0.03023832567276416
7628,0.12346848588433348
7629,0.26735549280044757
7630,0.021808693905715028
7631,0.1359779967241727
7632,0.9058264167587208
7633,0.9410148979781252
7634,0.4497367102418597
7635,0.007499590565759988
7636,0.0308492098903778
7637,0.05812210456220737
7638,0.29609801128209523
7639,0.07762080961063661
7640,0.05309371822040532
7641,0.06488431119274185
7642,0.09113192061927955
7643,0.07644621369949565
7644,0.01599213432843396
7645,0.3906346399006515
7646,0.023067800988100823
7647,0.04351471692395976
7648,0.14580475830520812
7649,0.12916155288543962
7650,0.07422971072321011
7651,0.060995197852882155
7652,0.2349151250317616
7653,0.14147898590563338
7654,0.00878049028534301
7655,0.026849403785792397
7656,0.15231592984892975
7657,0.11243665473534081
7658,0.11002512995323929
7659,0.9216822535360496
7660,0.9012432341092966
7661,0.5077958823995252
7662,0.010844602608982734
7663,0.020199963790439656
7664,0.1374061090395891
7665,0.027278726067575376
7666,0.15232082318631712
7667,0.10017500405550786
7668,0.24648594675670935
7669,0.043292049662722806
7670,0.0736928506523726
7671,0.02701602031584685
7672,0.07763587559918193
7673,0.13125288762012893
7674,0.16537631476431958
7675,0.13082333728637155
7676,0.5051971534421131
7677,0.2768669926036104
7678,0.25514982844034656
7679,0.17471503405815988
7680,0.1109211589846795
7681,0.07822262147155473
7682,0.1402109854173001
7683,0.05351372880650308
7684,0.04115325457522361
7685,0.026935351485138866
7686,0.1396446207385698
7687,0.14295589088635224
7688,0.06997250080439549
7689,0.09901232578156985
7690,0.023174839940366627
7691,0.9015250263663348
7692,1.0130440875931757
7693,0.9257093363574023
7694,0.08038829250934212
7695,0.05143394535500258
7696,0.3723243590629839
7697,0.014716215717395266
7698,0.1885105511736846
7699,0.027341572733305043
7700,0.021016426354105645
7701,0.021811185784197114
7702,0.06217664685427644
7703,0.12411874707356793
7704,0.06597870986892877
7705,0.3880108095119401
7706,0.6602171254453473
7707,0.0982161562287826
7708,0.13792628766606413
7709,0.1315843884694356
7710,0.27301858937522583
7711,0.09184651115556208
7712,0.38809816012006704
7713,0.11644092203494416
7714,0.03534220843839758
7715,0.10016288715827712
7716,0.113590720090698
7717,0.11065596710718123
7718,0.0538629956527573
7719,0.024393862612881095
7720,0.38951181924774114
7721,0.39149144166655275
7722,0.24960648892546236
7723,0.080350091066264
7724,0.0293701030932196
7725,0.12980215299802544
7726,0.07604962154479794
7727,0.2702226341389291
7728,0.032717401333810674
7729,0.04520023487812069
7730,0.04985678774108117
7731,0.02257368567013414
7732,0.02646624652112762
7733,0.054247401876024406
7734,0.05078636084794905
7735,0.2603965616397711
7736,0.7635093821743029
7737,0.42700918758255735
7738,0.2932991327727347
7739,0.1547676512308621
7740,0.19097952207380114
7741,0.25630847743508894
7742,0.46160667546140965
7743,0.08808962008068347
7744,0.0315513468419041
7745,0.042917193785207926
7746,0.033998517282798055
7747,0.14654287910812
7748,0.17567142160587015
7749,0.09726095430743989
7750,0.40168531189656365
7751,0.26325784726690177
7752,0.17313508295905394
7753,1.0293816214100429
7754,0.11533894649155993
7755,0.02173290908945238
7756,0.14055673521534676
7757,0.16734454517514719
7758,0.026038530830134823
7759,0.06515047563527693
7760,0.26071721621743654
7761,0.0749819022547129
7762,0.04725664405246051
7763,0.04977518601701825
7764,0.06563372827020311
7765,0.2497692382592634
7766,0.41137970758535747
7767,0.28606139228690636
7768,0.5264608972872897
7769,0.4385145557095902
7770,0.1829758487283304
7771,0.17110728387246235
7772,0.3656122367953567
7773,0.02505571434348932
7774,0.16053835673615657
7775,0.08225327011609927
7776,0.05465875495708339
7777,0.439670934589122
7778,0.3731002880971901
7779,0.06252071309733336
7780,0.5111017101275696
7781,0.3733164274851466
7782,0.08764205335538547
7783,0.12278604379472953
7784,0.08744180031149873
7785,0.05343187495209096
7786,0.00986979562963592
7787,0.01649657699130008
7788,0.036220721524622856
7789,0.0717565461719494
7790,0.11190629263918064
7791,0.12308555394898593
7792,0.16284999779401743
7793,0.39752643377888974
7794,0.9205024597450396
7795,0.4278436182938908
7796,0.4021169978437952
7797,0.555966035394809
7798,0.11199406985246182
7799,0.02190688408983622
7800,0.07371149012116167
7801,0.07233348118966872
7802,0.1373983700020815
7803,0.2626756209252351
7804,0.0679698182333024
7805,0.027436033411078486
7806,0.0724027503681378
7807,0.15419520921079513
7808,0.021368798347065544
7809,0.05348921734748522
7810,0.11137612036312294
7811,0.018971279447654726
7812,0.04355708177600852
7813,0.02189814557982711
7814,0.01278984970894848
7815,0.03920693518695063
7816,0.1015499433344226
7817,0.06969727471344733
7818,0.10950823059233929
7819,0.25169203734350587
7820,0.280122942909657
7821,0.36813585858183207
7822,0.8177874833930103
7823,0.6389769775545739
7824,0.2856556103555238
7825,0.1127108428605838
7826,0.005162463689892951
7827,0.04290454536394247
7828,0.02158201370854875
7829,0.05670262881091993
7830,0.1171193471782693
7831,0.017351182600401797
7832,0.010750523444283438
7833,0.03110003973947809
7834,0.5881607489445095
7835,0.10735875363490444
7836,0.019610977875836058
7837,0.07255331007350942
7838,0.05364707527004915
7839,0.10063849253633414
7840,0.04740452822316225
7841,0.05526026096420815
7842,0.021479493502837864
7843,0.04616548065900512
7844,0.019161827896323768
7845,0.03935948809211287
7846,0.10529128672532165
7847,0.1376857132186055
7848,0.5024892018811776
7849,0.385144193330734
7850,0.18503903565902252
7851,0.8907072329306356
7852,0.4063035758990095
7853,0.44442879709900357
7854,0.13794923272058174
7855,0.04009072601817611
7856,0.0296370077284562
7857,0.04012287068825484
7858,0.05645960507862225
7859,0.05931292772251734
7860,0.04167791636093929
7861,0.06531505591356307
7862,0.42877078680238045
7863,0.14981342221608002
7864,0.3771711411929414
7865,0.031952564895074316
7866,0.10274121957812857
7867,0.12555797311906455
7868,0.13706762112037443
7869,0.1716391595768626
7870,0.043036480776672895
7871,0.030532016434162278
7872,0.05202913814685593
7873,0.25468563091589014
7874,0.6210450845473363
7875,0.3925194733624657
7876,0.4424817737844187
7877,0.17434949983510475
7878,0.40057699912666767
7879,0.18043955203233625
7880,0.07826033884823021
7881,0.028938376150145877
7882,0.01107336475034399
7883,0.013978346119729541
7884,0.015264861269001707
7885,0.05306367059216949
7886,0.032439468364464534
7887,0.1305659947090993
7888,0.13845074831386814
7889,0.05957690625254313
