Index,demand
3185,0.03253476121899945
3186,0.04411683810725113
3187,0.026228456454489783
3188,0.15138621479235065
3189,0.15407503216634472
3190,0.0675773315336975
3191,0.18668692195076397
3192,0.36263564251951497
3193,0.27465798066004626
3194,0.9765815110265621
3195,0.21893154034163914
3196,0.025844719451974717
3197,0.12933318131114324
3198,0.15191232372314356
3199,0.02895375218187679
3200,0.06939569199259146
3201,0.2407570359165195
3202,0.07177426361681341
3203,0.050020045283189124
3204,0.0518285520460872
3205,0.06524730610010189
3206,0.2419062999529567
3207,0.409138539955394
3208,0.30210479064758444
3209,0.533618254229016
3210,0.31643926014532825
3211,0.18678795325699582
3212,0.1646794264436355
3213,0.257576072863684
3214,0.018549149083292846
3215,0.023377080692289123
3216,0.15959225235373953
3217,0.08447497856644451
3218,0.05627076282948548
3219,0.17643502088127674
3220,0.2664917853023687
3221,0.054964425809706785
3222,0.5145301586721909
3223,0.2691238102373436
3224,0.0794178431910868
3225,0.13814595775452065
3226,0.07814133182241348
3227,0.05672088529215324
3228,0.01169836787724846
3229,0.03749723907580339
3230,0.057853243510197674
3231,0.10168517240556568
3232,0.12488401034886175
3233,0.14999490269111887
3234,0.3076802563192689
3235,0.8297374261573469
3236,0.4323177573098489
3237,0.3924686730994206
3238,0.6300753442187527
3239,0.1017558973170266
3240,0.05827712114617551
3241,0.06779644342112007
3242,0.1431828525347
3243,0.24949055264101025
3244,0.07575697604815484
3245,0.027681609196352455
3246,0.060964896611917146
3247,0.15768510508620298
3248,0.12373732560158919
3249,0.020515513342413354
3250,0.021258203982372572
3251,0.03485749535514013
3252,0.02622753610090635
3253,0.024706092001854474
3254,0.012042956998589127
3255,0.036745917159666755
3256,0.09505863523306013
3257,0.06198698024289536
3258,0.09141328889818506
3259,0.18712188896648224
3260,0.29557591795649124
3261,0.32105722713025986
3262,0.858024695789728
3263,0.6905426117518987
3264,0.2893873286794254
3265,0.08453194319772961
3266,0.03785546142222266
3267,0.018546574737729783
3268,0.06587957125166412
3269,0.11823517984328502
3270,0.02308121383587152
3271,0.007274877692868342
3272,0.03065427112394392
3273,0.42589059394861206
3274,0.061819252090478005
3275,0.021922579070437535
3276,0.06772130496196463
3277,0.043656668776238555
3278,0.09633897645087058
3279,0.05246967218157114
3280,0.04936055462695181
3281,0.023629105259067435
3282,0.04318030945718143
3283,0.01710817059937856
3284,0.016938201360798606
3285,0.03761147420122944
3286,0.10110326242246599
3287,0.1352358925139941
3288,0.4894622027719855
3289,0.3685353638010495
3290,0.15700372994888656
3291,0.8697905320988784
3292,0.3877471898345962
3293,0.4631911718425955
3294,0.1058570172126477
3295,0.03762092582033059
3296,0.03574750553865998
3297,0.04808257017342299
3298,0.06059588764523264
3299,0.04141856565365993
3300,0.0469522535803201
3301,0.43722908374983427
3302,0.0923169184996199
3303,0.2624952920482549
3304,0.04068813222248928
3305,0.10068011972457616
3306,0.12680599869653528
3307,0.132113996470764
3308,0.15675058819105492
3309,0.026833712394063586
3310,0.030790482109656903
3311,0.011389510656744145
3312,0.051015263806564695
3313,0.18653220286347588
3314,0.4834674575890318
3315,0.36163789531138213
3316,0.4528777316886734
3317,0.16926241626079902
3318,0.3816642410072718
3319,0.1511552189874988
3320,0.06875420108473451
3321,0.018713478156938683
3322,0.009079156632428604
3323,0.021305104504097838
3324,0.01079750351469742
3325,0.06475217458553006
3326,0.1085985490029476
3327,0.17482442563157005
3328,0.04644884934261449
3329,0.211086400099031
3330,0.03803855459677976
3331,0.0771685890159744
3332,0.2447060788516795
3333,0.06003444825228572
3334,0.012641473357073723
3335,0.016197666927109264
3336,0.1444377007813856
3337,0.16566477187916984
3338,0.05513293715335531
3339,0.15429143967405753
3340,0.25961024326117654
3341,0.07704246529680944
3342,0.07879242661454133
3343,0.03259969295199704
3344,0.075959193593692
3345,0.08495186309087792
3346,0.06541116016208212
3347,0.1329500607034773
3348,0.1192475420917873
3349,0.049641438649032546
3350,0.04298403751068802
3351,0.0122794445126195
3352,0.13674584597232772
3353,0.012731496537971464
3354,0.08943403642486791
3355,0.036521988512443995
3356,0.04099554176830513
3357,0.2305639997987111
3358,0.05168414824599473
3359,0.08015059361354676
3360,0.06689349707082849
3361,0.1745494403504191
3362,0.35667891199900426
3363,0.37304035552931103
3364,0.010865247969460033
3365,0.008543907631583931
3366,0.017601572607603356
3367,0.029087723619362536
3368,0.08657498339776987
3369,0.0686767335489542
3370,0.12246364000892687
3371,0.01611015831767612
3372,0.030941712667384887
3373,0.019757037662342217
3374,0.025463814972966004
3375,0.02359244163557503
3376,0.03707622071526
3377,0.08238371446401357
3378,0.11750078868652605
3379,0.37023304260813794
3380,0.01761305442147497
3381,0.021671830215567164
3382,0.07413560879650533
3383,0.07848614310574206
3384,0.11227958481845882
3385,0.24644952777487666
3386,0.027948202002181115
3387,0.03256722493642551
3388,0.006479252172540393
3389,0.1010857867902345
3390,0.027457622432490288
3391,0.017891533513219933
3392,0.08311158728175319
3393,0.11927741084804544
3394,0.04152857957055256
3395,0.017349291153697703
3396,0.007569251170266344
3397,0.2794635391769771
3398,0.015257573100504043
3399,0.03796831612830684
3400,0.1821253081950424
3401,0.08066755142708038
3402,0.0602156446472626
3403,0.020296141799213227
3404,0.03345660268325868
3405,0.07769787773449818
3406,0.2898998082153937
3407,0.03118763783334388
3408,0.015814777373854148
3409,0.014529055920515763
3410,0.058555019727239026
3411,0.06959989693692245
3412,0.14456959817272538
3413,0.07933080484041177
3414,0.1783430501517669
3415,0.11641229684290223
3416,0.031109510088139357
3417,0.022783688838243638
3418,0.039765310292966066
3419,0.03446422850391735
3420,0.04062445061233362
3421,0.15352764253567547
3422,0.014330694364488864
3423,0.10470212392379813
3424,0.022837375047167867
3425,0.12232920286322202
3426,0.051011448804128876
3427,0.012442879213292981
3428,0.01376359488434075
3429,0.2751472685244281
3430,0.5755059656746709
3431,0.22703882941694997
3432,0.023396738253321194
3433,0.06450677510203585
3434,0.02953695568629195
3435,0.01871335185578562
3436,0.08008219441028054
3437,0.0544681399009115
3438,0.05885557232443732
3439,0.6947435558887205
3440,0.08132919280417836
3441,0.08372309728574752
3442,0.08165589098498101
3443,0.04244109357519076
3444,0.14002784483209693
3445,0.4661926997702287
3446,0.0741317131463234
3447,0.09500175201153195
3448,0.026206745486995312
3449,0.029762298464574524
3450,0.10702948186796271
3451,0.027186284090537773
3452,0.018969005510252226
3453,0.0012296832460571407
3454,0.06300392732328691
3455,0.027577457944201047
3456,0.04626869966712351
3457,0.012135253225234966
3458,0.012347446408004968
3459,0.08321543454333141
3460,0.036987621839997285
3461,0.024197542281358782
3462,0.038558382616732216
3463,0.07676256422683064
3464,0.10103285110441579
3465,0.01857218648169133
3466,0.06256567265816201
3467,0.41084036822391246
3468,0.0563212718013316
3469,0.07532032534697577
3470,0.041896533229705005
3471,0.03889265203853482
3472,0.04459261040857747
3473,0.056718520441644334
3474,0.01714167735330661
3475,0.26833956388802616
3476,0.03441659514850962
3477,0.0009309132034935034
3478,0.0064405405261827
3479,0.014636361750406283
3480,0.05684073596632106
3481,0.08438440160086827
3482,0.01611721614990475
3483,0.10834099035793537
3484,0.04396958256376227
3485,0.041480332933733016
3486,0.26826491306674016
3487,0.022171274044805615
3488,0.020528207345855653
3489,0.04952325914822154
3490,0.011591484415425728
3491,0.046345153293289185
3492,0.11156717660635485
3493,0.07658613848058074
3494,0.0038705840274589768
3495,0.01928704368850024
3496,0.017667021213019614
3497,0.01867580184852163
3498,0.06244701509331949
3499,0.1224413945928044
3500,0.1006511294244394
3501,0.08910190508952343
3502,0.08321408629968177
3503,0.020472021061867865
3504,0.045641287207363476
3505,0.024895480059482743
3506,0.060556258248466416
3507,0.1972182791312766
3508,0.09893713807561783
3509,0.010166004869591749
3510,0.029046942062299436
3511,0.023291448111298234
3512,0.02405495206549795
3513,0.010546081165698013
3514,0.02342029361505301
3515,0.007873242292602327
3516,0.00719989162424133
3517,0.014652134194289075
3518,0.015307332945382751
3519,0.02284475143119908
3520,0.0655387573104367
3521,0.053079286936903586
3522,0.12674615714862636
3523,0.12315560649632488
3524,0.13113733642434594
3525,0.010351208536555646
3526,0.027772231341685858
3527,0.018047397802095754
3528,0.02413155492812706
3529,0.02715025897151426
3530,0.00646880983261713
3531,0.016389080100993783
3532,0.019086875181411583
3533,0.011975835522287448
3534,0.012478069400680575
3535,0.06526682686693577
3536,0.01899412144821531
3537,0.03587593556436144
3538,0.06293015614040376
3539,0.01231946530756795
3540,0.012153460273777485
3541,0.08404276039972375
3542,0.033349553230871874
3543,0.049757895859589535
3544,0.00946890980968888
3545,0.02393918374713662
3546,0.009652183444239848
3547,0.01009634508198851
3548,0.08177347226965445
3549,0.013698739761586032
3550,0.013460623823572746
3551,0.011150955004593732
3552,0.11094323696694428
3553,0.035183222375775744
3554,0.061572601870089116
3555,0.05711101036253915
3556,0.014550669870335594
3557,0.10660374236418546
3558,0.018816713481574675
3559,0.009747471070513956
3560,0.005833826393869281
3561,0.061227133051464086
3562,0.01575451657421887
3563,0.056902797825898126
3564,0.026405220742562744
3565,0.10523770171062201
3566,0.01786362754747288
3567,0.028615194506247846
3568,0.025272598184276556
3569,0.023803556265412106
3570,0.010116676373836106
3571,0.016404249998262885
3572,0.012747532147279503
3573,0.006352037321324342
3574,0.011005347916541362
3575,0.028050779639495982
3576,0.012726126467862347
3577,0.013323478331559184
3578,0.051111085005958894
3579,0.13574579471755766
3580,0.01671632278737186
3581,0.03312726465295268
3582,0.009742362114181533
3583,0.017703171800669795
3584,0.05221040143083082
3585,0.01630666037326853
3586,0.011079994161847108
3587,0.022702225440204303
3588,0.0422388595595444
3589,0.016912526012087835
3590,0.0534375675273176
3591,0.08141985901616369
3592,0.017652243641791993
3593,0.07090727065250155
3594,0.007945667060272027
3595,0.055023243905686074
3596,0.038652483634446566
3597,0.03587541715763601
3598,0.07242221376322558
3599,0.03438870430614442
3600,0.039530498547471496
3601,0.031215788970306704
3602,0.0771322805149424
3603,0.061609078178428825
3604,0.015210519994790835
3605,0.050249306931567844
3606,0.062405748126671975
3607,0.041864012524861535
3608,0.0855345387759397
3609,0.37533643713123965
3610,0.3554987117293551
3611,0.03546593897519126
3612,0.03951451189118837
3613,0.3603157673846956
3614,0.039112640744806845
3615,0.2675884921462567
3616,0.06307100094395114
3617,0.25729153877420047
3618,0.06405079804056742
3619,0.03684801523254667
3620,0.03405905110217579
3621,0.01788808045385076
3622,0.02218833976083312
3623,0.2419789776077308
3624,0.07046678251742047
3625,0.5291514735013887
3626,0.10598503753212807
3627,0.13444586098384353
3628,0.03359556679224212
3629,0.023144897578769037
3630,0.03449841282579076
3631,0.027715623212417342
3632,0.01758006584291374
3633,0.013656794576436558
3634,0.08780570808420882
3635,0.08674564402627838
3636,0.45327056648619596
3637,0.4414185734461501
3638,0.04230587950448035
3639,0.047753980356632204
3640,0.10784629048573352
3641,0.24670856804303903
3642,0.007578450792356549
3643,0.05171322458911709
3644,0.029547750733079338
3645,0.04538597451232082
3646,0.060735061429467316
3647,0.42578165119405326
3648,0.08276375641515576
3649,0.39054953698649575
3650,0.4601104441139331
3651,0.0874422655711264
3652,0.40982791976873034
3653,0.010206501119749776
3654,0.04927634304879523
3655,0.26059805706072303
3656,0.031111994953355745
3657,0.030622254467397955
3658,0.046974903975733374
3659,0.01753291107098688
3660,0.02568270721024698
3661,0.08150709060743913
3662,0.0936152222053589
3663,0.032425294024190573
3664,0.032393208601397466
3665,0.03090130320782064
3666,0.2917496787773649
3667,0.026748599780768816
3668,0.023728180189306742
3669,0.04116748569995909
3670,0.0438909316061552
3671,0.045131648437971295
3672,0.03469697791077196
3673,0.03444939371685263
3674,0.05017570865351499
3675,0.058942952151986035
3676,0.031991171348744435
3677,0.04888019836088062
3678,0.1266694465880721
3679,0.02703903670056188
3680,0.2640001875523901
3681,0.03423072857325852
3682,0.015870542554122284
3683,0.015691017527570808
3684,0.015085186529619623
3685,0.44155264217027257
3686,0.0791145112888756
3687,0.048834491756182735
3688,0.17052138025516633
3689,0.4071359661435281
3690,0.003357958980664333
3691,0.06327667596669728
3692,0.029598717786867887
3693,0.011943162131557696
3694,0.017286437390670734
3695,0.042311256740114385
3696,0.020027093625337174
3697,0.02359574973584915
3698,0.034641260497122114
3699,0.0033162613402977796
3700,0.05891671677276162
3701,0.06861478752857914
3702,0.09949612417917007
3703,0.25733758054966194
3704,0.28682127749880126
3705,0.04512230089809205
3706,0.02739853882442943
3707,0.02336321938312435
3708,0.03590359535385611
3709,0.02654105863503936
3710,0.13171660278386765
3711,0.01836902804550131
3712,0.03953377748050898
3713,0.028506854536628195
3714,0.11716623079000557
3715,0.45940296463200825
3716,0.03483607132507923
3717,0.025463929388026062
3718,0.04088704950925706
3719,0.04349100808353901
3720,0.025079227963936676
3721,0.09899832538843435
3722,0.17037395790479903
3723,0.08789552275622159
3724,0.07441341048215985
3725,0.05207870534125213
3726,0.01798335784298339
3727,0.028387789585952714
3728,0.026150699646318762
3729,0.03363141537755941
3730,0.06086355590987662
3731,0.04887224689581746
3732,0.2120715054259553
3733,0.02551867166121847
3734,0.05888589191245863
3735,0.04213332824826397
3736,0.017146767304000433
3737,0.01816390524434564
3738,0.02582436204726004
3739,0.045301571251138886
3740,0.01616127611635522
3741,0.07151126958617902
3742,0.13639330251556236
3743,0.2565156023613527
3744,0.044934749220167935
3745,0.04302478962884451
3746,0.04209980748450369
3747,0.08999690345220673
3748,0.057586409122049806
3749,0.01855233259390455
3750,0.06110980105097847
3751,0.021488024975789964
3752,0.024040834024918446
3753,0.11126095095376114
3754,0.031057369062715535
3755,0.01879565349383601
3756,0.027576817898328138
3757,0.05416423868166502
3758,0.06492751577056492
3759,0.14576761922857207
3760,0.13486259333752115
3761,0.13262675554076128
3762,0.0659809188300956
3763,0.057715042246842034
3764,0.02109629118005443
3765,0.04830890928237383
3766,0.039415785050934814
3767,0.07194762668581534
3768,0.03739397673072417
3769,0.6018633750429593
3770,0.11913036652408668
3771,0.021292546422478128
3772,0.036537097980657296
3773,0.11849999664184574
3774,0.04842203074693993
3775,0.042340402795703835
3776,0.019430578717686282
3777,0.021487514177729483
3778,0.03746700959679351
3779,0.0111222538796777
3780,0.017235781945628914
3781,0.018988258405359427
3782,0.0608310765686666
3783,0.03627155916002199
3784,0.08013873660354698
3785,0.06520068986517079
3786,0.11380047019651927
3787,0.22477587260893264
3788,0.3480723182408421
3789,0.06928041433744622
3790,0.030741094241409434
3791,0.08285305313142183
3792,0.015064063282494686
3793,0.034573397279390135
3794,0.05412491562365631
3795,0.06018870017883577
3796,0.13106974937430446
3797,0.06009393807087854
3798,0.08507975199730536
3799,0.044476088018153684
3800,0.0748709415164651
3801,0.030972327496739605
3802,0.020218234606767783
3803,0.10573549871331742
3804,0.010057663932228567
3805,0.02965588827558882
3806,0.051529847637949676
3807,0.01071622916812092
3808,0.017714201175809824
3809,0.04250026582577085
3810,0.059290441330033736
3811,0.07285396148540431
3812,0.12330251764190236
3813,0.11518342208154048
3814,0.21485433220885292
3815,0.0991732629475707
3816,0.11248375574080817
3817,0.01331689523658348
3818,0.09204238940609537
3819,0.054101945910873306
3820,0.044527690423313754
3821,0.09802969329045633
3822,0.029970970911853686
3823,0.02548606164206313
3824,0.04368500062604042
3825,0.0438407260375059
3826,0.017989857876523425
3827,0.04463699148821388
3828,0.09140025750169695
3829,0.04349181933637576
3830,0.05233629465495011
3831,0.032496722159346986
3832,0.028378134064419504
3833,0.058973799277395635
3834,0.014350463358296314
3835,0.037113452292633214
3836,0.04979822191965219
3837,0.06248882815870495
3838,0.15534831041150596
3839,0.4023394581603503
3840,0.11954173316078079
3841,0.11533510962099491
3842,0.06777128830470998
3843,0.0697921914631581
3844,0.08762271700911589
3845,0.08486485113368733
3846,0.06174256350183482
3847,0.007855365670270387
3848,0.007499335920685357
3849,0.019369425572963592
3850,0.2672113745115937
3851,0.08149044578339515
3852,0.09365975203235469
3853,0.054088764854180314
3854,0.08361147405118238
3855,0.01744423008427829
3856,0.02910139867091357
3857,0.017484363116320754
3858,0.02025076114166551
3859,0.05640685644030233
3860,0.14086735877560277
3861,0.06370555992559426
3862,0.04293904178772087
3863,0.1221015607575688
3864,0.5791365707154059
3865,0.10047527599708216
3866,0.017556720852953504
3867,0.20169663245830036
3868,0.06198623439227632
3869,0.1934840167987994
3870,0.2071268445879889
3871,0.07126159367183581
3872,0.015218769311990664
3873,0.04593313462074501
3874,0.016396931153244813
3875,0.0977491510074534
3876,0.1778548767653787
3877,0.05188791104150424
3878,0.24015662971837706
3879,0.09228294960567915
3880,0.07645042143718257
3881,0.014848841458235815
3882,0.00973454036691821
3883,0.020572019123328882
3884,0.04947957071152981
3885,0.07202210799654485
3886,0.019598137271036625
3887,0.14085429003160793
3888,0.15883715530057418
3889,0.12880365842944824
3890,0.07128684474151903
3891,0.03741040197798921
3892,0.10948077477065078
3893,0.19037778008883427
3894,0.25903271588676
3895,0.055917891709475254
3896,0.047529910994410944
3897,0.07049617532513941
3898,0.44682541450353364
3899,0.04129532314356927
3900,0.05257520900067037
3901,0.2847616907884775
3902,0.2544886433810446
3903,0.014010250840245701
3904,0.0212516546214003
3905,0.013280610223988621
3906,0.03830856802761157
3907,0.055939223396308614
3908,0.1410018228728274
3909,0.22860270226139628
3910,0.101823420247767
3911,0.09422562794941843
3912,0.2700187327844187
3913,0.17343577382064987
3914,0.14591979858302148
3915,0.1778737298642307
3916,0.3537182708036156
3917,0.07249567063139951
3918,0.021881171339717245
3919,0.04426172793985196
3920,0.084776558597244
3921,0.05457549295651328
3922,0.27905486017649617
3923,0.8196053600626189
3924,0.004685147758022099
3925,0.06578572258820053
3926,0.38186094942709614
3927,0.026004679650935607
3928,0.05659665334704217
3929,0.2691622532238559
3930,0.013687617152943284
3931,0.05123958397021745
3932,0.08342060033305196
3933,0.02881470971808699
3934,0.040757624649437954
3935,0.006289317900259076
3936,0.2699998270739833
3937,0.07178382088759536
3938,0.09396998511459631
3939,0.18606741729528653
3940,0.16556982824235122
3941,0.24697042427897853
3942,0.3655186764586501
3943,0.1509348755356077
3944,0.03458999855333158
3945,0.2606513078162276
3946,0.10118406078851855
3947,0.14893846005122466
3948,0.7953742022805295
3949,0.3748916755809749
3950,0.2800587694891077
3951,0.014690087363707447
3952,0.02150087759663912
3953,0.11908445309332205
3954,0.05919619430713423
3955,0.03263569964176323
3956,0.015236701568529569
3957,0.015440920564852407
3958,0.010173011359124769
3959,0.05748253324543558
3960,0.013944903082556692
3961,0.019131573956713808
3962,0.07020879153855647
3963,0.13095030753832584
3964,0.1065329156933394
3965,0.1427003640296045
3966,0.09057920648853468
3967,0.22804122590067305
3968,0.20602426480220687
3969,0.024323462279053968
3970,0.11269359517613683
3971,0.24314297490081133
3972,0.020960043170251776
3973,0.0906196703435416
3974,0.7345002128460021
3975,0.8359257505105973
3976,0.4564005057654742
3977,0.04111363186019367
3978,0.03794659231020404
3979,0.2862570233645541
3980,0.06720330926436903
3981,0.04194410076953896
3982,0.01121495329418561
3983,0.060795993344907866
3984,0.07335639240555065
3985,0.07694785970959722
3986,0.017956425059375336
3987,0.2620204236861012
3988,0.02234742930382322
3989,0.053312298770001855
3990,0.13429502010456074
3991,0.11402277138633152
3992,0.06151061511137043
3993,0.05595116570054534
3994,0.11727621367289509
3995,0.2001244555902521
3996,0.027752024708958413
3997,0.1074252508101578
3998,0.09407451187258573
3999,0.09882482775993513
4000,0.7301635687365051
4001,0.8557825432119127
4002,0.4786512928553693
4003,0.022914398691527043
4004,0.19092550371880393
4005,0.019017945949871256
4006,0.11313354596930589
4007,0.09408022451560077
4008,0.2349687724876367
4009,0.04934983943911547
4010,0.0667475033973976
4011,0.030029354727783758
4012,0.06066767949034482
4013,0.13513076541907143
4014,0.2415604885252033
4015,0.12161422895267145
4016,0.504615131889842
4017,0.27182674454995737
4018,0.18231992105364814
4019,0.16936495985459754
4020,0.11399882921351996
4021,0.06360850005881319
4022,0.14740691796588198
4023,0.051413541448694935
4024,0.0372045963087332
4025,0.022891667216487166
4026,0.13315477433532508
4027,0.22150217125253469
4028,0.04954223863263801
4029,0.08647155476716831
4030,0.02382911067175044
4031,0.7660991473532925
4032,0.9853029385554204
4033,0.824528884143751
4034,0.02170076810993865
4035,0.02883665450514565
4036,0.1616849142187325
4037,0.014185577678530773
4038,0.16028928610902163
4039,0.033180899617076126
4040,0.02224308029747158
4041,0.021448607129198185
4042,0.0777194035226341
4043,0.13364016789049682
4044,0.08151109071773519
4045,0.40326442486699055
4046,0.5618226782641053
4047,0.08806498722792572
4048,0.14243559300581923
4049,0.1365362157214565
4050,0.26265620654025923
4051,0.08758775411581655
4052,0.2512137992436511
4053,0.10302767033572734
4054,0.026852318296448456
4055,0.08807703411711143
4056,0.1089861163128926
4057,0.11537963521335116
4058,0.06917929357824314
4059,0.3891192781508528
4060,0.38054983365738626
4061,0.15517612423011326
4062,0.0691801939452502
4063,0.028293125062540343
4064,0.15090191276272413
4065,0.07436166365052581
4066,0.20952051031306382
4067,0.027485096654543698
4068,0.039970111908477345
4069,0.05309434298386734
4070,0.02278572278172243
4071,0.06751294061636362
4072,0.05623556002309841
4073,0.271158578049032
4074,0.8028363067634755
4075,0.3093303466601962
4076,0.3032619803806853
4077,0.14483884359926336
4078,0.20078117611926943
4079,0.24223824984579398
4080,0.4738198631345824
4081,0.10659448425129028
4082,0.03160431494845778
4083,0.04320326453279953
4084,0.028325990330318275
4085,0.15372925758079709
4086,0.15705443477195707
4087,0.06612491760302747
4088,0.26969704819757406
4089,0.27634774461635436
4090,0.18953145471888921
4091,0.990242882846529
4092,0.10472813150599235
4093,0.027045157718755757
4094,0.13790447600264727
4095,0.1568989839602506
4096,0.032415075058408016
4097,0.06624157962606406
4098,0.12636966833631308
4099,0.07689545882914883
4100,0.05203312459099127
4101,0.05173751489054635
4102,0.06792106084895098
4103,0.17128276273643955
4104,0.4201001140172803
4105,0.2898693693422421
4106,0.5390403670637036
4107,0.41073781510339097
4108,0.18729808899340794
4109,0.168104278374776
4110,0.3452311546257396
4111,0.018898813941356205
4112,0.024983340906826877
4113,0.1606259071164574
4114,0.08252630622769211
4115,0.054082632936118806
4116,0.26983375515169394
4117,0.25464570105001083
4118,0.05627493868374703
4119,0.49902888486042746
4120,0.2704475420386342
4121,0.07637913132384228
4122,0.1277222083581275
4123,0.07919505797106001
4124,0.04975753932583754
4125,0.012541895373811661
4126,0.012351848600307474
4127,0.018275286839136456
4128,0.03358951451999218
4129,0.06047896070252466
4130,0.11198302421780029
4131,0.12170538566725903
4132,0.1472873454418273
4133,0.39883525377398976
4134,0.8475275907870343
4135,0.428200591876295
4136,0.2955555610946185
4137,0.6495319980077345
4138,0.11331940205717742
4139,0.05842146446851004
4140,0.05944343419113794
4141,0.14422127420078729
4142,0.1838042730735699
4143,0.07032965374571613
4144,0.028604308924472726
4145,0.05864870719591353
4146,0.1629416961770473
4147,0.026317958955648715
4148,0.05276161368485316
4149,0.12414129258001225
4150,0.020018136831565628
4151,0.03847389239102604
4152,0.024705759883252014
4153,0.014265217240969644
4154,0.03685384421226277
4155,0.10455616641094613
4156,0.06871326772164058
4157,0.09777245121775513
4158,0.18433485425225593
4159,0.20789046964646832
4160,0.32298727026987717
4161,0.8326298434667849
4162,0.6744316087303615
4163,0.3827515625265983
4164,0.09325608700831103
4165,0.005317432367727689
4166,0.03769869486605213
4167,0.01664816127709601
4168,0.0651138243857776
4169,0.11231385961728933
4170,0.007045818967939078
4171,0.037240705648348325
4172,0.4585947787827589
4173,0.06299170288179937
4174,0.02030608430278431
4175,0.06798324803765227
4176,0.04318798032602221
4177,0.10304440492957859
4178,0.05683983775423054
4179,0.05248783837371938
4180,0.020554080043992458
4181,0.03678647106483232
4182,0.10696623735556418
4183,0.13618025432684028
4184,0.5158544610530963
4185,0.3700175814844804
4186,0.15736505778371218
4187,0.8749553360522683
4188,0.3824638073961394
4189,0.4556092702062079
4190,0.12179583565832533
4191,0.04467872756382431
4192,0.025878656349444935
4193,0.041854876837133494
4194,0.04729820001434275
4195,0.06637215969956606
4196,0.04005386339446847
4197,0.04951804217981048
4198,0.4368127916329259
4199,0.0957362215965083
4200,0.34323343082739355
4201,0.04134926665815358
4202,0.10844158033978663
4203,0.13810650589533555
4204,0.14142941588402358
4205,0.15277677020807234
4206,0.03576061268244439
4207,0.03308372623520934
4208,0.011165537567521769
4209,0.041431810893148395
4210,0.18017070811191643
4211,0.5437499669065582
4212,0.36470070645807673
4213,0.4634339034185962
4214,0.16740336885318266
4215,0.37170614068576924
4216,0.15617296705546305
4217,0.07197138175150719
4218,0.019044521549091406
4219,0.00844213939511955
4220,0.02465474048627373
4221,0.012657113909791047
4222,0.06776770596377184
4223,0.12450933647943693
4224,0.16883586398924033
4225,0.05178115587339151
4226,0.21498257251207403
4227,0.030890997805797224
4228,0.08410721008896331
4229,0.24860644151708117
4230,0.054589268426149536
4231,0.01387568380044817
4232,0.016868750213928044
4233,0.1322332533248723
4234,0.1730824257209742
4235,0.055366127059958276
4236,0.15712664802355225
4237,0.2623361819134884
4238,0.08288735974469058
4239,0.0893928368897754
4240,0.03409301637098516
4241,0.07989651348575377
4242,0.07282666847078151
4243,0.06718638835695771
4244,0.12656845245027942
4245,0.12056727055920109
4246,0.05204451593040583
4247,0.044580001526751824
4248,0.010631194403222986
4249,0.13993863143915505
4250,0.012526592649714303
4251,0.09696878419228494
4252,0.03748747102758194
4253,0.04397120062671063
4254,0.15080209212276535
4255,0.04980923014262127
4256,0.07637007235495721
4257,0.011460954396091728
4258,0.05920852014263649
4259,0.1768826233628623
4260,0.3523366493821531
4261,0.3904328930888886
4262,0.020930119919445288
4263,0.00911389989981
4264,0.016467793400123845
4265,0.022013023912403708
4266,0.027593864976702714
4267,0.06931839179826632
4268,0.01619956892734055
4269,0.07156774864611429
4270,0.12590938440877106
4271,0.019445814831947735
4272,0.038832424903608095
4273,0.019496130135261552
4274,0.02643115070478396
4275,0.02331602958220965
4276,0.08450952536368209
4277,0.11373551113068621
4278,0.2887869287020227
4279,0.01826036952675024
4280,0.02385548209310813
4281,0.07502869258581057
4282,0.07978720047450684
4283,0.11464713563208441
4284,0.2647559739470954
4285,0.02924917878187428
4286,0.034603218364517414
4287,0.09735766242687333
4288,0.02953316464636674
4289,0.018547693329364297
4290,0.08912704502498492
4291,0.12164232057642221
4292,0.03747257531343108
4293,0.010270822596694734
4294,0.016261026617772043
4295,0.009268235912053032
4296,0.26611316442680266
4297,0.036674341540359416
4298,0.17208842666211566
4299,0.08236791263884405
4300,0.060281096268167786
4301,0.022557311291038846
4302,0.03471536544774929
4303,0.08150078173925712
4304,0.2791217632305598
4305,0.03176039819077711
4306,0.014954934650820262
4307,0.017395749140260347
4308,0.051443050901592
4309,0.0708288817136285
4310,0.24277494636107033
4311,0.07276820412107113
4312,0.2402396455646444
4313,0.12649465029265666
4314,0.028923740429020708
4315,0.04903238646734116
4316,0.03850482160267264
4317,0.04131971600321196
4318,0.25514245095163907
4319,0.01517756004795899
4320,0.10685670367053576
4321,0.023703689323377033
4322,0.12639761436313182
4323,0.05214238878125696
4324,0.015606895828888509
4325,0.28679790026753615
4326,0.3680974944803958
4327,0.14691484771776733
4328,0.02279503120532029
4329,0.06933923425408688
4330,0.030285685799809677
4331,0.01983475720605777
4332,0.08420334243329061
4333,0.05898084885239342
4334,0.07130181605501151
4335,0.66098241207756
4336,0.08745010482091119
4337,0.08011396202880774
4338,0.0851622632375214
4339,0.04318803006038238
4340,0.15522820808819152
4341,0.443156359105516
4342,0.0684839389553652
4343,0.09769985012005473
4344,0.028776247891483343
4345,0.027598178112376234
4346,0.011941138771961873
4347,0.029223545147512808
4348,0.10611076026624353
4349,0.027219101261132084
4350,0.0198040021794889
4351,0.06515510536252866
