Index,demand
11625,0.05571326556827218
11626,0.13687681082778164
11627,0.11309149257007123
11628,0.04791384170799626
11629,0.009907889854015903
11630,0.20535450490676815
11631,0.01006974664262309
11632,0.016337127867887
11633,0.08840136968608989
11634,0.04745170277150447
11635,0.1504612755854326
11636,0.049121716131545014
11637,0.07094929630934756
11638,0.07123124813122045
11639,0.18164548862197205
11640,0.3844651955830843
11641,0.510888521067175
11642,0.07139647089630596
11643,0.009779599377066274
11644,0.02515739925830698
11645,0.030729180124004392
11646,0.06393726389129338
11647,0.017580379787888702
11648,0.07274049647776251
11649,0.12979490326724774
11650,0.029587861799337343
11651,0.017255871573692766
11652,0.024121732813513555
11653,0.020736505505339148
11654,0.013635485327501353
11655,0.033841770921354646
11656,0.093366137362182
11657,0.11152567408643362
11658,0.37348468125131384
11659,0.018752834223098286
11660,0.019418316348090398
11661,0.06124511020429824
11662,0.07856657618285054
11663,0.12681669668121454
11664,0.35529191826079565
11665,0.062000509223586485
11666,0.03041073293744233
11667,0.11947330853898044
11668,0.029762586769195857
11669,0.031455585109228065
11670,0.06830761844296085
11671,0.13499573479839788
11672,0.04704316587252064
11673,0.012584031084529062
11674,0.007483128030034275
11675,0.01751220191270701
11676,0.009073164943766737
11677,0.19485027087981738
11678,0.016761773667403806
11679,0.03071345031063941
11680,0.16202975386232324
11681,0.08397196964610813
11682,0.06002215049425761
11683,0.028541343294893117
11684,0.040435079953826676
11685,0.087342857175381
11686,0.3770523517819371
11687,0.03420627844680865
11688,0.0189541997338633
11689,0.007006654464860085
11690,0.015857740353868333
11691,0.032294964688451805
11692,0.053444913600404306
11693,0.06635012730326754
11694,0.23420272269786555
11695,0.06742015198954802
11696,0.24921628860947176
11697,0.1018817858785801
11698,0.029191958220356154
11699,0.01627219448206886
11700,0.03779548035351461
11701,0.033302157582773474
11702,0.0356452219465688
11703,0.3557529668622712
11704,0.10746759828594815
11705,0.02685198883475434
11706,0.10722029642608429
11707,0.06320796492533877
11708,0.010359869651152624
11709,0.013531082522413444
11710,0.3993872552736948
11711,0.6780345638850515
11712,0.13543112960624798
11713,0.03892406737051292
11714,0.0709408719313707
11715,0.043809864694733414
11716,0.02832056237142782
11717,0.09188410188933822
11718,0.07058489620833587
11719,0.07679611782155611
11720,0.8405780647714416
11721,0.06584993014304638
11722,0.072544638420435
11723,0.07509510189008976
11724,0.016559304968662283
11725,0.04055930807058364
11726,0.12853372232040491
11727,0.406233447463479
11728,0.06957866773979145
11729,0.13247582868677188
11730,0.02796689692484213
11731,0.027020528498119853
11732,0.02641830094602765
11733,0.10519975684602491
11734,0.03431484942610475
11735,0.026859584525073737
11736,0.0037404183974110916
11737,0.07173326196265824
11738,0.025682425472326516
11739,0.012861548359774488
11740,0.017004113080943076
11741,0.05086362817996958
11742,0.09952044517853884
11743,0.03180714711630636
11744,0.01655041274901386
11745,0.038467923413286705
11746,0.07339697714709152
11747,0.10596690744701394
11748,0.02014128901306771
11749,0.06290412678003188
11750,0.5945269328537784
11751,0.08876179689511382
11752,0.09061101797120344
11753,0.005737346438486734
11754,0.042551093624598205
11755,0.04185338761234267
11756,0.055433939320284634
11757,0.06780647136718151
11758,0.017831991580992874
11759,0.024514618364383903
11760,0.30550818928064966
11761,0.03717361049235096
11762,0.04940470271649176
11763,0.0993582184332044
11764,0.017100850644241876
11765,0.21900849178968795
11766,0.05004697896270905
11767,0.025659121040939994
11768,0.040733135335423366
11769,0.34561631320155756
11770,0.018686269948890614
11771,0.024051848619455512
11772,0.021185420638433417
11773,0.025877104938719853
11774,0.018600321981513734
11775,0.060372111710729336
11776,0.01018740578538657
11777,0.04965243018907913
11778,0.1392589293933607
11779,0.08687681652201579
11780,0.01579604323100657
11781,0.016780927842727843
11782,0.061538692784636216
11783,0.13536273826933184
11784,0.08969265394104908
11785,0.07051390290955284
11786,0.07107586537302409
11787,0.022973278893532824
11788,0.04753530635727167
11789,0.19936277137215566
11790,0.17399521935325624
11791,0.11696353544987728
11792,0.008489881254553503
11793,0.012165759029794108
11794,0.041387701429168366
11795,0.018188775375657728
11796,0.01281222004210269
11797,0.02115996664159825
11798,0.014581707011340763
11799,0.009348552248220844
11800,0.007769389592844514
11801,0.01585276394054161
11802,0.016289173805262958
11803,0.010082952910210233
11804,0.02122746011420137
11805,0.053932626559008046
11806,0.05425298040863109
11807,0.1202823648808294
11808,0.013819793046535078
11809,0.1292553501244715
11810,0.009601282113219005
11811,0.1796158834561666
11812,0.010529009457933383
11813,0.023656999593185506
11814,0.03142383496947771
11815,0.016791808804358006
11816,0.011988175354608157
11817,0.02546708320059437
11818,0.028768076967231954
11819,0.00733332714422816
11820,0.017785277311940784
11821,0.031028736596119735
11822,0.011941876516568103
11823,0.02196789893818832
11824,0.05283083623963689
11825,0.024573119129688913
11826,0.03913465160881405
11827,0.014831278621664744
11828,0.061236238638567426
11829,0.014189245766491394
11830,0.019541888988076957
11831,0.010850979781122493
11832,0.12187937418410853
11833,0.035418825867404864
11834,0.0638665592188164
11835,0.009863013043919348
11836,0.005464247334281299
11837,0.011741120421194977
11838,0.029149331938792863
11839,0.01148106619800114
11840,0.015047855939643558
11841,0.07866137868457516
11842,0.016516946695284453
11843,0.2503587344392356
11844,0.039627500215668146
11845,0.06222803338217554
11846,0.05542198161342786
11847,0.007629111353090443
11848,0.08900370818475026
11849,0.02396070969096245
11850,0.01202970595701415
11851,0.007139788610200451
11852,0.08001323214576458
11853,0.013514667688644219
11854,0.07870053866835686
11855,0.12579925231881503
11856,0.020544582717340235
11857,0.0373425213132085
11858,0.026693322092399538
11859,0.02525633634349551
11860,0.015020783256705608
11861,0.012641585809492147
11862,0.013231241930615742
11863,0.010697399163350416
11864,0.03943912471398148
11865,0.012902900408828747
11866,0.029368296792871614
11867,0.05712662688415522
11868,0.028927210915080014
11869,0.021681201273281353
11870,0.23379814885762976
11871,0.03135453352920117
11872,0.018261721172010303
11873,0.026192494060606395
11874,0.005694007853604327
11875,0.020994522439219062
11876,0.060495397864128914
11877,0.01992257301563029
11878,0.016103316106342254
11879,0.02495392368787748
11880,0.013196472759232976
11881,0.009506751723723979
11882,0.03551493586902631
11883,0.08362043244378485
11884,0.2323677322348957
11885,0.018776691590439282
11886,0.07091257031366764
11887,0.023046633435714253
11888,0.018477822683919284
11889,0.0407820676122271
11890,0.04254856624500954
11891,0.05974185456374541
11892,0.07494177224678802
11893,0.03341855362815108
11894,0.05776941661054003
11895,0.025055509937119337
11896,0.09781461794224804
11897,0.05408264870742437
11898,0.03945231067782373
11899,0.03790666173217939
11900,0.034517643739046706
11901,0.06921330635150624
11902,0.05312357223060076
11903,0.06668704585029984
11904,0.125439956174905
11905,0.3372997118919894
11906,0.051063993812839305
11907,0.038101479347465446
11908,0.390790011452356
11909,0.045555820045978544
11910,0.2746279686632671
11911,0.09279840762883032
11912,0.23738621017091077
11913,0.04364670707365415
11914,0.015104882876895924
11915,0.04133308786535479
11916,0.11947095571211513
11917,0.044642660774215026
11918,0.7649000490686253
11919,0.24718594253129794
11920,0.07061096255230087
11921,0.2475454809667813
11922,0.044988894644978156
11923,0.03941192037445099
11924,0.051355472519177436
11925,0.037259664664211815
11926,0.01523344979822055
11927,0.012647826712739745
11928,0.051867579013683246
11929,0.11343679655588511
11930,0.11189531321632638
11931,0.5431905517673115
11932,0.4754433278293966
11933,0.053581108710653524
11934,0.08407702054086866
11935,0.04140290057192322
11936,0.23785877231811603
11937,0.25711662702362037
11938,0.008929843840405351
11939,0.01918276370556682
11940,0.03979857901598356
11941,0.03869078452480925
11942,0.04155172475459466
11943,0.08157652195359122
11944,0.4240775044407145
11945,0.0873093227150227
11946,0.2525449473494707
11947,0.5329343277983135
11948,0.12195608888862587
11949,0.01789877727389971
11950,0.4778069384946196
11951,0.0456978329515251
11952,0.5327287383421953
11953,0.036328499652685295
11954,0.044596908617709916
11955,0.050744101540199885
11956,0.02023249257978037
11957,0.0273725639589092
11958,0.09310437673820046
11959,0.0943814041839661
11960,0.02183306804068471
11961,0.03961631406562446
11962,0.3899287080069428
11963,0.04540986783806846
11964,0.03514762627731135
11965,0.0535237003686351
11966,0.06227928407541468
11967,0.030437426732110084
11968,0.029562767401860125
11969,0.01774920325143029
11970,0.05404759181846703
11971,0.09627707648163059
11972,0.06825062206525076
11973,0.1473366988534191
11974,0.030792226551473095
11975,0.2619355957518039
11976,0.038224351253410824
11977,0.031936720775620264
11978,0.034801137745184285
11979,0.018842241903011498
11980,0.012222983435617342
11981,0.5368418945800356
11982,0.10683854314934414
11983,0.06372307911112228
11984,0.3191672730945422
11985,0.439878513587729
11986,0.004168735964326241
11987,0.07249391150978207
11988,0.029984449314932354
11989,0.011757935984888754
11990,0.015680717244408487
11991,0.04048203105905095
11992,0.014755602207384802
11993,0.019898775653924346
11994,0.035419302700215864
11995,0.008251244780641709
11996,0.0073507358420690245
11997,0.0890402915648137
11998,0.07407357029551111
11999,0.1127349201759909
12000,0.17471399391226636
12001,0.520940307413618
12002,0.015665728935671593
12003,0.038834322285402824
12004,0.042071785501014876
12005,0.009939285925930305
12006,0.00652857238593541
12007,0.02213692652521847
12008,0.024384522534442114
12009,0.03327724642306194
12010,0.2605432489145823
12011,0.016189013048965646
12012,0.04241670412290772
12013,0.012292562130978683
12014,0.04232120552321741
12015,0.05115717913207472
12016,0.11371749565968163
12017,0.45897467492101407
12018,0.0035107384916521996
12019,0.018383192645974645
12020,0.04393695855818155
12021,0.019354934077547868
12022,0.026937930955951418
12023,0.040231337719175475
12024,0.05727571425270306
12025,0.03314110756899864
12026,0.024525223712461096
12027,0.011577857736902834
12028,0.12460378214940358
12029,0.17269571480402704
12030,0.0935981713507591
12031,0.05004554796952211
12032,0.04588618922784162
12033,0.021129951168629355
12034,0.042692724259431616
12035,0.04018072937714989
12036,0.045672081621139116
12037,0.08907424918030768
12038,0.06428996468463384
12039,0.22096838524009976
12040,0.022515643159178162
12041,0.058833125252785376
12042,0.04288999252461327
12043,0.027498230410725345
12044,0.03548885004441693
12045,0.04862260298190068
12046,0.01617458088058559
12047,0.024085458584338453
12048,0.07864246649336644
12049,0.17754367546922079
12050,0.2553906143162744
12051,0.0449822191473514
12052,0.04037502728237162
12053,0.03664261184352807
12054,0.09924779703827905
12055,0.04102202425497418
12056,0.013168961406289897
12057,0.04521997172294446
12058,0.014948530137937656
12059,0.027161427686002288
12060,0.1567038024039062
12061,0.03553370971661824
12062,0.027507460098069127
12063,0.04161412776657554
12064,0.06722700585895987
12065,0.07857998370620801
12066,0.23319869781623406
12067,0.22279605822804602
12068,0.22372533246064155
12069,0.0745842142637408
12070,0.06045193081222156
12071,0.02697402444295082
12072,0.06277956830688217
12073,0.0513471901337759
12074,0.10374314189010217
12075,0.041065202287343394
12076,0.5536799699113419
12077,0.13614980781054392
12078,0.01689115655884077
12079,0.11596012702131837
12080,0.046084686820261817
12081,0.04130811867197605
12082,0.022317044817137
12083,0.013537853607893476
12084,0.07289847825595033
12085,0.013886025625727813
12086,0.02362481441105054
12087,0.028840247901860766
12088,0.08845058363116433
12089,0.048130653410941006
12090,0.08118171604593322
12091,0.06997559594981072
12092,0.11290117035030361
12093,0.23888594919515344
12094,0.36294956243165466
12095,0.07300783272326929
12096,0.0302049134302238
12097,0.09414873474247079
12098,0.02374501337420748
12099,0.04745044464724013
12100,0.02238372901826624
12101,0.006091574349677027
12102,0.07034237844781979
12103,0.05163398320099798
12104,0.1243665517915172
12105,0.05326203788982904
12106,0.10835813608018122
12107,0.03632093235893183
12108,0.06967510351896467
12109,0.02465980175739421
12110,0.1367560072941464
12111,0.00959680963646521
12112,0.028125838922687055
12113,0.038781973360828226
12114,0.0340541165431472
12115,0.030367759372902123
12116,0.013112565875492957
12117,0.03078850399010414
12118,0.05117291571970285
12119,0.06442973894174708
12120,0.08548089019760358
12121,0.15067942093492218
12122,0.12086871721153071
12123,0.232884591427781
12124,0.2094259095803731
12125,0.15371602313779953
12126,0.01762077043953426
12127,0.10087395128280437
12128,0.020809015364188665
12129,0.06889080173886118
12130,0.038458456732503817
12131,0.10048055240375064
12132,0.02859891907205612
12133,0.02241515343143869
12134,0.04360994784125431
12135,0.03192308545459765
12136,0.014184488611694537
12137,0.04565165999155991
12138,0.08250985574836112
12139,0.03535544626825887
12140,0.048591273958156905
12141,0.07606324407554396
12142,0.02349137246000926
12143,0.05147356129755868
12144,0.07016284062428398
12145,0.07438371271760533
12146,0.17033067129359022
12147,0.3129071404042544
12148,0.11449637264543164
12149,0.11887159701283222
12150,0.07425167164274737
12151,0.09030292758206343
12152,0.0925637064019652
12153,0.09159383407206963
12154,0.06776767462782166
12155,0.014960524856384737
12156,0.35618607405756564
12157,0.06225083167502338
12158,0.08293068523618553
12159,0.04018731763271274
12160,0.08045898810240074
12161,0.011659257251727784
12162,0.026379204664347563
12163,0.023161473936034266
12164,0.06403812012906146
12165,0.2970858104488899
12166,0.06663267407307746
12167,0.05127799928397228
12168,0.13055108493054576
12169,0.647179915408981
12170,0.09942676459231033
12171,0.01846037284681866
12172,0.21165291988344012
12173,0.07097811221316833
12174,0.20131367421289437
12175,0.272748090278767
12176,0.08097966747681723
12177,0.012846590310343704
12178,0.04796224802522096
12179,0.09565368887745017
12180,0.14973008173265862
12181,0.04475957096080996
12182,0.16416598484270603
12183,0.08340977587020505
12184,0.05462842475174152
12185,0.01331910327136077
12186,0.020550605565230987
12187,0.03257416243336863
12188,0.05569512159470177
12189,0.07761416019958818
12190,0.01733580548068132
12191,0.13251468342396436
12192,0.152459164706312
12193,0.15433190459853138
12194,0.08731739607333039
12195,0.04986694564694474
12196,0.12334714929040852
12197,0.19586668289227394
12198,0.2623522522492286
12199,0.06567876899422331
12200,0.05462283688056451
12201,0.020923711659345836
12202,0.05899794556831527
12203,0.6087021455328099
12204,0.033305303089612215
12205,0.0372841068620642
12206,0.3680939550026958
12207,0.2441410020390576
12208,0.00910867515688064
12209,0.05239779850353921
12210,0.06483224244198346
12211,0.25728047639376744
12212,0.26142636762532084
12213,0.10555774424201966
12214,0.09129309632240204
12215,0.25674988845919805
12216,0.2400635634724467
12217,0.15644086996921122
12218,0.19458638328000916
12219,0.3650115930630849
12220,0.09311218944687984
12221,0.04659160924916307
12222,0.08348457883212232
12223,0.050522629244846254
12224,0.2667243142402879
12225,0.9363084723877658
12226,0.0011162792898859043
12227,0.059872428805813935
12228,0.3963767311979638
12229,0.01709791503591623
12230,0.046825807759830536
12231,0.26342942528840163
12232,0.018433287746299327
12233,0.05896823984168729
12234,0.08783065427181536
12235,0.02548152472241476
12236,0.05006831770359574
12237,0.005295117707572491
12238,0.42129115532373373
12239,0.061036460979406924
12240,0.09124248682165809
12241,0.26820842658212035
12242,0.16084985050522047
12243,0.26483446713411374
12244,0.366597684273204
12245,0.28704802919938155
12246,0.03267672179636077
12247,0.25977823560439056
12248,0.1194738208819665
12249,0.23116193782585018
12250,0.8184663706677486
12251,0.3970088629540289
12252,0.31115049989860355
12253,0.02294424549975701
12254,0.2110895704589651
12255,0.028403553691892684
12256,0.01686919528385742
12257,0.00937807609086915
12258,0.07169844424639801
12259,0.0067815207509297325
12260,0.011926430541957446
12261,0.016962741928859028
12262,0.07313599640324472
12263,0.1129927450854863
12264,0.10412367442600841
12265,0.13169153163632158
12266,0.10231776426981118
12267,0.24407281847764992
12268,0.23076941270059
12269,0.029031966095495586
12270,0.11076920612343746
12271,0.192785412135491
12272,0.06513180550055389
12273,0.9443859367602995
12274,0.8606767495373768
12275,0.6540615850743202
12276,0.02616387820711451
12277,0.016373618058256826
12278,0.04407751666514542
12279,0.400059815085848
12280,0.07310896807864001
12281,0.042532015678599315
12282,0.00988354535134958
12283,0.07135298469541443
12284,0.08693484365967415
12285,0.07750579094062367
12286,0.01646118877086474
12287,0.3821756048831118
12288,0.020630636897322002
12289,0.04979883045020222
12290,0.133289885334722
12291,0.121019586967906
12292,0.07457492145791747
12293,0.062298117845086445
12294,0.23657410443782953
12295,0.22002485237156644
12296,0.02664317851815316
12297,0.2160962206621577
12298,0.11025108726509301
12299,0.1036820744487963
12300,0.9461181764078299
12301,0.8392880530977695
12302,0.7703721819178762
12303,0.0774965113132131
12304,0.016805290086500793
12305,0.008421497322500625
12306,0.378585646876373
12307,0.0965837338646507
12308,0.341717546415331
12309,0.044513559527460264
12310,0.06267589234520039
12311,0.02897501583422378
12312,0.08109040965010637
12313,0.12186068029696172
12314,0.17282326187701208
12315,0.1375266245847334
12316,0.4322211187080982
12317,0.4417503508424587
12318,0.2587494291060953
12319,0.25293759322033105
12320,0.10283275838997599
12321,0.07538850970028707
12322,0.13225615799623122
12323,0.05147172373926579
12324,0.043374089865554175
12325,0.018674494794757458
12326,0.13588903847037695
12327,0.1357640728164593
12328,0.05972982386507809
12329,0.09893055766967708
12330,0.023928377424362414
12331,0.8943036403837618
12332,1.0
12333,0.9668131034850154
12334,0.10713816479491514
12335,0.030280890014102408
12336,0.32973704758217537
12337,0.012230612881112162
12338,0.26451652515360696
12339,0.02417258273090918
12340,0.0075100832165893765
12341,0.022388583780574834
12342,0.06532119477490474
12343,0.11561493992243506
12344,0.07125490204595372
12345,0.37472414483573735
12346,0.8901092074530723
12347,0.08843150789714438
12348,0.14063569641162205
12349,0.11845839636469115
12350,0.19977265290757718
12351,0.08462107499451263
12352,0.35515936786318464
12353,0.12751642777992417
12354,0.029955848393043053
12355,0.0969624209252492
12356,0.10883746433371366
12357,0.10088397358775053
12358,0.05749060992910187
12359,0.02195041749286304
12360,0.3826156552395253
12361,0.2950432954474225
12362,0.24599732497452237
12363,0.06277582349434427
12364,0.10895527640491377
12365,0.07290291186543842
12366,0.27034810793353503
12367,0.022766831949501427
12368,0.04203628760790178
12369,0.04859143781001348
12370,0.026150547748607058
12371,0.06350758388775934
12372,0.052953743397170946
12373,0.35939492527763817
12374,0.6972561684719673
12375,0.38491092417944617
12376,0.2965001882820031
12377,0.1425946720600078
12378,0.2561498946733899
12379,0.24056390010302448
12380,0.630378215350058
12381,0.07790662339044443
12382,0.02761794765596837
12383,0.04611267985547371
12384,0.035904017832934995
12385,0.16211151751444186
12386,0.1756441266729194
12387,0.19950104811927
12388,0.30496456635600655
12389,0.27975551771586366
12390,0.25350678229787305
12391,1.0
12392,0.21383354200979274
12393,0.019854640489435027
12394,0.22541184665532082
12395,0.24270773697027292
12396,0.06276831146614176
12397,0.15539702482956544
12398,0.08145314063211115
12399,0.05153435375307739
12400,0.055033852537628894
12401,0.06981062641686163
12402,0.2387197992491259
12403,0.39890339816115616
12404,0.28854727593834717
12405,0.5358028757227077
12406,0.29469046446136177
12407,0.19418995837703415
12408,0.1788112377277289
12409,0.33738722287030903
12410,0.013982394786146941
12411,0.16333199470337517
12412,0.0776335962487342
12413,0.05872298920005496
12414,0.4165286296822036
12415,0.266967332438521
12416,0.06048201209565592
12417,0.5866976802796112
12418,0.3613455122878193
12419,0.08269177676044473
12420,0.12010851320906274
12421,0.07989570899717528
12422,0.05136089864859773
12423,0.011412685099652892
12424,0.022037529973560625
12425,0.0335431654189295
12426,0.06523818210608828
12427,0.09970324340245235
12428,0.10694494210524302
12429,0.1469386530023476
12430,0.39779987422396224
12431,0.8734693369901325
12432,0.4233087025489361
12433,0.37954297962791617
12434,0.5923808813543456
12435,0.11113068727265817
12436,0.06607926181311001
12437,0.06544787747303182
12438,0.12610187784755275
12439,0.19532556312563093
12440,0.05927613747330097
12441,0.027798968547391254
12442,0.06813830899618256
12443,0.15510256578183085
12444,0.0016811136977555913
12445,0.041497198149469804
12446,0.10343696581521324
12447,0.01767637078572224
12448,0.042973363895261824
12449,0.02375684024890838
12450,0.024044772546885772
12451,0.004716832902623063
12452,0.011618881512661657
12453,0.03377010003582139
12454,0.08482928857999379
12455,0.0728316600559472
12456,0.0971221070578611
12457,0.24461360571172447
12458,0.2704517690811696
12459,0.32083874766229287
12460,0.7972017212783117
12461,0.6651294872441846
12462,0.3840339274101001
12463,0.11748396765068102
12464,0.04138358624641349
12465,0.02101049187866693
12466,0.06254085296052624
12467,0.11258561052061321
12468,0.017703312907218455
12469,0.027697246166939988
12470,0.832613003176071
12471,0.05603974866344434
12472,0.06843440587919843
12473,0.038950851825512355
12474,0.1022105584383326
12475,0.04509361956234038
12476,0.05759624421730011
12477,0.017673067749126196
12478,0.042879754624551604
12479,0.01796055751022635
12480,0.019605264728843455
12481,0.038209222221898306
12482,0.10031056155076055
12483,0.131241097195134
12484,0.510601930581867
12485,0.3532948391628451
12486,0.15636364686768658
12487,0.9307418193136451
12488,0.382051798390607
12489,0.4398318813133922
12490,0.15751752193932836
12491,0.021739275186389156
12492,0.04293930288863853
12493,0.03227439222524039
12494,0.041009289786874945
12495,0.0539077848005296
12496,0.06188593036063328
12497,0.036321904996617145
12498,0.05861955996345184
12499,0.4495610377733179
12500,0.21250755982558667
12501,0.3315269278099537
12502,0.034608093070791934
12503,0.08456234221158478
12504,0.1202452003365542
12505,0.1434183001360807
12506,0.16723320569865863
12507,0.03265672126675177
12508,0.023477975861002323
12509,0.00825773907585414
12510,0.05100208918188062
12511,0.17681659650108167
12512,0.837454829313862
12513,0.24029911001931664
12514,0.49151446215296996
12515,0.37208112197426635
12516,0.38574196219342893
12517,0.22975582266622996
12518,0.0805210142044313
12519,0.030243357462408988
12520,0.026028290657707766
12521,0.01089272618537678
12522,0.06205013975593793
12523,0.02775994078955255
12524,0.13503444980254448
12525,0.1408986065649593
12526,0.08357875023170479
12527,0.34821529229678566
12528,0.03150307509598284
12529,0.06205724497110296
12530,0.3539908708641813
12531,0.05016539551873612
12532,0.011748602564199706
12533,0.011718862801122183
12534,0.014360932825755148
12535,0.13541501777367865
12536,0.17574198061070279
12537,0.048647601916185806
12538,0.22991350442735456
12539,0.26273545390500935
12540,0.08291746869732668
12541,0.10875297002553884
12542,0.030799821133248906
12543,0.09405034542720493
12544,0.08351943612601961
12545,0.0556528121025463
12546,0.13524039518516542
12547,0.11710343824542148
12548,0.04835790881931125
12549,0.034285670597803394
12550,0.009535240578304486
12551,0.2116909449377796
12552,0.016352873594933304
12553,0.10098196307108902
12554,0.04157520441480167
12555,0.04828334154799579
12556,0.15682299587822474
12557,0.05245746320024348
12558,0.06950002756860806
12559,0.009437369220793744
12560,0.069564513619062
12561,0.24027958436015034
12562,0.3720866966774964
12563,0.5057949170552429
12564,0.06676263634003403
12565,0.02003018682867772
12566,0.02807270090217507
12567,0.06292915609740805
12568,0.0782374415950382
12569,0.12886022342600256
12570,0.025688670691705422
12571,0.02055252034236338
12572,0.023184722310981974
12573,0.019446708026083344
12574,0.013023252580295531
12575,0.08769506112509051
12576,0.11023386799611536
12577,0.3727244821531427
12578,0.017652723734936614
12579,0.019715043138797336
12580,0.06160091621584487
12581,0.07242128640692563
12582,0.11860286280288143
12583,0.36867005909687345
12584,0.0669364224757138
12585,0.03331125025871613
12586,0.11246009506933644
12587,0.03450443178319118
12588,0.01734768672771263
12589,0.07504806466958022
12590,0.12518145610173675
12591,0.044988598604961925
12592,0.012280628104234732
12593,0.007066118188685408
12594,0.012052153477315815
12595,0.007553487219970033
12596,0.19729656022309944
12597,0.016287869353609638
12598,0.031560350216286864
12599,0.15537167872720542
12600,0.0816730125676555
12601,0.05855044975902076
12602,0.02387361095714013
12603,0.03744013571825235
12604,0.081725179005237
12605,0.3572869015715624
12606,0.030970526382853823
12607,0.018553291383371306
12608,0.015018420810141988
12609,0.02969982041625179
12610,0.05413465813141968
12611,0.06522637778899851
12612,0.15722745939648589
12613,0.06461583742238265
12614,0.2513853464705394
12615,0.10757972833542424
12616,0.03565248229010653
12617,0.016984528881509878
12618,0.04307240640643276
12619,0.026806060264217536
12620,0.034746014768677544
12621,0.2505708749573185
12622,0.014654696053126973
12623,0.11373425217629057
12624,0.023060671575774305
12625,0.10871125547309878
12626,0.06423228265535567
12627,0.010398286736003527
12628,0.014647192097500792
12629,0.3913072335559201
12630,0.732651485473707
12631,0.13877766141701167
12632,0.03664179491790371
12633,0.07312887310157634
12634,0.04432608399168072
12635,0.022330847948503207
12636,0.20919497817757898
12637,0.0644462583410298
12638,0.07384191317911416
12639,0.8500369783616998
12640,0.017659023357973373
12641,0.06885959835892427
12642,0.021291573771172
12643,0.08352868487086024
12644,0.07545883810362958
12645,0.016179551166193618
12646,0.13855467135336955
12647,0.4068863208800268
12648,0.07085528851941049
12649,0.13193115473516065
12650,0.02744806277301836
12651,0.02757067034211863
12652,0.01032813366954099
12653,0.027720104280347532
12654,0.10686925463473991
12655,0.033568217316535066
12656,0.005506281038500085
12657,0.028518870919630547
12658,0.0011064500276954212
12659,0.06869052921693165
12660,0.02383422167261716
12661,0.019955124185773044
12662,0.0467620781490448
12663,0.016274059062587
12664,0.09924098311484088
12665,0.03156968588330152
12666,0.015921581046968187
12667,0.03928652321101455
12668,0.0705982556284745
12669,0.10752989506583688
12670,0.021391330710676514
12671,0.06059000006409298
12672,0.6421694757807253
12673,0.08812646182630873
12674,0.10156653814849659
12675,0.03934938491656696
12676,0.04283100243946469
12677,0.0518284072804808
12678,0.062192939589905516
12679,0.01595806210812344
12680,0.02193428038567656
12681,0.30125183874212275
12682,0.033521765255848955
12683,0.004005236187715695
12684,0.00646907411591452
12685,0.015478636021470288
12686,0.051001855444745885
12687,0.10323535956778973
12688,0.008089753025843747
12689,0.11494906052397359
12690,0.047442953793644584
12691,0.026016982400209162
12692,0.03695678497391245
12693,0.34554298326185734
12694,0.020738478481594217
12695,0.026194789724695258
12696,0.0226532681983939
12697,0.05720161368502814
12698,0.04633108294934336
12699,0.12969730117745226
12700,0.08475322391935977
12701,0.011938600162265863
12702,0.017074058578154427
12703,0.015849452456742387
12704,0.05833610687435163
12705,0.21991107827692646
12706,0.08987194132137467
12707,0.07376699612991956
12708,0.07835079067526993
12709,0.021317729317717155
12710,0.04928894500381321
12711,0.01824919884768111
12712,0.19597589837050672
12713,0.23893431214252406
12714,0.10779558934085229
12715,0.0055039728923748765
12716,0.010081701384409844
12717,0.01131342942982282
12718,0.036622508352880175
12719,0.017228926796525365
12720,0.012007806491713938
12721,0.020313406521300363
12722,0.012641737885281284
12723,0.019340169039402614
12724,0.007582776418620438
12725,0.015490999139698512
12726,0.014400364500683646
12727,0.007915602430967266
12728,0.023229445167649916
12729,0.05298546959423596
12730,0.058810104658639104
12731,0.1206032523379188
12732,0.0027128242632659576
12733,0.01345933697992503
12734,0.024902471197530564
12735,0.12322700053222127
12736,0.17508159144228402
12737,0.008608758950487563
12738,0.022722127978303332
12739,0.010404381812438239
12740,0.030967902484060308
12741,0.015141503385796782
12742,0.011140009330873987
12743,0.026037127239952978
12744,0.024065251022221134
12745,0.006739291196439781
12746,0.01706180790092944
12747,0.027451994269549845
12748,0.0037842359325956413
12749,0.022022806202612488
12750,0.02030293348375953
12751,0.05458190832601969
12752,0.020428802181278346
12753,0.03266429469305294
12754,0.05926922188681741
12755,0.016056046383029796
12756,0.015878770993815183
12757,0.009950069289661575
12758,0.11204487159570876
12759,0.034224358465187704
12760,0.055836269991916446
12761,0.00810611696452807
12762,0.0035872805030345207
12763,0.01053388801951105
12764,0.02475768781991798
12765,0.011551693243755783
12766,0.015140221867295446
12767,0.08541335278042533
12768,0.014626097234426831
12769,0.01424610357488231
12770,0.1423424337746817
12771,0.03869723418858562
12772,0.05626166380254784
12773,0.06160466040738733
12774,0.09274195158918709
12775,0.026313844328861
12776,0.01102411769241609
12777,0.004717621308881231
12778,0.0769367403637421
12779,0.015000689839930949
12780,0.07907624715115572
12781,0.008080242693544395
12782,0.11556779408411821
12783,0.018617384555946873
12784,0.02495782799227433
12785,0.026063925252710115
12786,0.03245543826359831
12787,0.031349086287481384
12788,0.027608992540918358
12789,0.014230903339372852
12790,0.011899506097094231
12791,0.03220873544887801
12792,0.011293431051588912
12793,0.02723705527404699
