Index,demand
4521,0.07463839840906408
4522,0.532691077606793
4523,0.12214587856503337
4524,0.10909543991539579
4525,0.03011699846475475
4526,0.02278145545751084
4527,0.03119671466545692
4528,0.0303826952548834
4529,0.018692902935285007
4530,0.014053595315616573
4531,0.21677714099123319
4532,0.07209318120763891
4533,0.4359695690184714
4534,0.4323917507050097
4535,0.04066253201516772
4536,0.04927694419831029
4537,0.10974469087207873
4538,0.13897971791072103
4539,0.04279910274150975
4540,0.0321055676030422
4541,0.048378000991091435
4542,0.03604958568848457
4543,0.4150709855613004
4544,0.22584078950906
4545,0.12834621324086617
4546,0.4344410193609574
4547,0.20856833942626635
4548,0.42783560879824006
4549,0.05146965888075178
4550,0.2791398162348919
4551,0.031997639325216945
4552,0.03415748397686291
4553,0.04311602053519843
4554,0.013387870481507462
4555,0.026215464072076144
4556,0.20591804936920177
4557,0.09309142978764758
4558,0.044799930391286824
4559,0.024693559050291768
4560,0.039855821292564556
4561,0.2041774682076239
4562,0.02671282696350407
4563,0.04219593028503113
4564,0.04939162331974613
4565,0.03995760620727632
4566,0.032041228258544496
4567,0.04194822354605186
4568,0.06352487688836767
4569,0.05593076703775508
4570,0.032672208453995016
4571,0.04872846157019521
4572,0.24592562075302107
4573,0.02276154380267901
4574,0.2627409578641698
4575,0.03856785593516594
4576,0.014551777800262119
4577,0.0043368355091351115
4578,0.01442351613808649
4579,0.45051440373639734
4580,0.07612319134123854
4581,0.015868472362996343
4582,0.04533340599775644
4583,0.17492171378946159
4584,0.4501242786942915
4585,0.0025568603078426912
4586,0.061978153106954335
4587,0.031030799973094297
4588,0.014110169858730232
4589,0.01949456283101178
4590,0.035443282648968184
4591,0.005472774130609092
4592,0.06179722545270296
4593,0.06715158079236738
4594,0.09580844584043913
4595,0.25578142556721983
4596,0.4153733693261463
4597,0.016462306177716518
4598,0.039662505766976046
4599,0.028638882997299518
4600,0.01253710479088141
4601,0.007616542044534933
4602,0.03543060516662641
4603,0.024994038914480928
4604,0.1442424496876124
4605,0.017169612945216933
4606,0.042906958046295796
4607,0.026821700942504093
4608,0.054107624903381085
4609,0.11185448992457497
4610,0.49482359033969314
4611,0.025933413758997326
4612,0.01999646194018523
4613,0.025908336232782377
4614,0.046010175161660796
4615,0.04177297000879594
4616,0.021797097386391504
4617,0.025643894960597487
4618,0.015096180587513722
4619,0.09819437748518794
4620,0.2537215736153958
4621,0.10328862555277032
4622,0.075660411050685
4623,0.05846888391341388
4624,0.015552200599244545
4625,0.029744135653227782
4626,0.02747275159937449
4627,0.029990568409936767
4628,0.054471169953399026
4629,0.048858057782939605
4630,0.2197376928446868
4631,0.026236172271587078
4632,0.05551194169504555
4633,0.04346772705883957
4634,0.016721639915565495
4635,0.017345607614941937
4636,0.026684990490744645
4637,0.04558014005929528
4638,0.02868852985316327
4639,0.08299866570803616
4640,0.14542777645285362
4641,0.2413811571113437
4642,0.04565831060267257
4643,0.04416761158105101
4644,0.044510877942327096
4645,0.10504329983856206
4646,0.0612953391870957
4647,0.016730613987966603
4648,0.057011924316544074
4649,0.02047923481012
4650,0.025722260705468562
4651,0.023543267753849406
4652,0.11368657882303737
4653,0.03332476993176178
4654,0.017663433691025007
4655,0.02688816642301941
4656,0.062321620700656166
4657,0.0735849276849432
4658,0.22244681387378729
4659,0.13875545071375234
4660,0.21649074801945656
4661,0.0733747833437627
4662,0.05813120839430727
4663,0.022629399640786176
4664,0.05594726346451291
4665,0.04558227645156433
4666,0.0674114450917444
4667,0.04011887622171396
4668,0.625598534919724
4669,0.23003014197690191
4670,0.022906646456733445
4671,0.12323340257355146
4672,0.056588353946599945
4673,0.043188208364885725
4674,0.022561790270134018
4675,0.023825230616099424
4676,0.011338776969804273
4677,0.0337251673173379
4678,0.013033235414626372
4679,0.01895813406270422
4680,0.019597003082871607
4681,0.06895557086618946
4682,0.03543639619072809
4683,0.08877726268160971
4684,0.05867109602916141
4685,0.11615413271774752
4686,0.21530555373189247
4687,0.3584940054873269
4688,0.07826285809281164
4689,0.03351429757480266
4690,0.08449941162934892
4691,0.016835573486175523
4692,0.03293192916088636
4693,0.0591147957770308
4694,0.05710546260795043
4695,0.13036024179117306
4696,0.06258933091425564
4697,0.10009284211589692
4698,0.04676991443011745
4699,0.07976881103493147
4700,0.03531156360201483
4701,0.024737057463564513
4702,0.11529546512858768
4703,0.011556078185054802
4704,0.029588260802655465
4705,0.04564353610481731
4706,0.032732721122106505
4707,0.013625084578441096
4708,0.02018270720074971
4709,0.03370282018340645
4710,0.06581909896263295
4711,0.07302435850637867
4712,0.1359680433906333
4713,0.12179828685272494
4714,0.22132737889170973
4715,0.10504549544815739
4716,0.10765070685149977
4717,0.01518179257841925
4718,0.08890697249773821
4719,0.01394224271658662
4720,0.06057344560782828
4721,0.04544095998899407
4722,0.10556903267968251
4723,0.03256992964263336
4724,0.02650902019227208
4725,0.04562858892862985
4726,0.0468243775531649
4727,0.020342599287165974
4728,0.04760470368496321
4729,0.08586693692046132
4730,0.044312252422423204
4731,0.06389890225773792
4732,0.008882324034761436
4733,0.03172928922186727
4734,0.026876983170069688
4735,0.05013515950713577
4736,0.01691928551790856
4737,0.03436335313395545
4738,0.036225636433156544
4739,0.07135731424630877
4740,0.15276183766404333
4741,0.4195284654630673
4742,0.12381983804189414
4743,0.12177603688658944
4744,0.0682297357754724
4745,0.0745775289441131
4746,0.09283042229559928
4747,0.08621280162375883
4748,0.06487742094256159
4749,0.007813162725650812
4750,0.018146783393673052
4751,0.26866248545110316
4752,0.07914652579532525
4753,0.09223412421591574
4754,0.05609938345376049
4755,0.09940287887707648
4756,0.01611458916454776
4757,0.026118630304848917
4758,0.02465884014262481
4759,0.021318565702096233
4760,0.023813814983372712
4761,0.05902144265907485
4762,0.13320098100524977
4763,0.060480645052927856
4764,0.047582550226246176
4765,0.12873099234563373
4766,0.5686629633431607
4767,0.10675595483944267
4768,0.22191907724442891
4769,0.06468938383158004
4770,0.2444415440081679
4771,0.16569215582004726
4772,0.07862738369823266
4773,0.055609779738824944
4774,0.014636063789928162
4775,0.1004322570449659
4776,0.2314342189350816
4777,0.054804369191485444
4778,0.18465811163896306
4779,0.10743772552528291
4780,0.08747058746757513
4781,0.018977878514524572
4782,0.020890685276344925
4783,0.05321708802554731
4784,0.07440812783656695
4785,0.019952607619393693
4786,0.15168683308245187
4787,0.16773221778295327
4788,0.11573447518183172
4789,0.08090991668350309
4790,0.037233239038161225
4791,0.10840476071405723
4792,0.19295580287722994
4793,0.2540113561815117
4794,0.07118390335595862
4795,0.05002722417012247
4796,0.019200188338086354
4797,0.00840071003008334
4798,0.07424947118209665
4799,0.4779886549971726
4800,0.04542546804564253
4801,0.057349766963595006
4802,0.37424409818244286
4803,0.24781429713015268
4804,0.01624673179813223
4805,0.02131258546515005
4806,0.040571225750112926
4807,0.06220936022281406
4808,0.1441214365638425
4809,0.2220072362439634
4810,0.12439293669054621
4811,0.10498202122287495
4812,0.2634667914334398
4813,0.18654910209296643
4814,0.1431384132385179
4815,0.18331718597467056
4816,0.2773222370303998
4817,0.07730645626865836
4818,0.052146946323740936
4819,0.08186199417362737
4820,0.06134205081892352
4821,0.2675765819605632
4822,0.8391561949821701
4823,0.020937463690638758
4824,0.08314740838809478
4825,0.3848965360328348
4826,0.026602704454752043
4827,0.06398720092461403
4828,0.2667391366447514
4829,0.05058485565027799
4830,0.015256726103908639
4831,0.0527501526549916
4832,0.08230677995740199
4833,0.03304747020662148
4834,0.04105009997511916
4835,0.2631495953063184
4836,0.0662269055240773
4837,0.10652607091646044
4838,0.18827450393123735
4839,0.17614347025186847
4840,0.1912449175824537
4841,0.3769364645828294
4842,0.2615969021786193
4843,0.18699024198866043
4844,0.22112141093554194
4845,0.14940839024986124
4846,0.770022741173005
4847,0.3893526161540516
4848,0.28297552505498225
4849,0.031404332721835945
4850,0.028466838935528968
4851,0.1247115985488389
4852,0.06494195556865281
4853,0.005504724511920744
4854,0.011469089486878428
4855,0.012587826458182454
4856,0.06018836832819567
4857,0.015236433226624428
4858,0.02124583915309824
4859,0.07582400554162914
4860,0.1383217397068801
4861,0.11775138521279696
4862,0.14411401144448552
4863,0.09318665484323507
4864,0.24322349304607846
4865,0.1246448485847122
4866,0.026988315775905686
4867,0.13106130693553875
4868,0.16818346556576433
4869,0.021855773009751875
4870,0.09301023973006219
4871,0.7941140393502075
4872,0.8654433559818697
4873,0.43266520303875583
4874,0.007225871672743751
4875,0.04024967658567273
4876,0.02999702965610846
4877,0.28530630943056795
4878,0.07256294835988367
4879,0.04181706631752285
4880,0.011349451623792889
4881,0.06129943629659339
4882,0.08279395287249977
4883,0.08928331378578508
4884,0.020877165818543788
4885,0.25895689689248347
4886,0.023550627721235295
4887,0.05704928335643404
4888,0.1422429006499938
4889,0.12051467171123532
4890,0.0673439232496769
4891,0.05800792819543722
4892,0.10723804780121601
4893,0.2138017125601202
4894,0.03310152364419483
4895,0.11483492139366372
4896,0.10355184190521154
4897,0.11133441867132758
4898,0.7884481324460411
4899,0.8847822194383799
4900,0.4409335605956739
4901,0.02307580690248035
4902,0.09708283061661527
4903,0.02246921938532426
4904,0.011366995854967877
4905,0.11597654584837927
4906,0.08642178077936007
4907,0.25076540052267343
4908,0.05189388853849927
4909,0.061290262297906975
4910,0.030217717721248816
4911,0.055273822242322884
4912,0.13766027356279706
4913,0.1845529870685481
4914,0.12013405720785833
4915,0.4929678720111975
4916,0.27002314987610804
4917,0.17455824091855568
4918,0.17029759599853755
4919,0.11445627452433157
4920,0.06900071762775539
4921,0.14799986810545118
4922,0.05279827015096074
4923,0.03788850440579891
4924,0.13038101991397638
4925,0.12665847675947145
4926,0.040387816916669594
4927,0.08972627402060898
4928,0.022340620283639596
4929,0.8064524829034546
4930,0.9805479227056102
4931,0.8647523392007604
4932,0.020318457789158532
4933,0.033610448695802306
4934,0.24050094178781578
4935,0.15831375522694188
4936,0.03302684743362348
4937,0.022139096833273357
4938,0.022469240672201723
4939,0.07836602196599898
4940,0.13259299382608658
4941,0.09021378139162452
4942,0.38934840935845744
4943,0.5716448183081915
4944,0.09601878027308709
4945,0.14276140250318767
4946,0.1477708112456218
4947,0.20474904103796496
4948,0.08795111164619392
4949,0.24570416154285626
4950,0.2194597566269783
4951,0.029761509606686755
4952,0.08920205453097568
4953,0.10897503061151698
4954,0.12543615334190494
4955,0.07385239944801475
4956,0.020640976256646952
4957,0.4057593597340172
4958,0.395739195409073
4959,0.2575643779123139
4960,0.07626666315668906
4961,0.033216775834112144
4962,0.15665875824664668
4963,0.011111790238217688
4964,0.07883676459933875
4965,0.21482555292254568
4966,0.03375189225383236
4967,0.04142099708417099
4968,0.05646076828534778
4969,0.021360158751929616
4970,0.025782998369345347
4971,0.06598545968358298
4972,0.05563603674780125
4973,0.3748579491251268
4974,0.8021930481129529
4975,0.3046960335951404
4976,0.30228873206857604
4977,0.14028144352252747
4978,0.20901036940343454
4979,0.18227272584529472
4980,0.45378723506058705
4981,0.10195485013148013
4982,0.03142628053418118
4983,0.0422835857829094
4984,0.027232389931876693
4985,0.16530952862307152
4986,0.2477769732087495
4987,0.06052662396594969
4988,0.208093159146171
4989,0.2658644117274142
4990,0.19510566498609316
4991,1.0
4992,0.11051433254556692
4993,0.03300054594324644
4994,0.1516053983474926
4995,0.1718742039179864
4996,0.03640650414857057
4997,0.07495449880124232
4998,0.1353756005720414
4999,0.07104911836675898
5000,0.04487598158737243
5001,0.0521407692920335
5002,0.06616946205365792
5003,0.17297852118694446
5004,0.4183340988876596
5005,0.28700119417535597
5006,0.5621164937827691
5007,0.3075871861366185
5008,0.19523801769625224
5009,0.17213422130192013
5010,0.25249304216985974
5011,0.02320639683655038
5012,0.15849229412397858
5013,0.08626102172538946
5014,0.061235498179047713
5015,0.2580613093477159
5016,0.2559117979735822
5017,0.057468277842191294
5018,0.5483587986560227
5019,0.2647677591814853
5020,0.0813300989762562
5021,0.13216381593237211
5022,0.08125614247331225
5023,0.05542883354302254
5024,0.014944516949647896
5025,0.020471641895348787
5026,0.03919668967847707
5027,0.06642540199737795
5028,0.11407247836868913
5029,0.134631815991947
5030,0.15194148046118638
5031,0.3063518621505019
5032,0.8516795590830177
5033,0.4270197770002894
5034,0.2933118312332453
5035,0.6460506372422414
5036,0.11657903720307544
5037,0.021847704096206365
5038,0.055567038556444126
5039,0.06009045450525313
5040,0.24173027074447345
5041,0.17695959215946688
5042,0.07238903560767128
5043,0.028538821682521656
5044,0.0705790308855748
5045,0.15539903756449158
5046,0.02616996401395389
5047,0.05475744685224508
5048,0.13228021359687814
5049,0.01986623706995707
5050,0.040609215433686174
5051,0.025156823158793043
5052,0.016306830517741483
5053,0.03801110622098111
5054,0.11562169843206671
5055,0.07692887129244852
5056,0.10928217638562386
5057,0.24948199958936293
5058,0.2021871287515628
5059,0.29965010592481556
5060,0.8695832877479357
5061,0.6888003959104384
5062,0.38920804542650256
5063,0.09661332768346537
5064,0.007628997381979096
5065,0.03285174823490295
5066,0.01862328875927162
5067,0.06477053652266196
5068,0.11446697700984496
5069,0.008162012424294957
5070,0.0352308393691747
5071,0.4577846658954417
5072,0.06718637360693298
5073,0.025109525360366054
5074,0.07389874940627694
5075,0.04478715101666789
5076,0.09694183519951546
5077,0.0552961841915923
5078,0.0587261014865393
5079,0.018915665484560387
5080,0.020696514179852195
5081,0.018522628818934378
5082,0.03789358660398951
5083,0.10600325010652342
5084,0.14416763965519458
5085,0.5084452379560354
5086,0.37557288983791426
5087,0.15701485931222045
5088,0.8587607295657662
5089,0.3766845610721501
5090,0.45600533522142245
5091,0.11405063706132355
5092,0.028240581002179757
5093,0.043895809957205684
5094,0.05859517514252447
5095,0.062016782199042456
5096,0.05186547760974637
5097,0.44412759175772454
5098,0.21253706341103212
5099,0.2652545917856194
5100,0.03831609279288556
5101,0.1072344276807936
5102,0.13130418276055317
5103,0.14512174407485356
5104,0.1666984568470125
5105,0.03303451208377205
5106,0.0340238915833584
5107,0.014461559337106269
5108,0.04689633683651594
5109,0.18916208925368858
5110,0.5183967205911523
5111,0.3599662430582208
5112,0.41944012888018956
5113,0.23910805778251507
5114,0.285792842784086
5115,0.16194980535869208
5116,0.08308791145754968
5117,0.01603556130887056
5118,0.010629152934811582
5119,0.024845323134077283
5120,0.07128091105069534
5121,0.03644003986153499
5122,0.11601585748283155
5123,0.17512204191523917
5124,0.05040913742593862
5125,0.1995605448957443
5126,0.03410956757804496
5127,0.07967129852993743
5128,0.35188574134755657
5129,0.055628507898674275
5130,0.015100644658107166
5131,0.01876943413069111
5132,0.14200850900134915
5133,0.170267324264861
5134,0.059466920793788014
5135,0.23817406375905012
5136,0.18833353535464759
5137,0.08792729713121585
5138,0.08238808681927083
5139,0.03173153812646684
5140,0.08814862195363762
5141,0.07816381213993692
5142,0.07078177305625583
5143,0.12529245739637074
5144,0.1241441998254997
5145,0.05791122806083006
5146,0.04144742746557347
5147,0.011420039598067928
5148,0.22005476428173482
5149,0.012019802638526913
5150,0.01708945790837869
5151,0.08697626640649786
5152,0.041787855987995615
5153,0.04630947093268602
5154,0.1581103219646513
5155,0.053123502402480594
5156,0.07248808144302407
5157,0.009473893685816397
5158,0.06126797466432392
5159,0.18715833394274717
5160,0.2750036866177427
5161,0.3644278399996693
5162,0.02506428245446995
5163,0.02996448071848004
5164,0.08995436303596177
5165,0.07451657355537813
5166,0.12957663923917978
5167,0.014221595622498286
5168,0.03934058870499949
5169,0.019284332095806933
5170,0.024735033581591244
5171,0.02336041978402055
5172,0.01206623453327051
5173,0.08632742770971635
5174,0.1194954515792348
5175,0.3751996846166361
5176,0.017639842405992846
5177,0.024721150363764696
5178,0.07573768896152322
5179,0.08247294148176318
5180,0.114007046484076
5181,0.36947900450080273
5182,0.025049133686354377
5183,0.008216100757487507
5184,0.10842214378138573
5185,0.02857774914738032
5186,0.019845265175837623
5187,0.09057986435610141
5188,0.11939425590197174
5189,0.040168829503683806
5190,0.014197929449241163
5191,0.2012764167894021
5192,0.02095408551033026
5193,0.01289583337023308
5194,0.041426542665561776
5195,0.1846760978766404
5196,0.09622666202843996
5197,0.06227176169920438
5198,0.023442283822110103
5199,0.036685218920819135
5200,0.0892217491324068
5201,0.27961132128138855
5202,0.034109514113437794
5203,0.0162348135673214
5204,0.01831196622758967
5205,0.050102537195001046
5206,0.07116618580718265
5207,0.23972864742011374
5208,0.07364373146862216
5209,0.1741779990358756
5210,0.12485402600981366
5211,0.028894919741381194
5212,0.05052941691688207
5213,0.03674303030678044
5214,0.045096809732247015
5215,0.16865127333423258
5216,0.016787607106950472
5217,0.01236773606044374
5218,0.14054266283906078
5219,0.028323807066618426
5220,0.13291191372313485
5221,0.05875761190377363
5222,0.015017416320870012
5223,0.017488107433952724
5224,0.2815062909449201
5225,0.5649743789451035
5226,0.1527419603782218
5227,0.029641214983159376
5228,0.010369403963614625
5229,0.07009666333230055
5230,0.033017991340431124
5231,0.021249262481829775
5232,0.0924831016541941
5233,0.05790801180359907
5234,0.06868907296877656
5235,0.6904503005123113
5236,0.02423045491702741
5237,0.08982651387033727
5238,0.0179037605363521
5239,0.08810928950453642
5240,0.09367054157904728
5241,0.018148079292104043
5242,0.046477146599239356
5243,0.13470781430759735
5244,0.46446908243628954
5245,0.08457774679353673
5246,0.10539865374060825
5247,0.015442357826994943
5248,0.012305706310896468
5249,0.030203437950809715
5250,0.11040189180182636
5251,0.026304489565936763
5252,0.021366784740463263
5253,0.06515475555980525
5254,0.032108565868982794
5255,0.012287106896205293
5256,0.01366054500823211
5257,0.049809354003859815
5258,0.01425004046878049
5259,0.09289083440031629
5260,0.03537390685092427
5261,0.01944666563597102
5262,0.04391981258767033
5263,0.08530176550839214
5264,0.1129379316946115
5265,0.021545129170625614
5266,0.08484544013785122
5267,0.4628392842600139
5268,0.057134966784472566
5269,0.08528876009516086
5270,0.05154649713249434
5271,0.062246819717728906
5272,0.020008408041557218
5273,0.3982344159483281
5274,0.03574101172383634
5275,0.013791119027234644
5276,0.06881919703025532
5277,0.09095239887847431
5278,0.018736623463751476
5279,0.1113149822332401
5280,0.04773933334653879
5281,0.024710528759344957
5282,0.04060285619046003
5283,0.3583569579997813
5284,0.025619135492211814
5285,0.01988620931930092
5286,0.02208502725242666
5287,0.018096342056263603
5288,0.05266331648478553
5289,0.015694152853843443
5290,0.04942538034105369
5291,0.15318779929557574
5292,0.08505177913549669
5293,0.020101577469842133
5294,0.019199045562499153
5295,0.06828520590392295
5296,0.12797367173573854
5297,0.11477555471080143
5298,0.09334876321456931
5299,0.09449268702129085
5300,0.02023033055083478
5301,0.0505190125633131
5302,0.02550050058230488
5303,0.07302309224577222
5304,0.26022570175051357
5305,0.10523415375650749
5306,0.008138076717246059
5307,0.03792544459939776
5308,0.0243911904245517
5309,0.01568605416510588
5310,0.026863067593083358
5311,0.01540225313022418
5312,0.02396398023907629
5313,0.009825310330375961
5314,0.009622744197907462
5315,0.01610127984601847
5316,0.017952063650892483
5317,0.026555840617090667
5318,0.06927767118839176
5319,0.07156967298019756
5320,0.12669496082710993
5321,0.00536628104832315
5322,0.017026577629765494
5323,0.02810727948633048
5324,0.1261166947977433
5325,0.010086019010952692
5326,0.14598734254481935
5327,0.0062221423571668846
5328,0.017730894029900253
5329,0.023886678349951538
5330,0.01960151975604943
5331,0.010741634616489614
5332,0.025937497195609602
5333,0.033128465701895426
5334,0.02497394115721663
5335,0.012970119614734446
5336,0.011234793884062979
5337,0.07151041630612276
5338,0.021494951377208638
5339,0.03936919738183402
5340,0.07694203059292087
5341,0.014471776395617964
5342,0.01682262239436446
5343,0.0853151133394546
5344,0.03427833809591335
5345,0.05672544253619641
5346,0.029604195795575154
5347,0.013814698958451797
5348,0.08112741080275165
5349,0.012022257409025534
5350,0.012859571844069998
5351,0.11906588114442294
5352,0.05041135405976285
5353,0.061310931149636184
5354,0.06815186238820421
5355,0.014269904244667325
5356,0.11970102188292228
5357,0.022647653334233457
5358,0.012279715818300469
5359,0.05970834155869253
5360,0.016592099735210482
5361,0.05718378454016985
5362,0.11011297143291629
5363,0.01970443413725151
5364,0.03083300919313865
5365,0.04609624200381922
5366,0.02587129289461359
5367,0.02498625718469866
5368,0.01635362334215597
5369,0.015853029513376048
5370,0.01553878371468958
5371,0.03049947784589062
5372,0.016263568625532913
5373,0.016171358258537508
5374,0.016582356705361574
5375,0.05993901485068842
5376,0.026758905558778738
5377,0.03873939124983021
5378,0.021226528381270746
5379,0.13228017922679963
5380,0.01752379236532959
5381,0.012833249805617184
5382,0.019327977223270364
5383,0.05504914361277434
5384,0.01945896927282915
5385,0.011367739355968291
5386,0.027765893098800933
5387,0.043076917758316235
5388,0.018131264506821586
5389,0.00924366279939716
5390,0.045028606249019325
5391,0.03699492434656229
5392,0.051305010556674385
5393,0.11139101012064041
5394,0.020722012371824673
5395,0.07334136442431065
5396,0.04653019270898217
5397,0.02183110575842491
5398,0.011026148287109728
5399,0.0346211478782963
5400,0.03182193866395895
5401,0.036865137888937985
5402,0.03084130511116104
5403,0.10324503902671142
5404,0.007298609804415505
5405,0.03177226445815196
5406,0.04124067423337062
5407,0.024400172892404873
5408,0.09677745851171209
5409,0.06320964621050433
5410,0.0546390491649849
5411,0.030751026433941807
5412,0.059847045727880625
5413,0.3866110351620183
5414,0.3728198398447807
5415,0.02144318028514097
5416,0.04332950041294928
5417,0.2527844276458167
5418,0.06381615310631572
5419,0.25672784729363707
5420,0.04740088160872816
5421,0.1253356616353728
5422,0.057386220428610135
5423,0.04790095217560751
5424,0.012506839107531066
5425,0.011347194773523937
5426,0.017476460125477565
5427,0.02805562081787302
5428,0.26103087955161053
5429,0.07104084459734397
5430,0.5617960170342002
5431,0.14570232026142654
5432,0.06203634426483738
5433,0.2715341130257367
5434,0.03612390617447917
5435,0.02229475154307191
5436,0.046310759899831175
5437,0.03378950439894465
5438,0.03258129606355923
5439,0.015759329411400767
5440,0.23873813034917069
5441,0.08729047017969674
5442,0.42920169739727876
5443,0.4529220077658737
5444,0.0527370259709877
5445,0.10042653603871517
5446,0.13607144344710922
5447,0.006812616029821449
5448,0.00850922095240466
5449,0.04098848765851151
5450,0.03482181338751027
5451,0.04630839800979138
5452,0.034688712756747966
5453,0.4339468925115876
5454,0.11781160209688182
5455,0.25914009634746116
5456,0.48257971006355893
5457,0.20576613602090615
5458,0.019405370151518365
5459,0.4338453907817036
5460,0.05712213888285648
5461,0.2575210390119347
5462,0.026647848799557443
5463,0.026343569268197163
5464,0.04560203385225403
5465,0.024772757791219673
5466,0.07666486088719582
5467,0.08922926971071928
5468,0.020692160714545348
5469,0.0484584012663454
5470,0.40544247238374076
5471,0.02463918996421649
5472,0.02557882980021729
5473,0.03843314144861937
5474,0.04130001666559499
5475,0.04577564732951873
5476,0.02916023212355011
5477,0.0376244068849906
5478,0.051517371286741415
5479,0.04469292664295135
5480,0.03560757266433588
5481,0.044710368872865516
5482,0.23322438841776533
5483,0.025005227306599452
5484,0.2543440937213469
5485,0.04222538267421298
5486,0.03184803068161117
5487,0.014765212781162846
5488,0.016074090850143177
5489,0.026555863341220835
5490,0.4514575072430906
5491,0.04380651521436932
5492,0.16417665287339211
5493,0.3087453236589752
5494,0.0033569495545496854
5495,0.06818754251473486
5496,0.030120209536740647
5497,0.05847369002484681
5498,0.018104344580345606
5499,0.030714031939824703
5500,0.03970080159313229
5501,0.005807157072700919
5502,0.06453498079476402
5503,0.0698987426282671
5504,0.09964848923756198
5505,0.24972057214862756
5506,0.2948033711956011
5507,0.015644263264780512
5508,0.04181358946274442
5509,0.02763820186615528
5510,0.007783353336730132
5511,0.02470833792528425
5512,0.02778315104965746
5513,0.02809635590689516
5514,0.25902044595774776
5515,0.018468707448061665
5516,0.048159808904174164
5517,0.007859772819563828
5518,0.022293586004833256
5519,0.036087028470025
5520,0.24683136608388564
5521,0.507189877581292
5522,0.03173593425412535
5523,0.01971079668338547
5524,0.026042591697861814
5525,0.04621364174353028
5526,0.04423814656385339
5527,0.021149899324646317
5528,0.02385944663806923
5529,0.01673806629566236
5530,0.10060465942107444
5531,0.2502194548940181
5532,0.10456619120193819
5533,0.07909999055539013
5534,0.05528291112474451
5535,0.017281333394806954
5536,0.02768093362830921
5537,0.027678940161039167
5538,0.030185562247217464
5539,0.051592097241253104
5540,0.046200041722520666
5541,0.21331541140364757
5542,0.024544417954913824
5543,0.05963022099533531
5544,0.043265480194168565
5545,0.016140997798665846
5546,0.01586517583068102
5547,0.024183199950123486
5548,0.042705242940949045
5549,0.016305954607689462
5550,0.027238663946948564
5551,0.0839048349864876
5552,0.14426073479000395
5553,0.1776955702750898
5554,0.049524458325426776
5555,0.04285128587605601
5556,0.04262366413474874
5557,0.10053765264475016
5558,0.05826649381629161
5559,0.015173065666902413
5560,0.05434093226025925
5561,0.025553155671979095
5562,0.02348944661561446
5563,0.1133676305494658
5564,0.033957981078366346
5565,0.017824090353021255
5566,0.025485359033704198
5567,0.06007364577952577
5568,0.0661869777507937
5569,0.15577319152874772
5570,0.15077656830913436
5571,0.22404230642877018
5572,0.06363083127250303
5573,0.05922269050545459
5574,0.022048029232441937
5575,0.048454201341208786
5576,0.045008419277098234
5577,0.07641904975860915
5578,0.03926965164062041
5579,0.6375874980544938
5580,0.133194496581381
5581,0.12843859139203345
5582,0.05303546597862027
5583,0.048961097049179614
5584,0.02408878521799919
5585,0.021555583245179193
5586,0.013469282632731765
5587,0.04452467785939351
5588,0.03601128582890817
5589,0.05291103674086518
5590,0.012419711144038807
5591,0.018940209798094746
5592,0.018101408504321265
5593,0.0664225950888124
5594,0.0407510904577484
5595,0.08380654797479539
5596,0.05947908895058576
5597,0.11161032488416422
5598,0.21670867852215922
5599,0.36963272053810103
5600,0.07429206574484133
5601,0.03149260391189442
5602,0.08754573397890827
5603,0.019039231085312237
5604,0.03439179122778864
5605,0.05691480528421943
5606,0.05794247154038243
5607,0.11885034359344984
5608,0.06510060295306025
5609,0.09969671068297883
5610,0.04718487928874614
5611,0.08176174479879203
5612,0.033957674095187754
5613,0.03552356466108201
5614,0.11142330998369383
5615,0.01090559250247063
5616,0.03143681968780666
5617,0.05035232537238625
5618,0.03301478674232748
5619,0.011724259134537342
5620,0.020275674940047922
5621,0.031588693628647475
5622,0.062075196585719555
5623,0.0743521123816914
5624,0.13411114423279397
5625,0.11793216379996876
5626,0.21809596000707973
5627,0.10927401157806674
5628,0.10398566617178423
5629,0.013586162882449487
5630,0.08974397342019227
5631,0.013741706258740976
5632,0.05693059501753896
5633,0.04564685327255934
5634,0.10435119443234665
5635,0.02739060932754779
5636,0.029122485626127705
5637,0.04109431504640536
5638,0.04744395578503923
5639,0.05190070280961186
5640,0.0967260634431221
5641,0.05556435416154908
5642,0.009040767946503816
5643,0.03033389013152814
5644,0.027707389165657327
5645,0.055441181386312724
5646,0.03326601445432625
5647,0.038202129890347464
5648,0.0748375071877951
5649,0.15227534282677407
5650,0.44871390954784346
5651,0.12066315188201857
5652,0.12751572045704476
5653,0.07160806432083668
5654,0.20002392110361858
5655,0.09109447462076886
5656,0.08665397165669934
5657,0.0682699651042126
5658,0.015591229841135734
5659,0.019900139491097396
5660,0.2773835522462022
5661,0.08239006373040969
5662,0.09746585660669443
5663,0.05538163292409641
5664,0.09516199915445567
5665,0.015692809125692455
5666,0.03049489564550557
5667,0.025293783632746744
5668,0.021376711377527696
5669,0.02136428180164927
5670,0.05737664689485164
5671,0.13462801192161078
5672,0.06024203014369347
5673,0.0473666235520349
5674,0.12606770122797342
5675,0.5560788815551232
5676,0.10479335387019094
5677,0.01972960523578975
5678,0.2236569609013584
5679,0.0653870404264709
5680,0.24365717606825504
5681,0.1655745832242179
5682,0.07909686644128204
5683,0.016337681636380677
5684,0.05506988963920749
5685,0.10220354502000603
5686,0.1665479195847237
5687,0.053221822662504706
